2015-08-12 00:08:09.752000 {"type":"join","timestamp":"1439338089.752000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"snarfed1 joined #indiewebcamp"}
2015-08-12 17:34:52.035000 {"type":"message","timestamp":"1439400892.035000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"sure I remember. I was just looking for an example profile that was mostly text to analyze what they did with their design in that case"}
2015-08-12 17:35:06.762000 {"type":"message","timestamp":"1439400906.762000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"resizing text, and mixing text + photo posts is hard"}
2015-08-12 17:35:16.814000 {"type":"message","timestamp":"1439400916.814000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"s\/resizing\/responsively resising"}
2015-08-12 17:35:17.243000 {"type":"join","timestamp":"1439400917.243000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alexhartley","nickname":"alexhartley","name":"alexhartley","username":null},"content":"alexhartley joined #indiewebcamp"}
2015-08-12 17:35:18.940000 {"type":"message","timestamp":"1439400918.940000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"tantek meant to say: \u0002responsively resising\u0002 text, and mixing text + photo posts is hard"}
2015-08-12 17:35:28.029000 {"type":"message","timestamp":"1439400928.029000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"s\/resising\/resizing"}
2015-08-12 17:35:30.083000 {"type":"message","timestamp":"1439400930.083000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"tantek meant to say: s\/resizing\/responsively \u0002resizing\u0002"}
2015-08-12 17:35:52.145000 {"type":"message","timestamp":"1439400952.145000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"c'mon Loqi you can be smarter than that"}
2015-08-12 17:36:58.762000 {"type":"message","timestamp":"1439401018.762000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"adactio just starting HWC Brighton, showing how he's using pulling in Twitter card metadata from links he adds to adactio.com\/links"}
2015-08-12 17:37:18.972000 {"type":"message","timestamp":"1439401038.972000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"he's reading the og: tw: metacrap?"}
2015-08-12 17:37:35.238000 {"type":"message","timestamp":"1439401055.238000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"for \/link-preview functionality?"}
2015-08-12 17:37:36.551000 {"type":"message","timestamp":"1439401056.551000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"the twitter stuff to get representative images"}
2015-08-12 17:37:55.897000 {"type":"join","timestamp":"1439401075.897000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-08-12 17:38:09.162000 {"type":"message","timestamp":"1439401089.162000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"sighs"}
2015-08-12 17:38:12.262000 {"type":"message","timestamp":"1439401092.262000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"e.g. the link here - https:\/\/adactio.com\/links\/9375"}
2015-08-12 17:38:34.118000 {"type":"message","timestamp":"1439401114.118000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"next up paulrobertlloyd.com talking about what he did since IWC Brighton"}
2015-08-12 17:38:48.595000 {"type":"message","timestamp":"1439401128.595000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"(I'm currently temporarily hard of hearing, so I might not be the most reliable of scribes)"}
2015-08-12 17:38:49.004000 {"type":"message","timestamp":"1439401129.004000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"GWG why sighs? Weren't you doing the same thing with FB og: metas?"}
2015-08-12 17:39:13.480000 {"type":"message","timestamp":"1439401153.480000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"Paul's added webmentions. :)"}
2015-08-12 17:39:55.197000 {"type":"message","timestamp":"1439401195.197000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"woot!"}
2015-08-12 17:39:57.447000 {"type":"message","timestamp":"1439401197.447000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ACTION giggles"}
2015-08-12 17:40:00.254000 {"type":"message","timestamp":"1439401200.254000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"If every site had Microformats, I'd gladly support them"}
2015-08-12 17:40:14.519000 {"type":"message","timestamp":"1439401214.519000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I need a fallback"}
2015-08-12 17:40:19.051000 {"type":"message","timestamp":"1439401219.051000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"GWG - that's not a workable methodology"}
2015-08-12 17:40:25.110000 {"type":"message","timestamp":"1439401225.110000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"the \"if every site\" reasoning"}
2015-08-12 17:40:48.008000 {"type":"message","timestamp":"1439401248.008000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"the right thing to do is to support the open standard, and then backfill with fallbacks secondarily only as needed."}
2015-08-12 17:40:57.655000 {"type":"message","timestamp":"1439401257.655000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"not saying not to, just do so *in addition*"}
2015-08-12 17:41:00.433000 {"type":"message","timestamp":"1439401260.433000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"paulrobertlloyd++"}
2015-08-12 17:41:04.672000 {"type":"message","timestamp":"1439401264.672000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"paulrobertlloyd has 2 karma"}
2015-08-12 17:41:33.478000 {"type":"message","timestamp":"1439401293.478000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"now charlotte's demoing - lottejackson.com"}
2015-08-12 17:44:00.431000 {"type":"message","timestamp":"1439401440.431000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"tantek: I actually have been working on adding parsing support to my Post Kinds plugin, but recebt events have brought me to a crawl."}
2015-08-12 17:44:40.081000 {"type":"message","timestamp":"1439401480.081000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LanceyWork","nickname":"LanceyWork","name":"LanceyWork","username":null},"content":"the best part of indieweb is you can choose what standards to support"}
2015-08-12 17:45:08.154000 {"type":"message","timestamp":"1439401508.154000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LanceyWork","nickname":"LanceyWork","name":"LanceyWork","username":null},"content":"if you don't like ogl or twitter cards, you don't really have to use them"}
2015-08-12 17:45:09.423000 {"type":"message","timestamp":"1439401509.423000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"john-ellison.com - also an IWC Brighton attendee - set up a blog using ghost, and then setup a Known-based blog called 90days"}
2015-08-12 17:46:47.923000 {"type":"message","timestamp":"1439401607.923000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"(can't quite hear people at the moment.)"}
2015-08-12 17:47:59.202000 {"type":"message","timestamp":"1439401679.202000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"benjamin.parry.is - also IWC Brighton attendee - added some microformats and tried to implement webmentions, wants to finish webmentions and add PESOS to Twitter"}
2015-08-12 17:48:13.007000 {"type":"message","timestamp":"1439401693.007000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"POSSE not PESOS"}
2015-08-12 17:49:03.169000 {"type":"message","timestamp":"1439401743.169000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"here here"}
2015-08-12 17:49:27.494000 {"type":"message","timestamp":"1439401767.494000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Ello\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21400&oldid=18308&rcid=21381\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+938) \u000310Prominent Accounts, s\/Praise\/Design, add Large Photo Display\u0003"}
2015-08-12 17:49:48.249000 {"type":"message","timestamp":"1439401788.249000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"http:\/\/purkiss.com\/ - using Drupal, been working on adding ARIA and (...can't quite hear...)"}
2015-08-12 17:49:54.101000 {"type":"message","timestamp":"1439401794.101000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I am feeling like I need to refine my approach"}
2015-08-12 17:51:07.778000 {"type":"message","timestamp":"1439401867.778000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"Glenn, blog in Node - wants to mess around with menus."}
2015-08-12 17:54:00.657000 {"type":"message","timestamp":"1439402040.657000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"Al - using Middleman, Ruby static site generator."}
2015-08-12 17:54:05.256000 {"type":"message","timestamp":"1439402045.256000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"then me. :)"}
2015-08-12 17:54:07.439000 {"type":"join","timestamp":"1439402047.439000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2015-08-12 17:55:19.548000 {"type":"message","timestamp":"1439402119.548000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LanceyWork","nickname":"LanceyWork","name":"LanceyWork","username":null},"content":"tommorris++"}
2015-08-12 17:55:22.831000 {"type":"message","timestamp":"1439402122.831000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"tommorris has 85 karma"}
2015-08-12 18:02:28.425000 {"type":"join","timestamp":"1439402548.425000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shiflett","nickname":"shiflett","name":"shiflett","username":null},"content":"shiflett joined #indiewebcamp"}
2015-08-12 18:04:49.390000 {"type":"join","timestamp":"1439402689.390000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-08-12 18:06:00.431000 {"type":"join","timestamp":"1439402760.431000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"arlen","nickname":"arlen","name":"arlen","username":null},"content":"arlen joined #indiewebcamp"}
2015-08-12 18:06:32.784000 {"type":"message","timestamp":"1439402792.784000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2015-08-12-homebrew-website-club\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21401&oldid=21394&rcid=21382\u0003 \u00035*\u0003 \u000303Adactio.com\u0003 \u00035*\u0003 (+171) \u000310\/* Photos *\/ \u0003"}
2015-08-12 18:08:07.504000 {"type":"message","timestamp":"1439402887.504000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jkphl] @ThatEmil W\/o knowing what system you use, I suggest there should be a very decided \"publish now!\" step. That's where I'd send webmentions. (http:\/\/twtr.io\/12ex87PFrYG)"}
2015-08-12 18:16:58.885000 {"type":"join","timestamp":"1439403418.885000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gavinc","nickname":"gavinc","name":"gavinc","username":null},"content":"gavinc joined #indiewebcamp"}
2015-08-12 18:17:10.714000 {"type":"join","timestamp":"1439403430.714000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ttepasse_","nickname":"ttepasse_","name":"ttepasse_","username":null},"content":"ttepasse_ joined #indiewebcamp"}
2015-08-12 18:19:36.350000 {"type":"join","timestamp":"1439403576.350000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #indiewebcamp"}
2015-08-12 18:20:30.599000 {"type":"join","timestamp":"1439403630.599000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alexhartley","nickname":"alexhartley","name":"alexhartley","username":null},"content":"alexhartley joined #indiewebcamp"}
2015-08-12 18:28:55.577000 {"type":"join","timestamp":"1439404135.577000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-08-12 18:32:26.501000 {"type":"message","timestamp":"1439404346.501000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@cleverdevil] @VoxPelli hey, using your Editorial workflows for IndieAuth and Micropub, how do I get an IndieAuth token? Newbie :) Using @withknown. (http:\/\/twtr.io\/12ezKHBv0Bj)"}
2015-08-12 18:35:32.537000 {"type":"join","timestamp":"1439404532.537000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alexhartley","nickname":"alexhartley","name":"alexhartley","username":null},"content":"alexhartley joined #indiewebcamp"}
2015-08-12 18:44:49.304000 {"type":"message","timestamp":"1439405089.304000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"we have a lot of Cs"}
2015-08-12 18:50:08.901000 {"type":"message","timestamp":"1439405408.901000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Ello\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21402&oldid=21400&rcid=21383\u0003 \u00035*\u0003 \u000303Ben.thatmustbe.me\u0003 \u00035*\u0003 (-331) \u000310Remove cartoon\u0003"}
2015-08-12 18:52:44.667000 {"type":"message","timestamp":"1439405564.667000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307YASNS\u000314]]\u00034 !N\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?oldid=21403&rcid=21384\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+335) \u000310prompted by tantek and dfn added by tantek\u0003"}
2015-08-12 18:54:25.793000 {"type":"message","timestamp":"1439405665.793000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307YASNS\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21404&oldid=21403&rcid=21385\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+318) \u000310Add cartoon, see also\u0003"}
2015-08-12 18:55:12.040000 {"type":"message","timestamp":"1439405712.040000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307YASNS\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21405&oldid=21404&rcid=21386\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+19) \u000310antipatterns\u0003"}
2015-08-12 18:55:48.835000 {"type":"message","timestamp":"1439405748.835000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307antipatterns\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21406&oldid=21119&rcid=21387\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+28) \u000310\/* See also *\/ YASNS\u0003"}
2015-08-12 18:57:27.669000 {"type":"message","timestamp":"1439405847.669000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Ello\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21407&oldid=21402&rcid=21388\u0003 \u00035*\u0003 \u000303Ben.thatmustbe.me\u0003 \u00035*\u0003 (+256) \u000310\/* Ugly Permalink URLs *\/  add my response\u0003"}
2015-08-12 18:59:56.146000 {"type":"message","timestamp":"1439405996.146000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ben_thatmustbeme: numbers-only somehow seems less sketch"}
2015-08-12 19:01:34.571000 {"type":"message","timestamp":"1439406094.571000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"also twitter is mainly notes so no title to generate slug, ello has articles where by a readable slug can be generated from title instead of an opaque hex code"}
2015-08-12 19:02:07.609000 {"type":"message","timestamp":"1439406127.609000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"KartikPrabhu: I'm not sure that would help"}
2015-08-12 19:02:16.301000 {"type":"message","timestamp":"1439406136.301000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"slugs shouldn't be used for permalink identity anyway :P"}
2015-08-12 19:02:45.272000 {"type":"message","timestamp":"1439406165.272000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"the way to avoid the database-id-as-hex-or-alpha gibberish is to use date-time based ids"}
2015-08-12 19:02:46.388000 {"type":"message","timestamp":"1439406166.388000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"<shrug> I find a readable slug URL more memorable"}
2015-08-12 19:02:46.415000 {"type":"message","timestamp":"1439406166.415000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Ello\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21408&oldid=21407&rcid=21389\u0003 \u00035*\u0003 \u000303Ben.thatmustbe.me\u0003 \u00035*\u0003 (+262) \u000310\/* Indieweb Support *\/  add link to newest discussion\u0003"}
2015-08-12 19:03:12.483000 {"type":"message","timestamp":"1439406192.483000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"rather than dates. I never remember date\/time for a post I read"}
2015-08-12 19:04:18.057000 {"type":"message","timestamp":"1439406258.057000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"the point is not memorability, but rather visual appeal"}
2015-08-12 19:04:44.660000 {"type":"message","timestamp":"1439406284.660000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"i think the changing case is the only part that doesn't look good to people"}
2015-08-12 19:04:49.191000 {"type":"message","timestamp":"1439406289.191000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"the theory being that URLs that look more sketchy tend to not get clicked as much"}
2015-08-12 19:05:22.066000 {"type":"message","timestamp":"1439406322.066000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"slugs do look nice ;)"}
2015-08-12 19:05:22.589000 {"type":"message","timestamp":"1439406322.589000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I think the only exception is for *short* uses of such gibberish, e.g. link shorteners"}
2015-08-12 19:05:44.131000 {"type":"message","timestamp":"1439406344.131000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"KartikPrabhu: exactly, permalinks should have slugs, but the slugs themselves should not affect the resolution of the URL"}
2015-08-12 19:05:55.342000 {"type":"message","timestamp":"1439406355.342000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"possibly"}
2015-08-12 19:06:18.804000 {"type":"message","timestamp":"1439406378.804000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"KartikPrabhu: reasoning here http:\/\/indiewebcamp.com\/URL_design#Topic"}
2015-08-12 19:06:52.216000 {"type":"message","timestamp":"1439406412.216000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"slugs are really for SEO (at least originally)"}
2015-08-12 19:06:57.853000 {"type":"message","timestamp":"1439406417.853000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"I have read that, but still use slugs on my site. no trouble so far. Will reconsider if I do run into something"}
2015-08-12 19:09:06.630000 {"type":"message","timestamp":"1439406546.630000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Same here, KartikPrabhu"}
2015-08-12 19:10:15.009000 {"type":"message","timestamp":"1439406615.009000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"If a slug gets truncated in an email, I plan to have my 404 page perform a search and suggest possible matches."}
2015-08-12 19:10:34.445000 {"type":"message","timestamp":"1439406634.445000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"seems fragile"}
