2015-08-28 00:00:00.943000 {"type":"join","timestamp":"1440720000.943000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":"rMdes joined #indiewebcamp"}
2015-08-28 21:09:32.374000 {"type":"message","timestamp":"1440796172.374000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"bahaha"}
2015-08-28 21:09:47.538000 {"type":"message","timestamp":"1440796187.538000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"lol"}
2015-08-28 21:10:35.426000 {"type":"join","timestamp":"1440796235.426000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yoroy","nickname":"yoroy","name":"yoroy","username":null},"content":"yoroy joined #indiewebcamp"}
2015-08-28 21:10:40.828000 {"type":"message","timestamp":"1440796240.828000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"for instance to me 1700 is afternoon but people here in the US seem to call it evening"}
2015-08-28 21:11:07.670000 {"type":"message","timestamp":"1440796267.670000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"borderline for me"}
2015-08-28 21:11:29.165000 {"type":"message","timestamp":"1440796289.165000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"definitely evening for me, maybe slightly less so in the summer since it's light until 2130 sometimes"}
2015-08-28 21:11:32.275000 {"type":"message","timestamp":"1440796292.275000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"yea, that's borderline for me also - I have friends who eat their evening meal at 1800 and I'm just boggled by that"}
2015-08-28 21:12:08.126000 {"type":"message","timestamp":"1440796328.126000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"so \"evening\/morning\" etc is too subjective and not useful to show relative times"}
2015-08-28 21:12:13.675000 {"type":"message","timestamp":"1440796333.675000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"wait why is 1800 dinner unusual?"}
2015-08-28 21:12:25.830000 {"type":"message","timestamp":"1440796345.830000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"it is usual in the US I have seen"}
2015-08-28 21:12:35.233000 {"type":"message","timestamp":"1440796355.233000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"2000 is dinner time for me :)"}
2015-08-28 21:12:44.696000 {"type":"message","timestamp":"1440796364.696000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"i'm so EU centric in my dining habits - I don't think about dinner until after 2000"}
2015-08-28 21:12:53.088000 {"type":"message","timestamp":"1440796373.088000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"omg so late. I'm in bed by 2100 if I can help it."}
2015-08-28 21:13:01.749000 {"type":"message","timestamp":"1440796381.749000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"in Spain dinner is 11pm"}
2015-08-28 21:13:13.829000 {"type":"message","timestamp":"1440796393.829000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"madrid was the most fun city I ever visited"}
2015-08-28 21:13:19.370000 {"type":"message","timestamp":"1440796399.370000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"because of that"}
2015-08-28 21:13:35.098000 {"type":"message","timestamp":"1440796415.098000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"I am not in bed until 0500"}
2015-08-28 21:13:35.477000 {"type":"message","timestamp":"1440796415.477000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"Miami is a bit like that too"}
2015-08-28 21:13:58.958000 {"type":"message","timestamp":"1440796438.958000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"you can go there from SF and not shift your timezone about when breakfast and dinner are"}
2015-08-28 21:14:05.430000 {"type":"message","timestamp":"1440796445.430000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"right so all these vary by cultural preferences and personal too"}
2015-08-28 21:14:43.083000 {"type":"message","timestamp":"1440796483.083000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"yea, my habits are definitely from working with west coast folks for the last 2 decades"}
2015-08-28 21:14:46.000000 {"type":"message","timestamp":"1440796486.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"also notice how using 24 hour in this discussion was pretty unambiguous ;)"}
2015-08-28 21:14:59.352000 {"type":"message","timestamp":"1440796499.352000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"ampm--"}
2015-08-28 21:15:02.522000 {"type":"message","timestamp":"1440796502.522000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ampm has -1 karma"}
2015-08-28 21:15:04.775000 {"type":"message","timestamp":"1440796504.775000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"ampm--"}
2015-08-28 21:15:07.655000 {"type":"message","timestamp":"1440796507.655000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ampm has -2 karma"}
2015-08-28 21:15:25.480000 {"type":"message","timestamp":"1440796525.480000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"aaronpk: if you are serious about going to bed at 2100, you've been doing a really bad job per http:\/\/aaronparecki.com\/metrics"}
2015-08-28 21:15:33.450000 {"type":"message","timestamp":"1440796533.450000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"shh"}
2015-08-28 21:15:38.396000 {"type":"message","timestamp":"1440796538.396000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"lol!"}
2015-08-28 21:15:41.590000 {"type":"message","timestamp":"1440796541.590000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I am at least *in* bed if not asleep"}
2015-08-28 21:15:56.828000 {"type":"message","timestamp":"1440796556.828000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"that's what you get for publishing metrics !"}
2015-08-28 21:15:58.529000 {"type":"message","timestamp":"1440796558.529000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"HAHA"}
2015-08-28 21:16:03.335000 {"type":"message","timestamp":"1440796563.335000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"wow this week has been particularly bad"}
2015-08-28 21:16:44.705000 {"type":"message","timestamp":"1440796604.705000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I blame summer"}
2015-08-28 21:17:39.266000 {"type":"message","timestamp":"1440796659.266000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"wow i just don't sleep a lot http:\/\/aaronparecki.com\/metrics\/sleep"}
2015-08-28 21:18:22.073000 {"type":"message","timestamp":"1440796702.073000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"as long as your waking up normally and don't require any heavy-handed alarm"}
2015-08-28 21:18:31.057000 {"type":"message","timestamp":"1440796711.057000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"then your refreshed during sleep"}
2015-08-28 21:18:45.349000 {"type":"message","timestamp":"1440796725.349000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"my cat is my alarm"}
2015-08-28 21:19:07.603000 {"type":"message","timestamp":"1440796747.603000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"haha! I cat-sat once for a friend and I know that situation"}
2015-08-28 21:19:08.008000 {"type":"message","timestamp":"1440796748.008000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"oh my word - yes, they make great alarms"}
2015-08-28 21:19:31.672000 {"type":"message","timestamp":"1440796771.672000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"regular feeding at 6am ... *no* one will be asleep at 0550"}
2015-08-28 21:22:27.539000 {"type":"join","timestamp":"1440796947.539000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2015-08-28 21:24:08.476000 {"type":"message","timestamp":"1440797048.476000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Template:Kongaloosh\u000314]]\u00034 !NM\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?oldid=21799&rcid=21777\u0003 \u00035*\u0003 \u000303Kongaloosh.com\u0003 \u00035*\u0003 (+58) \u000310Redirected page to [[https:\/\/indiewebcamp.com\/User:Kongaloosh.com]]\u0003"}
2015-08-28 21:25:04.235000 {"type":"message","timestamp":"1440797104.235000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Kongaloosh.com\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21800&oldid=21072&rcid=21778\u0003 \u00035*\u0003 \u000303Kongaloosh.com\u0003 \u00035*\u0003 (+2) \u000310\/* Kongaloosh *\/ \u0003"}
2015-08-28 21:25:36.386000 {"type":"message","timestamp":"1440797136.386000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Template:Kongaloosh\u000314]]\u00034 !M\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21801&oldid=21799&rcid=21779\u0003 \u00035*\u0003 \u000303Kongaloosh.com\u0003 \u00035*\u0003 (-58) \u000310Blanked the page\u0003"}
2015-08-28 21:25:58.871000 {"type":"message","timestamp":"1440797158.871000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Kongaloosh","nickname":"Kongaloosh","name":"Kongaloosh","username":null},"content":"erm..."}
2015-08-28 21:26:05.205000 {"type":"message","timestamp":"1440797165.205000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Kongaloosh","nickname":"Kongaloosh","name":"Kongaloosh","username":null},"content":"hmmm"}
2015-08-28 21:26:21.405000 {"type":"message","timestamp":"1440797181.405000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Kongaloosh","nickname":"Kongaloosh","name":"Kongaloosh","username":null},"content":"I'm trying to get the templating to point to the right place..."}
2015-08-28 21:26:34.483000 {"type":"message","timestamp":"1440797194.483000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"the template is for the little inline icons. just copy someone else's"}
2015-08-28 21:26:50.723000 {"type":"message","timestamp":"1440797210.723000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"https:\/\/indiewebcamp.com\/Template:aaronpk"}
2015-08-28 21:27:11.163000 {"type":"message","timestamp":"1440797231.163000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"I think everyone except 2 people have done that - I know I did"}
2015-08-28 21:27:22.717000 {"type":"message","timestamp":"1440797242.717000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"copypasta++"}
2015-08-28 21:27:25.459000 {"type":"message","timestamp":"1440797245.459000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"copypasta has 0 karma"}
2015-08-28 21:27:26.362000 {"type":"message","timestamp":"1440797246.362000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Kongaloosh","nickname":"Kongaloosh","name":"Kongaloosh","username":null},"content":"perfect"}
2015-08-28 21:27:27.961000 {"type":"message","timestamp":"1440797247.961000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Kongaloosh","nickname":"Kongaloosh","name":"Kongaloosh","username":null},"content":"thanks"}
2015-08-28 21:27:29.269000 {"type":"message","timestamp":"1440797249.269000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"ha!"}
2015-08-28 21:27:33.800000 {"type":"message","timestamp":"1440797253.800000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Kongaloosh","nickname":"Kongaloosh","name":"Kongaloosh","username":null},"content":"aaronpk++"}
2015-08-28 21:27:34.409000 {"type":"message","timestamp":"1440797254.409000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"copypasta++"}
2015-08-28 21:27:36.641000 {"type":"message","timestamp":"1440797256.641000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"aaronpk has 946 karma"}
2015-08-28 21:27:37.179000 {"type":"message","timestamp":"1440797257.179000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"copypasta has 1 karma"}
2015-08-28 21:28:30.938000 {"type":"message","timestamp":"1440797310.938000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Template:Kongaloosh\u000314]]\u00034 !M\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21802&oldid=21801&rcid=21780\u0003 \u00035*\u0003 \u000303Kongaloosh.com\u0003 \u00035*\u0003 (+137) \u000310\u0003"}
2015-08-28 21:30:04.042000 {"type":"message","timestamp":"1440797404.042000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Template:Kongaloosh\u000314]]\u00034 !M\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21803&oldid=21802&rcid=21781\u0003 \u00035*\u0003 \u000303Kongaloosh.com\u0003 \u00035*\u0003 (+19) \u000310\u0003"}
2015-08-28 21:30:16.291000 {"type":"message","timestamp":"1440797416.291000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Template:Kongaloosh\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21804&oldid=21803&rcid=21782\u0003 \u00035*\u0003 \u000303Kongaloosh.com\u0003 \u00035*\u0003 (-156) \u000310Blanked the page\u0003"}
2015-08-28 21:30:29.948000 {"type":"message","timestamp":"1440797429.948000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Template:kongaloosh\u000314]]\u00034 !M\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21805&oldid=21798&rcid=21783\u0003 \u00035*\u0003 \u000303Kongaloosh.com\u0003 \u00035*\u0003 (+156) \u000310\u0003"}
2015-08-28 21:30:49.298000 {"type":"message","timestamp":"1440797449.298000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Kongaloosh","nickname":"Kongaloosh","name":"Kongaloosh","username":null},"content":"I exist."}
2015-08-28 21:30:55.786000 {"type":"message","timestamp":"1440797455.786000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"Kongaloosh++"}
2015-08-28 21:30:58.528000 {"type":"message","timestamp":"1440797458.528000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Kongaloosh has 3 karma"}
2015-08-28 21:31:00.964000 {"type":"message","timestamp":"1440797460.964000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"therefore I am"}
2015-08-28 21:31:30.508000 {"type":"message","timestamp":"1440797490.508000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Kongaloosh","nickname":"Kongaloosh","name":"Kongaloosh","username":null},"content":"therefore I think? Is it commutative?"}
2015-08-28 21:32:21.199000 {"type":"message","timestamp":"1440797541.199000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"no. the actual statement goes think => am and not necessarily equivalent to its inverse"}
2015-08-28 21:33:31.378000 {"type":"message","timestamp":"1440797611.378000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Kongaloosh","nickname":"Kongaloosh","name":"Kongaloosh","username":null},"content":":)"}
2015-08-28 21:33:33.751000 {"type":"message","timestamp":"1440797613.751000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"KartikPrabhu++"}
2015-08-28 21:33:36.486000 {"type":"message","timestamp":"1440797616.486000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"KartikPrabhu has 115 karma"}
2015-08-28 21:33:41.057000 {"type":"message","timestamp":"1440797621.057000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"Kongaloosh++"}
2015-08-28 21:33:43.847000 {"type":"message","timestamp":"1440797623.847000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Kongaloosh has 4 karma"}
2015-08-28 21:35:09.640000 {"type":"message","timestamp":"1440797709.640000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"just thought \"what if someone uses a nick 'micropub'\" would they get all of micropub's karma?"}
2015-08-28 21:35:15.892000 {"type":"message","timestamp":"1440797715.892000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"!karma micropub"}
2015-08-28 21:35:18.089000 {"type":"message","timestamp":"1440797718.089000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"micropub has 2 karma"}
2015-08-28 21:35:43.509000 {"type":"message","timestamp":"1440797743.509000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Kongaloosh.com\u000314]]\u00034 !M\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21806&oldid=21800&rcid=21784\u0003 \u00035*\u0003 \u000303Kongaloosh.com\u0003 \u00035*\u0003 (+240) \u000310\u0003"}
2015-08-28 21:46:52.043000 {"type":"join","timestamp":"1440798412.043000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Kongaloosh","nickname":"Kongaloosh","name":"Kongaloosh","username":null},"content":"Kongaloosh joined #indiewebcamp"}
2015-08-28 21:46:59.164000 {"type":"message","timestamp":"1440798419.164000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Kongaloosh","nickname":"Kongaloosh","name":"Kongaloosh","username":null},"content":"hmmm"}
2015-08-28 21:47:08.141000 {"type":"message","timestamp":"1440798428.141000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Kongaloosh","nickname":"Kongaloosh","name":"Kongaloosh","username":null},"content":"quassel keeps kicking me from channels"}
2015-08-28 21:50:42.424000 {"type":"join","timestamp":"1440798642.424000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2015-08-28 21:57:46.204000 {"type":"message","timestamp":"1440799066.204000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@RikMende] nice!! now I can say #twitterisdown from my own spot on the #indieweb http:\/\/www.rmendes.net\/2015\/nice-now-i-can-say-twitterisdown-from-my-own-spot (http:\/\/twtr.io\/13Ep2HYbpqw)"}
2015-08-28 22:00:28.389000 {"type":"join","timestamp":"1440799228.389000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scoates","nickname":"scoates","name":"scoates","username":null},"content":"scoates joined #indiewebcamp"}
2015-08-28 22:09:00.744000 {"type":"join","timestamp":"1440799740.744000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sparverius","nickname":"sparverius","name":"sparverius","username":null},"content":"sparverius joined #indiewebcamp"}
2015-08-28 22:16:47.212000 {"type":"join","timestamp":"1440800207.212000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-08-28 22:18:08.117000 {"type":"join","timestamp":"1440800288.117000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #indiewebcamp"}
2015-08-28 22:32:59.734000 {"type":"message","timestamp":"1440801179.734000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"good evening #indiewebcamp!"}
2015-08-28 22:33:11.320000 {"type":"message","timestamp":"1440801191.320000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"let's see if I can track down this last http twitter js access..."}
