2015-09-19 00:04:53.934000 {"type":"message","timestamp":"1442621093.934000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] Hm, @ibogost I take the opposite view with Douglas Adams: http:\/\/www.douglasadams.com\/dna\/19990901-00-a.html broadcast is the aberration, the web restoration #indieweb (http:\/\/twtr.io\/140K00oEkBU)"}
2015-09-19 00:07:01.413000 {"type":"message","timestamp":"1442621221.413000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@phildini] RT @kevinmarks: nice explanation by @gruber of how standards are documentation, not legislation: http:\/\/daringfireball.net\/2015\/09\/de_facto_veto_power #indieweb (http:\/\/twtr.io\/140KBViqCLG)"}
2015-09-19 00:22:45.626000 {"type":"join","timestamp":"1442622165.626000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"e-lima","nickname":"e-lima","name":"e-lima","username":null},"content":"e-lima joined #indiewebcamp"}
2015-09-19 23:22:51.565000 {"type":"join","timestamp":"1442704971.565000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Geng","nickname":"Geng","name":"Geng","username":null},"content":"Geng joined #indiewebcamp"}
2015-09-19 23:23:04.026000 {"type":"join","timestamp":"1442704984.026000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2015-09-19 23:27:57.796000 {"type":"message","timestamp":"1442705277.796000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"KevinMarks: huh. you mean, filesystem path to your source code?"}
2015-09-19 23:27:58.829000 {"type":"message","timestamp":"1442705278.829000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"maybe"}
2015-09-19 23:28:07.185000 {"type":"message","timestamp":"1442705287.185000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"i guess i've never hit that virtualenv problem"}
2015-09-19 23:28:21.768000 {"type":"message","timestamp":"1442705301.768000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"alternatively you can try getting o-d to work outside a virtualenv"}
2015-09-19 23:28:25.418000 {"type":"message","timestamp":"1442705305.418000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"I hacked the virtualenv paths to have escaped spaces in"}
2015-09-19 23:28:32.268000 {"type":"message","timestamp":"1442705312.268000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"heh"}
2015-09-19 23:28:53.402000 {"type":"message","timestamp":"1442705333.402000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"but then oauth_dropins barfs on     import dev_appserver"}
2015-09-19 23:30:49.300000 {"type":"message","timestamp":"1442705449.300000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"that import is only for the tests, right?"}
2015-09-19 23:30:58.111000 {"type":"message","timestamp":"1442705458.111000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"that just means you need the app engine sdk in your PYTHONPATH"}
2015-09-19 23:31:28.372000 {"type":"message","timestamp":"1442705488.372000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"https:\/\/github.com\/snarfed\/oauth-dropins#development"}
2015-09-19 23:31:57.071000 {"type":"message","timestamp":"1442705517.071000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"ah, so I need that just to use it?"}
2015-09-19 23:32:31.819000 {"type":"message","timestamp":"1442705551.819000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"i *think* only to run the tests"}
2015-09-19 23:32:46.615000 {"type":"message","timestamp":"1442705566.615000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"you're using it in an app engine app, right?"}
2015-09-19 23:33:12.610000 {"type":"message","timestamp":"1442705592.610000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"that's the plan"}
2015-09-19 23:33:44.636000 {"type":"message","timestamp":"1442705624.636000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"ok. so right now you're running...your app in dev_appserver? your unit tests? o-d's tests? something else?"}
2015-09-19 23:33:48.545000 {"type":"message","timestamp":"1442705628.545000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"OK, that got further, now tweepy is sulking"}
2015-09-19 23:33:54.038000 {"type":"message","timestamp":"1442705634.038000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"lol sigh"}
2015-09-19 23:33:55.792000 {"type":"message","timestamp":"1442705635.792000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"sorry for the trouble"}
2015-09-19 23:33:58.300000 {"type":"message","timestamp":"1442705638.300000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"I'm still running pip install"}
2015-09-19 23:34:01.812000 {"type":"message","timestamp":"1442705641.812000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"ohhhhhh"}
2015-09-19 23:34:16.981000 {"type":"message","timestamp":"1442705656.981000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"'cos setup.py is coughing on things"}
2015-09-19 23:35:00.293000 {"type":"message","timestamp":"1442705700.293000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":":( ok"}
2015-09-19 23:35:09.208000 {"type":"message","timestamp":"1442705709.208000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"you're installing o-d from pypi? or github?"}
2015-09-19 23:35:29.295000 {"type":"message","timestamp":"1442705729.295000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"I was following the instructions, so pypi"}
2015-09-19 23:35:38.599000 {"type":"message","timestamp":"1442705738.599000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"ok"}
2015-09-19 23:36:04.356000 {"type":"message","timestamp":"1442705764.356000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"apologies"}
2015-09-19 23:36:09.376000 {"type":"message","timestamp":"1442705769.376000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"feel free to post the tweepy error if you want"}
2015-09-19 23:36:51.567000 {"type":"message","timestamp":"1442705811.567000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"File \"\/private\/var\/folders\/ht\/mgcpz1wn6hz214xzspvf7lmh0000gn\/T\/pip_build_kevinmarks\/tweepy\/setup.py\", line 17, in <module>      install_reqs = parse_requirements('requirements.txt', session=uuid.uuid1())  TypeError: parse_requirements() got an unexpected keyword argument 'session'"}
2015-09-19 23:37:20.324000 {"type":"message","timestamp":"1442705840.324000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"also, i probably misled you. https:\/\/github.com\/snarfed\/oauth-dropins#quick-start is for using o-d. https:\/\/github.com\/snarfed\/oauth-dropins#development is for hacking on it. let me know if the docs were unclear on that"}
2015-09-19 23:37:21.267000 {"type":"message","timestamp":"1442705841.267000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"ok looking"}
2015-09-19 23:37:53.717000 {"type":"message","timestamp":"1442705873.717000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"huh interesting. that error smells like you need a pip upgrade, but i'm not sure"}
2015-09-19 23:37:54.635000 {"type":"message","timestamp":"1442705874.635000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"right, I wanted to use it, but it still wanted the dev_appserver"}
2015-09-19 23:38:06.967000 {"type":"message","timestamp":"1442705886.967000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"good point, i'll add that"}
2015-09-19 23:39:25.179000 {"type":"message","timestamp":"1442705965.179000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"pip install --upgrade pip helped"}
2015-09-19 23:39:45.894000 {"type":"message","timestamp":"1442705985.894000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"recursion: see recursion"}
2015-09-19 23:39:55.958000 {"type":"message","timestamp":"1442705995.958000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":":P"}
2015-09-19 23:43:00.930000 {"type":"message","timestamp":"1442706180.930000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"also, 'The filenames for app keys and secrets also differ by site; appengine_config.py has the full list.' is linked to the wrong appengine_config"}
2015-09-19 23:43:37.448000 {"type":"message","timestamp":"1442706217.448000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"ah, thanks! good find."}
2015-09-19 23:44:37.858000 {"type":"message","timestamp":"1442706277.858000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"hm, is there an advantage to using the google dropin over native appengine auth?"}
2015-09-19 23:45:48.132000 {"type":"message","timestamp":"1442706348.132000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"you still get a lot of sugar around the url routing"}
2015-09-19 23:46:02.144000 {"type":"message","timestamp":"1442706362.144000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"well, actually, i'm not sure how much extra"}
2015-09-19 23:46:04.249000 {"type":"message","timestamp":"1442706364.249000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"so, i don't know :P"}
2015-09-19 23:46:20.252000 {"type":"message","timestamp":"1442706380.252000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"the native appengine auth is ugly on mobile- the scope login isn't responsive"}
2015-09-19 23:46:31.756000 {"type":"message","timestamp":"1442706391.756000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"right true"}
2015-09-19 23:46:42.025000 {"type":"message","timestamp":"1442706402.025000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"od is also nice if you want to handle multiple providers and standardize your code"}
2015-09-19 23:47:07.003000 {"type":"message","timestamp":"1442706427.003000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"right, that was the hope"}
2015-09-19 23:48:28.963000 {"type":"message","timestamp":"1442706508.963000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"nope, you still get the non-responsive google accounts login with \u00a92011 in"}
2015-09-19 23:49:09.234000 {"type":"message","timestamp":"1442706549.234000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"sigh"}
2015-09-19 23:49:20.655000 {"type":"message","timestamp":"1442706560.655000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"with o-d?"}
2015-09-19 23:49:28.971000 {"type":"message","timestamp":"1442706568.971000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"weird. it definitely uses the g+ api, not app engine"}
2015-09-19 23:49:37.442000 {"type":"message","timestamp":"1442706577.442000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"who do I tease about that now? tim bray quit"}
2015-09-19 23:50:13.023000 {"type":"message","timestamp":"1442706613.023000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"a while back"}
2015-09-19 23:50:18.304000 {"type":"message","timestamp":"1442706618.304000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"my guess is it's orphaned :P"}
2015-09-19 23:51:18.129000 {"type":"message","timestamp":"1442706678.129000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"talk about a history of previous mistakes: https:\/\/developers.google.com\/identity\/choose-auth"}
2015-09-19 23:53:45.735000 {"type":"message","timestamp":"1442706825.735000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"https:\/\/oauth-dropins.appspot.com gives a 400 fro twitter because no sockets API"}
2015-09-19 23:54:26.575000 {"type":"message","timestamp":"1442706866.575000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"ugh, thnks"}
2015-09-19 23:54:29.780000 {"type":"message","timestamp":"1442706869.780000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"bit rot"}
2015-09-19 23:54:37.174000 {"type":"message","timestamp":"1442706877.174000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"that's easy to fix at least"}
2015-09-19 23:55:20.965000 {"type":"message","timestamp":"1442706920.965000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"hm, I think the bad mobile ui is only if you have multiple google accounts"}
2015-09-19 23:58:28.315000 {"type":"message","timestamp":"1442707108.315000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"ah, it's if I login with a non-google email address that has later had a gmail address added"}
2015-09-19 23:58:45.427000 {"type":"message","timestamp":"1442707125.427000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"that explains why they don't see it much"}
