2015-03-27 00:01:19.532000 {"type":"message","timestamp":"1427414479.532000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"bret, cool. The Wikipedia page is sufficient for that, and anyone (re)searching will find that. I'll wait for follow-up requests for more before I send any more links or photos."}
2015-03-27 00:02:10.133000 {"type":"message","timestamp":"1427414530.133000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"K"}
2015-03-27 20:21:18.882000 {"type":"message","timestamp":"1427487678.882000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"that's true"}
2015-03-27 20:21:46.440000 {"type":"message","timestamp":"1427487706.440000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ben_thatmustbeme: nah, you didn't spark it, you just re-ignited it"}
2015-03-27 20:22:27.743000 {"type":"message","timestamp":"1427487747.743000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"someone else could send the webmention, but its still someone notifying you of it"}
2015-03-27 20:23:03.423000 {"type":"message","timestamp":"1427487783.423000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"the webmention is just plumbing"}
2015-03-27 20:23:08.883000 {"type":"message","timestamp":"1427487788.883000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"no matter who sent it, the receiver have been passive and someone has interacted with it and told it that something has happened"}
2015-03-27 20:23:44.996000 {"type":"message","timestamp":"1427487824.996000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"so from the perspective of the receiver its something different to something it would have found through eg. a crawler \u2013 interaction rather than reference?"}
2015-03-27 20:24:08.146000 {"type":"message","timestamp":"1427487848.146000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"the assumption of \"someone\" is flawed, it could be a bot"}
2015-03-27 20:24:23.146000 {"type":"message","timestamp":"1427487863.146000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"discovering the link \/ sending the webmentino"}
2015-03-27 20:24:32.214000 {"type":"message","timestamp":"1427487872.214000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"s\/webmentino\/webmention"}
2015-03-27 20:24:33.445000 {"type":"message","timestamp":"1427487873.445000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"tantek meant to say: discovering the link \/ sending the \u0002webmention\u0002"}
2015-03-27 20:24:38.347000 {"type":"message","timestamp":"1427487878.347000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what is a webmentino?"}
2015-03-27 20:24:41.341000 {"type":"message","timestamp":"1427487881.341000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"webmentino\" yet. Would you like to create it? https:\/\/indiewebcamp.com\/wiki\/index.php?action=edit&title=webmentino&summary=prompted+by+tantek+https%3A%2F%2Findiewebcamp.com%2Firc%2F2015-03-27%2Fline%2F1427487878347"}
2015-03-27 20:25:04.878000 {"type":"message","timestamp":"1427487904.878000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"webmentino is the fundamental packet of a webmention"}
2015-03-27 20:25:06.474000 {"type":"message","timestamp":"1427487906.474000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307webmentino\u000314]]\u00034 !N\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?oldid=18291&rcid=18300\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+79) \u000310prompted by tantek https:\/\/indiewebcamp.com\/irc\/2015-03-27\/line\/1427487878347 and dfn added by tantek\u0003"}
2015-03-27 20:25:06.526000 {"type":"message","timestamp":"1427487906.526000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ok"}
2015-03-27 20:26:29.617000 {"type":"message","timestamp":"1427487989.617000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"for the sake of the term I think we can assume that even bots, like brid.gy, have a clear intent with their pinging"}
2015-03-27 20:26:36.640000 {"type":"message","timestamp":"1427487996.640000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"i am actually thinking \"reactions\" might be better now.   as the only thing I am showing are other actions that either are in response to my action or in reference to my action"}
2015-03-27 20:26:59.994000 {"type":"message","timestamp":"1427488019.994000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I don't think we can assign any conscious intent to any bots"}
2015-03-27 20:28:26.266000 {"type":"message","timestamp":"1427488106.266000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"bots require someone to set them up,  there was a conscious intent to send \"all future posts\" for example"}
2015-03-27 20:29:04.466000 {"type":"message","timestamp":"1427488144.466000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"ben_thatmustbeme: hmm, isn't it possible to mentioning something without reacting to something? I'm not sure myself whether it is"}
2015-03-27 20:29:59.343000 {"type":"message","timestamp":"1427488199.343000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"voxpelli: it is. especially when you've already written a blog post (thus it's not a reaction), and then *afterwards* go through and find related\/earlier posts on the same subject to list them."}
2015-03-27 20:30:10.995000 {"type":"message","timestamp":"1427488210.995000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"or heck, when you link to comments on your post"}
2015-03-27 20:30:27.406000 {"type":"message","timestamp":"1427488227.406000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"linking to a reaction is itself not a reaction so much as part of automatically handling the reaction"}
2015-03-27 20:30:41.739000 {"type":"message","timestamp":"1427488241.739000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"plenty of use-cases of mentions that aren't a human reaction in any way"}
2015-03-27 20:30:43.433000 {"type":"message","timestamp":"1427488243.433000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"thats just a delayed reaction \"then *afterwards* go through and find related\/earlier posts \""}
2015-03-27 20:30:52.182000 {"type":"message","timestamp":"1427488252.182000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"the edit is the reaction"}
2015-03-27 20:31:05.272000 {"type":"message","timestamp":"1427488265.272000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"the edit happens before the post"}
2015-03-27 20:31:16.806000 {"type":"message","timestamp":"1427488276.806000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"as just a latter step in the authoring process"}
2015-03-27 20:31:32.209000 {"type":"message","timestamp":"1427488292.209000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"point is, the post content itself is *not* a reaction to any of those links added later"}
2015-03-27 20:31:44.179000 {"type":"message","timestamp":"1427488304.179000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"hmm"}
2015-03-27 20:31:48.870000 {"type":"message","timestamp":"1427488308.870000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"true, it is not"}
2015-03-27 20:31:53.021000 {"type":"message","timestamp":"1427488313.021000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"just like a post is not a reaction to its own comments that it happens to link to because it received webmentions for them"}
2015-03-27 20:32:03.316000 {"type":"join","timestamp":"1427488323.316000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fourtonfish","nickname":"fourtonfish","name":"fourtonfish","username":null},"content":"fourtonfish joined #indiewebcamp"}
2015-03-27 20:32:05.067000 {"type":"message","timestamp":"1427488325.067000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"though that's even more automatic \/ not human"}
2015-03-27 20:32:24.705000 {"type":"message","timestamp":"1427488344.705000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"in that same arguement the mention is not in anyway a \"response\""}
2015-03-27 20:32:57.981000 {"type":"message","timestamp":"1427488377.981000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"they are specifically mentioning the original post, thus interacting with it?"}
2015-03-27 20:34:39.911000 {"type":"message","timestamp":"1427488479.911000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"so I'm coming around to thinking that we have: referenced_by = (interactions + mentions)"}
2015-03-27 20:34:40.984000 {"type":"message","timestamp":"1427488480.984000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"Where interactions are: interactions = direct interactions (eg. like, reply) + indirect interactions (eg. share)"}
2015-03-27 20:36:16.099000 {"type":"message","timestamp":"1427488576.099000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"voxpelli: would you consider a quotation a form of indirect interaction as well?"}
2015-03-27 20:36:18.187000 {"type":"message","timestamp":"1427488578.187000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@dave_menninger] Micropub - IndieWebCamp https:\/\/indiewebcamp.com\/Micropub?utm_content=bufferbc338&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer (http:\/\/twtr.io\/xhRpgnuymQ)"}
2015-03-27 20:36:30.492000 {"type":"join","timestamp":"1427488590.492000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-03-27 20:37:44.283000 {"type":"message","timestamp":"1427488664.283000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"tantek: not sure, as it would be an indirect interaction of just a part of the page"}
2015-03-27 20:37:56.903000 {"type":"message","timestamp":"1427488676.903000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"tantek: an indirect interaction of a fragment URL?"}
2015-03-27 20:38:12.723000 {"type":"message","timestamp":"1427488692.723000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"going to catch the train"}
2015-03-27 20:38:44.911000 {"type":"message","timestamp":"1427488724.911000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"voxpelli: or even the whole post permalink, since a quotation is (typically) a subset of a repost (share)"}
2015-03-27 20:39:34.433000 {"type":"join","timestamp":"1427488774.433000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #indiewebcamp"}
2015-03-27 20:40:28.770000 {"type":"message","timestamp":"1427488828.770000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"yeah, can probably be both depending on how its implemented \u2013 quotations can have so many forms"}
2015-03-27 20:42:38.382000 {"type":"message","timestamp":"1427488958.382000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"all references\/interactions are tricky if their primary focus is a fragmention \u2013 should eg. a like of a paragraph be considered a like of the page of the paragraph as well or just of the paragraph"}
2015-03-27 20:43:00.930000 {"type":"message","timestamp":"1427488980.930000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"such ambiguity is ok"}
2015-03-27 20:43:21.328000 {"type":"message","timestamp":"1427489001.328000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"even a \"like\" of a blog post does not imply that the *entire* blog post was like, just that it was \"overall\" and perhaps only some or a few or one paragraph thereof"}
2015-03-27 20:43:31.181000 {"type":"message","timestamp":"1427489011.181000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"s\/was like\/was liked"}
2015-03-27 20:43:32.485000 {"type":"message","timestamp":"1427489012.485000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"tantek meant to say: even a \"like\" of a blog post does not imply that the *entire* blog post \u0002was liked\u0002, just that it was \"overall\" and perhaps only some or a few or one paragraph thereof"}
2015-03-27 20:44:31.282000 {"type":"join","timestamp":"1427489071.282000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-03-27 20:45:27.236000 {"type":"message","timestamp":"1427489127.236000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@CaptainKurtis] @withknown @colinsalter It's sort of reverse of what you are askin for, but @hongpong is working on a Drupal plugin to add webmentions. (http:\/\/twtr.io\/xhSe4cTVRL)"}
2015-03-27 20:45:42.124000 {"type":"message","timestamp":"1427489142.124000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"sending or receiving or both?"}
2015-03-27 20:46:34.956000 {"type":"join","timestamp":"1427489194.956000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2015-03-27 20:48:44.439000 {"type":"join","timestamp":"1427489324.439000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dariusdunlap","nickname":"dariusdunlap","name":"dariusdunlap","username":null},"content":"dariusdunlap joined #indiewebcamp"}
2015-03-27 20:56:56.361000 {"type":"message","timestamp":"1427489816.361000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"voxpelli: I keep going back\/forth between interactions vs. responses as the catchall thing that covers replies and reactions (like, bookmark, repost)"}
2015-03-27 20:57:16.650000 {"type":"message","timestamp":"1427489836.650000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"is an RSVP a form of reply (I think so), or just a reaction?"}
2015-03-27 20:57:35.086000 {"type":"message","timestamp":"1427489855.086000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"I think it's a reply \u2013 it targets the event post"}
2015-03-27 20:57:48.048000 {"type":"message","timestamp":"1427489868.048000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that's what it feels like to me too"}
2015-03-27 20:58:02.634000 {"type":"message","timestamp":"1427489882.634000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it's a *special* reply"}
2015-03-27 20:59:26.220000 {"type":"message","timestamp":"1427489966.220000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"whereas an \/invitation feels more like a reaction than a reply"}
2015-03-27 20:59:33.025000 {"type":"message","timestamp":"1427489973.025000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"where A invites B to C's event"}
2015-03-27 21:00:16.215000 {"type":"message","timestamp":"1427490016.215000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"I feel that's a \"reply\" to B but a \"mention\" to C"}
2015-03-27 21:00:49.113000 {"type":"message","timestamp":"1427490049.113000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it's not a reply to be because it's unsolicited"}
2015-03-27 21:01:06.404000 {"type":"message","timestamp":"1427490066.404000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it's likely a *reaction* to C, that is, A saw C's event and thought, hey, B might want to go"}
2015-03-27 21:01:34.306000 {"type":"message","timestamp":"1427490094.306000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it's not a reply to B because it's in-reply-to anything in particular of B's."}
2015-03-27 21:01:56.709000 {"type":"message","timestamp":"1427490116.709000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"s\/in-reply-to anything\/not in-reply-to anything"}
2015-03-27 21:01:58.010000 {"type":"message","timestamp":"1427490118.010000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"tantek meant to say: it's not a reply to B because it's \u0002not in-reply-to anything\u0002 in particular of B's."}
2015-03-27 21:02:09.237000 {"type":"message","timestamp":"1427490129.237000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"\"reply\" is a bad word, yeah, but it would be a \"direct interaction\" with B and an \"indirect interaction\" with C"}
2015-03-27 21:02:38.262000 {"type":"message","timestamp":"1427490158.262000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it's a direct interaction with B's homepage\/website, but not with any of B's posts"}
2015-03-27 21:03:03.585000 {"type":"message","timestamp":"1427490183.585000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"yep, I wonder how one should mark that up to distinguish it from a mere mention of B"}
2015-03-27 21:03:19.323000 {"type":"message","timestamp":"1427490199.323000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it's in the \/invitation markup already"}
2015-03-27 21:03:56.887000 {"type":"message","timestamp":"1427490236.887000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"in simplest form: <a class=\"u-invitee h-card\" href=\"\u2026 home page URL \u2026 \">..."}
2015-03-27 21:04:14.947000 {"type":"message","timestamp":"1427490254.947000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"oh, I have to add support for invitations then also"}
2015-03-27 21:04:22.930000 {"type":"message","timestamp":"1427490262.930000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"sending or receiving?"}
2015-03-27 21:04:33.197000 {"type":"message","timestamp":"1427490273.197000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"do you have do events already?"}
2015-03-27 21:04:44.481000 {"type":"message","timestamp":"1427490284.481000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"or do you just want to know when you've been invited?"}
2015-03-27 21:04:54.400000 {"type":"message","timestamp":"1427490294.400000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"receiving, my webmention endpoint should handle receiving as many types of interactions as possible"}
2015-03-27 21:05:06.537000 {"type":"message","timestamp":"1427490306.537000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ah right - your webmention proxy!"}
2015-03-27 21:05:15.863000 {"type":"join","timestamp":"1427490315.863000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"catsup","nickname":"catsup","name":"catsup","username":null},"content":"catsup joined #indiewebcamp"}
2015-03-27 21:05:17.697000 {"type":"message","timestamp":"1427490317.697000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that would be a great place to start gathering experience \/ stats on homepage webmentions"}
2015-03-27 21:06:02.205000 {"type":"message","timestamp":"1427490362.205000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"yeah \u2013 I know at least http:\/\/www.kevinmarks.com\/ has quite a few"}
2015-03-27 21:06:12.679000 {"type":"message","timestamp":"1427490372.679000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"voxpelli: here is a brief list: https:\/\/indiewebcamp.com\/homepage#Webmention_to_homepage"}
2015-03-27 21:06:58.524000 {"type":"join","timestamp":"1427490418.524000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"GWG joined #indiewebcamp"}
2015-03-27 21:07:18.351000 {"type":"join","timestamp":"1427490438.351000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"catsup","nickname":"catsup","name":"catsup","username":null},"content":"catsup joined #indiewebcamp"}
2015-03-27 21:07:33.923000 {"type":"message","timestamp":"1427490453.923000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"tantek: at Twitter a Homepage mention can also be the start of a conversation \u2013 how would that very first conversation-starter mark up his or her mention?"}
2015-03-27 21:07:50.528000 {"type":"message","timestamp":"1427490470.528000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what is a conversation starter?"}
