2016-03-08 00:00:20.220000 {"type":"join","timestamp":"1457395220.220000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"raucao","nickname":"raucao","name":"raucao","username":null},"content":"raucao joined #social"}
2016-03-08 18:37:03.686000 {"type":"message","timestamp":"1457462223.686000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"tantek: wiki pages don't work because people can put things there and they disappear"}
2016-03-08 18:37:18.513000 {"type":"message","timestamp":"1457462238.513000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"sandro: good pages have commentary but also will have test results"}
2016-03-08 18:37:52.324000 {"type":"message","timestamp":"1457462272.324000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"AS2 has some implementations"}
2016-03-08 18:37:58.368000 {"type":"message","timestamp":"1457462278.368000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: I think a page of informal list of implementations so we know what's there. and then there is the CR list which shows a formal knowledge of what is capable but not let the world add whatever"}
2016-03-08 18:38:09.387000 {"type":"message","timestamp":"1457462289.387000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"q?"}
2016-03-08 18:38:09.467000 {"type":"message","timestamp":"1457462289.467000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"sees bengo on the speaker queue"}
2016-03-08 18:38:10.130000 {"type":"message","timestamp":"1457462290.130000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: it would be useful to gather that information regardless"}
2016-03-08 18:38:12.956000 {"type":"message","timestamp":"1457462292.956000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"but not AP, AP has predecessor implementations in pump.io"}
2016-03-08 18:38:15.927000 {"type":"message","timestamp":"1457462295.927000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"ack bengo"}
2016-03-08 18:38:16.008000 {"type":"message","timestamp":"1457462296.008000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"bengo, you wanted to wonder \"Has there been a call for implementations for AS2 yet?\""}
2016-03-08 18:38:17.932000 {"type":"message","timestamp":"1457462297.932000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"sees no one on the speaker queue"}
2016-03-08 18:38:23.071000 {"type":"message","timestamp":"1457462303.071000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"aaronpk: has there been a call for implementations for AS2?"}
2016-03-08 18:38:23.873000 {"type":"message","timestamp":"1457462303.873000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"wiki pages for implementations lists by themselves in particular seem kind of ineffective"}
2016-03-08 18:38:27.665000 {"type":"message","timestamp":"1457462307.665000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: CR is that call for implementation"}
2016-03-08 18:38:32.624000 {"type":"message","timestamp":"1457462312.624000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"s\/aaronpk\/bengo"}
2016-03-08 18:38:36.232000 {"type":"message","timestamp":"1457462316.232000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"dang"}
2016-03-08 18:39:19.327000 {"type":"message","timestamp":"1457462359.327000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"sandro","nickname":"sandro","name":"sandro","username":null},"content":"Here's my idea of an Implementation Report: https:\/\/dvcs.w3.org\/hg\/rdf\/raw-file\/default\/rdf-turtle\/reports\/index.html"}
2016-03-08 18:39:44.759000 {"type":"message","timestamp":"1457462384.759000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"k"}
2016-03-08 18:39:53.097000 {"type":"message","timestamp":"1457462393.097000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"tantek: there hasn't been a formal call for implementations at the w3c but these days usually there is some degree of implementation throughout"}
2016-03-08 18:40:01.601000 {"type":"message","timestamp":"1457462401.601000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Aaronpk made 1 edit to [[Socialwg\/DocumentStatus]] https:\/\/www.w3.org\/wiki\/index.php?diff=97698&oldid=97606"}
2016-03-08 18:40:04.761000 {"type":"message","timestamp":"1457462404.761000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"tantek: it is your and your company's call when to implement"}
2016-03-08 18:40:05.748000 {"type":"message","timestamp":"1457462405.748000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"sandro","nickname":"sandro","name":"sandro","username":null},"content":"or my first, from long ago: https:\/\/www.w3.org\/2003\/08\/owl-systems\/test-results-out"}
2016-03-08 18:40:22.174000 {"type":"message","timestamp":"1457462422.174000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"bengo: I've burned some social capital with older specs but the spec is currently very good"}
2016-03-08 18:40:46.661000 {"type":"message","timestamp":"1457462446.661000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: that's the risk which is why formally there is that CR spec where people have agreed upon much of the spec and issues are closed"}
2016-03-08 18:40:55.023000 {"type":"message","timestamp":"1457462455.023000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it's a trade-off. in the past we'd (W3C) also get unimplementable specs because no one tried."}
2016-03-08 18:40:56.488000 {"type":"message","timestamp":"1457462456.488000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"sandro: re implementations, i was thinking something more human readable with context on use cases too"}
2016-03-08 18:41:17.884000 {"type":"message","timestamp":"1457462477.884000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: and there is a tradeoff between the two approaches where you wait too long to implement fully and are more likely to find issues"}
2016-03-08 18:41:33.919000 {"type":"message","timestamp":"1457462493.919000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"AnnB","nickname":"AnnB","name":"AnnB","username":null},"content":"thanks Arnaud"}
2016-03-08 18:41:34.720000 {"type":"message","timestamp":"1457462494.720000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: anything else? if not I'll give back the time and we'll meet next at the F2F meeting"}
2016-03-08 18:41:36.471000 {"type":"message","timestamp":"1457462496.471000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"+1 bye bye"}
2016-03-08 18:41:38.568000 {"type":"message","timestamp":"1457462498.568000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"AnnB","nickname":"AnnB","name":"AnnB","username":null},"content":"wilkie++"}
2016-03-08 18:41:39.749000 {"type":"message","timestamp":"1457462499.749000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"shevski - sounds worth discussing at the f2f"}
2016-03-08 18:41:40.305000 {"type":"message","timestamp":"1457462500.305000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"wilkie has 29 karma"}
2016-03-08 18:41:40.914000 {"type":"message","timestamp":"1457462500.914000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: although I personally will not be attending"}
2016-03-08 18:41:45.486000 {"type":"message","timestamp":"1457462505.486000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"wilkie++"}
2016-03-08 18:41:46.527000 {"type":"message","timestamp":"1457462506.527000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"ok"}
2016-03-08 18:41:47.102000 {"type":"message","timestamp":"1457462507.102000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"wilkie has 30 karma"}
2016-03-08 18:41:54.723000 {"type":"message","timestamp":"1457462514.723000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"AnnB","nickname":"AnnB","name":"AnnB","username":null},"content":"scribes are angels"}
2016-03-08 18:41:58.022000 {"type":"message","timestamp":"1457462518.022000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: thanks. [praise of wilkie follows]"}
2016-03-08 18:42:05.459000 {"type":"message","timestamp":"1457462525.459000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"lol"}
2016-03-08 18:42:12.849000 {"type":"message","timestamp":"1457462532.849000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"oh"}
2016-03-08 18:42:15.058000 {"type":"message","timestamp":"1457462535.058000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"one more thing!"}
2016-03-08 18:42:16.586000 {"type":"message","timestamp":"1457462536.586000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: thank you all for calling. bye"}
2016-03-08 18:42:19.696000 {"type":"message","timestamp":"1457462539.696000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"nm :)"}
2016-03-08 18:42:22.966000 {"type":"message","timestamp":"1457462542.966000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"thanks all!"}
2016-03-08 18:42:23.065000 {"type":"message","timestamp":"1457462543.065000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"so to anyone interested"}
2016-03-08 18:42:28.894000 {"type":"message","timestamp":"1457462548.894000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"LibrePlanet is right after our meeting"}
2016-03-08 18:42:36.800000 {"type":"message","timestamp":"1457462556.800000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"trackbot, end meeting"}
2016-03-08 18:42:36.885000 {"type":"message","timestamp":"1457462556.885000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"trackbot","nickname":"trackbot","name":"trackbot","username":null},"content":"is ending a teleconference."}
2016-03-08 18:42:36.887000 {"type":"message","timestamp":"1457462556.887000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"trackbot","nickname":"trackbot","name":"trackbot","username":null},"content":"Zakim, list attendees"}
2016-03-08 18:42:36.887000 {"type":"message","timestamp":"1457462556.887000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"As of this point the attendees have been wilkie, bengo, Arnaud, Rob_Sanderson, tantek, dmitriz, AnnB, aaronpk, Ira, sandro, rhiaro, eprodrom, KevinMarks, cwebber2, tsyesika"}
2016-03-08 18:42:38.971000 {"type":"message","timestamp":"1457462558.971000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"https:\/\/libreplanet.org\/2016\/"}
2016-03-08 18:42:44.811000 {"type":"message","timestamp":"1457462564.811000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"you may wish to come!"}
2016-03-08 18:42:44.882000 {"type":"message","timestamp":"1457462564.882000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"trackbot","nickname":"trackbot","name":"trackbot","username":null},"content":"RRSAgent, please draft minutes"}
2016-03-08 18:42:44.885000 {"type":"message","timestamp":"1457462564.885000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"RRSAgent","nickname":"RRSAgent","name":"RRSAgent","username":null},"content":"I have made the request to generate http:\/\/www.w3.org\/2016\/03\/08-social-minutes.html trackbot"}
2016-03-08 18:42:45.812000 {"type":"message","timestamp":"1457462565.812000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"trackbot","nickname":"trackbot","name":"trackbot","username":null},"content":"RRSAgent, bye"}
2016-03-08 18:42:47.814000 {"type":"message","timestamp":"1457462567.814000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"RRSAgent","nickname":"RRSAgent","name":"RRSAgent","username":null},"content":"I see no action items"}
2016-03-08 18:43:00.420000 {"type":"message","timestamp":"1457462580.420000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"it's the FSF's major conference, and has always been good in my experience"}
2016-03-08 18:43:04.819000 {"type":"message","timestamp":"1457462584.819000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"especially the last few years"}
2016-03-08 18:43:16.514000 {"type":"message","timestamp":"1457462596.514000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"I'm a fast typist. when I was in school we weren't allowed to call it 'typing' because it wasn't a typewriter it was a keyboard. so at that time it was being a 'keyist'"}
2016-03-08 18:43:27.965000 {"type":"message","timestamp":"1457462607.965000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"wilkie: :)"}
2016-03-08 18:43:33.636000 {"type":"message","timestamp":"1457462613.636000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"I think we have eventually thrown out that distinction??"}
2016-03-08 18:43:44.860000 {"type":"message","timestamp":"1457462624.860000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"now we need to through out all the e- stuff"}
2016-03-08 18:43:55.134000 {"type":"message","timestamp":"1457462635.134000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"yeah"}
2016-03-08 18:44:00.332000 {"type":"message","timestamp":"1457462640.332000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"e-mail is just mail, e-meetings are just meetings"}
2016-03-08 18:44:02.443000 {"type":"message","timestamp":"1457462642.443000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"cwebber: especially throw out all the email ;)"}
2016-03-08 18:44:09.099000 {"type":"message","timestamp":"1457462649.099000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"tantek: heh"}
2016-03-08 18:44:15.864000 {"type":"message","timestamp":"1457462655.864000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"cwebber: i was planning to come to libreplanet, but need to find monies"}
2016-03-08 18:44:31.508000 {"type":"message","timestamp":"1457462671.508000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"shevski: if you are an FSF associate member, it's gratis to attend"}
2016-03-08 18:44:32.922000 {"type":"message","timestamp":"1457462672.922000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"libreplanet is not gratis? ;)"}
2016-03-08 18:44:33.631000 {"type":"message","timestamp":"1457462673.631000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"cwebber: I would have but I have a wedding to go to D:"}
2016-03-08 18:44:48.929000 {"type":"message","timestamp":"1457462688.929000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"wilkie: ah, well weddings are good (usually!)"}
2016-03-08 18:44:50.861000 {"type":"message","timestamp":"1457462690.861000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"enjoy it!"}
2016-03-08 18:44:56.368000 {"type":"message","timestamp":"1457462696.368000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"I'm not"}
2016-03-08 18:45:02.604000 {"type":"message","timestamp":"1457462702.604000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"shevski: can you add your request re: implementations to https:\/\/www.w3.org\/wiki\/Socialwg\/2016-03-16#Additional_Items ?"}
2016-03-08 18:45:03.015000 {"type":"message","timestamp":"1457462703.015000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"tantek: it is speech not beer or w\/e"}
2016-03-08 18:45:07.921000 {"type":"message","timestamp":"1457462707.921000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"tantek: free as in free software, not as in free beer :)"}
2016-03-08 18:45:11.485000 {"type":"message","timestamp":"1457462711.485000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"Well, unless i'm somehow magically an associate member?"}
2016-03-08 18:45:13.158000 {"type":"message","timestamp":"1457462713.158000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":";)"}
2016-03-08 18:45:25.358000 {"type":"message","timestamp":"1457462725.358000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"shevski: you can also two-for-one sign up ahead of time"}
2016-03-08 18:45:28.229000 {"type":"message","timestamp":"1457462728.229000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"associate member"}
2016-03-08 18:45:31.628000 {"type":"message","timestamp":"1457462731.628000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"it's $120\/year iirc"}
2016-03-08 18:45:44.632000 {"type":"message","timestamp":"1457462744.632000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"anyway"}
2016-03-08 18:45:51.653000 {"type":"message","timestamp":"1457462751.653000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"gotta go for a few, brb"}
2016-03-08 18:45:58.695000 {"type":"message","timestamp":"1457462758.695000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"ok"}
2016-03-08 18:46:01.040000 {"type":"message","timestamp":"1457462761.040000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"thanks!"}
2016-03-08 18:50:02.444000 {"type":"message","timestamp":"1457463002.444000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Tantekelik made 2 edits to [[Socialwg\/2016-03-16]] https:\/\/www.w3.org\/wiki\/index.php?diff=97700&oldid=97697"}
2016-03-08 19:00:02.143000 {"type":"message","timestamp":"1457463602.143000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Wilkie made 1 edit to [[Socialwg\/2016-03-08-minutes]] https:\/\/www.w3.org\/wiki\/index.php?diff=97701&oldid=0"}
2016-03-08 19:00:02.150000 {"type":"message","timestamp":"1457463602.150000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Tantekelik made 1 edit to [[Socialwg\/2016-03-16]] https:\/\/www.w3.org\/wiki\/index.php?diff=97702&oldid=97700"}
2016-03-08 19:00:02.157000 {"type":"message","timestamp":"1457463602.157000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Aaronpk made 1 edit to [[Socialwg\/2016-03-16]] https:\/\/www.w3.org\/wiki\/index.php?diff=97703&oldid=97702"}
2016-03-08 20:10:02.065000 {"type":"message","timestamp":"1457467802.065000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Shevski made 1 edit to [[Socialwg\/2016-03-16]] https:\/\/www.w3.org\/wiki\/index.php?diff=97704&oldid=97703"}
2016-03-08 20:11:50.361000 {"type":"join","timestamp":"1457467910.361000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2016-03-08 20:29:59.802000 {"type":"message","timestamp":"1457468999.802000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!tell shevski, bengo it was bugging me too much that that AS page was claiming a bunch of implementations not of W3C AS2 so I did a minimal update: https:\/\/www.w3.org\/wiki\/Activity_Streams#Implementations"}
2016-03-08 20:30:01.028000 {"type":"message","timestamp":"1457469001.028000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2016-03-08 21:12:18.034000 {"type":"message","timestamp":"1457471538.034000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"excuses himself; his presence no longer seems to be needed"}
2016-03-08 21:20:02.248000 {"type":"message","timestamp":"1457472002.248000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Shevski made 1 edit to [[Socialwg\/2016-03-16]] https:\/\/www.w3.org\/wiki\/index.php?diff=97706&oldid=97704"}
2016-03-08 21:42:58.546000 {"type":"join","timestamp":"1457473378.546000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-03-08 22:26:09.231000 {"type":"join","timestamp":"1457475969.231000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-03-08 23:40:02.707000 {"type":"message","timestamp":"1457480402.707000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Aaronpk made 1 edit to [[Socialwg\/2016-03-16]] https:\/\/www.w3.org\/wiki\/index.php?diff=97709&oldid=97706"}
