2014-10-08 00:01:08.167000 {"type":"join","timestamp":"1412726468.167000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"chrissaad","nickname":"chrissaad","name":"chrissaad","username":null},"content":"chrissaad joined #indiewebcamp"}
2014-10-08 22:48:14.944000 {"type":"message","timestamp":"1412808494.944000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"i think I had webfinger set up on my own site for a bit when I was playing around with the local storage project"}
2014-10-08 22:48:26.783000 {"type":"message","timestamp":"1412808506.783000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"so the question boils down to this"}
2014-10-08 22:48:35.823000 {"type":"message","timestamp":"1412808515.823000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"If I've got accounts which do _not_ receive mail"}
2014-10-08 22:48:44.691000 {"type":"message","timestamp":"1412808524.691000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"How should I use webfinger to discover the email address"}
2014-10-08 22:49:00.951000 {"type":"message","timestamp":"1412808540.951000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"Is there a rel I should use directly from the webfinger response"}
2014-10-08 22:49:05.067000 {"type":"message","timestamp":"1412808545.067000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"Or should I rel over to an hcard"}
2014-10-08 22:49:09.216000 {"type":"message","timestamp":"1412808549.216000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"no idea heh!"}
2014-10-08 22:49:11.724000 {"type":"message","timestamp":"1412808551.724000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mattl","nickname":"mattl","name":"mattl","username":null},"content":"kylewm: thanks."}
2014-10-08 22:49:18.127000 {"type":"message","timestamp":"1412808558.127000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"what is consuming the web finger?"}
2014-10-08 22:49:19.145000 {"type":"message","timestamp":"1412808559.145000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"consuming the web finger\" yet. Would you like to create it? http:\/\/indiewebcamp.com\/wiki\/index.php?action=edit&title=consuming+the+web+finger"}
2014-10-08 22:49:34.427000 {"type":"message","timestamp":"1412808574.427000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bad Loqi!"}
2014-10-08 22:49:35.376000 {"type":"message","timestamp":"1412808575.376000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"who, me?"}
2014-10-08 22:49:44.925000 {"type":"message","timestamp":"1412808584.925000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"a backend email subscription service"}
2014-10-08 22:50:01.414000 {"type":"message","timestamp":"1412808601.414000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"generally speaking, the indieweb set prefers HTML+microformats2 for these kind of things."}
2014-10-08 22:50:08.520000 {"type":"message","timestamp":"1412808608.520000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"yeah"}
2014-10-08 22:50:13.750000 {"type":"message","timestamp":"1412808613.750000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"that would suggest hcard"}
2014-10-08 22:50:19.401000 {"type":"join","timestamp":"1412808619.401000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-10-08 22:50:25.959000 {"type":"message","timestamp":"1412808625.959000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"h-card, yeah"}
2014-10-08 22:50:31.790000 {"type":"message","timestamp":"1412808631.790000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"right, h-card"}
2014-10-08 22:50:37.185000 {"type":"message","timestamp":"1412808637.185000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"http:\/\/microformats.org\/wiki\/h-card"}
2014-10-08 22:50:39.724000 {"type":"message","timestamp":"1412808639.724000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"tilgovi: try adding an h-card to the site, and parsing it with http:\/\/tools.transmat.io"}
2014-10-08 22:51:17.363000 {"type":"message","timestamp":"1412808677.363000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"and look for the \"email\" key"}
2014-10-08 22:51:42.185000 {"type":"message","timestamp":"1412808702.185000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"(just as an example)"}
2014-10-08 22:52:13.936000 {"type":"message","timestamp":"1412808733.936000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"tilgovi: is the issue that webfinger addresses look like email addresses?"}
2014-10-08 22:52:48.050000 {"type":"message","timestamp":"1412808768.050000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"I think the issue is just that since webfinger addresses often are email addresses I was having trouble finding prior art where webfinger was used to resolve the email address"}
2014-10-08 22:53:13.848000 {"type":"message","timestamp":"1412808793.848000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"but it doesn't seem like an incorrect usage"}
2014-10-08 22:53:15.508000 {"type":"message","timestamp":"1412808795.508000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"at all"}
2014-10-08 22:53:54.104000 {"type":"message","timestamp":"1412808834.104000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"i always though the primary use case for webfinger, in theory was to query an email address and get back key pair value"}
2014-10-08 22:54:11.453000 {"type":"message","timestamp":"1412808851.453000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"but you can also add webfinger to a web page, at which point, its not an email address"}
2014-10-08 22:54:29.230000 {"type":"join","timestamp":"1412808869.230000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2014-10-08 22:54:35.994000 {"type":"message","timestamp":"1412808875.994000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"values*"}
2014-10-08 22:54:39.198000 {"type":"message","timestamp":"1412808879.198000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"webfinger hasn't ever required that the identifier be an email address, afaik"}
2014-10-08 22:55:01.635000 {"type":"message","timestamp":"1412808901.635000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"true!"}
2014-10-08 22:55:10.895000 {"type":"message","timestamp":"1412808910.895000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"alright"}
2014-10-08 22:55:14.018000 {"type":"message","timestamp":"1412808914.018000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"I think I'll go with h-card"}
2014-10-08 22:55:23.632000 {"type":"message","timestamp":"1412808923.632000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"personally, I think it makes it kind of confusing.... if you are at a website, why not just look at the site"}
2014-10-08 22:55:33.962000 {"type":"message","timestamp":"1412808933.962000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"why rely on .well-known hidden metadata"}
2014-10-08 22:55:40.766000 {"type":"message","timestamp":"1412808940.766000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"bret++"}
2014-10-08 22:55:42.099000 {"type":"message","timestamp":"1412808942.099000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"bret has 32 karma"}
2014-10-08 22:55:51.994000 {"type":"message","timestamp":"1412808951.994000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"in this case no one is looking at a website"}
2014-10-08 22:56:12.081000 {"type":"message","timestamp":"1412808972.081000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"one service is seeing that some activity happened and wishes to notify a user in response"}
2014-10-08 22:56:16.434000 {"type":"message","timestamp":"1412808976.434000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"and it needs to know the email address of that user"}
2014-10-08 22:56:32.352000 {"type":"message","timestamp":"1412808992.352000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"but even though the user identifier is in a username@provider format"}
2014-10-08 22:56:39.504000 {"type":"message","timestamp":"1412808999.504000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"it is not necessarily their email address"}
2014-10-08 22:57:11.416000 {"type":"message","timestamp":"1412809031.416000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"what are the possible providers?"}
2014-10-08 22:57:12.306000 {"type":"message","timestamp":"1412809032.306000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"the possible providers\" yet. Would you like to create it? http:\/\/indiewebcamp.com\/wiki\/index.php?action=edit&title=the+possible+providers"}
2014-10-08 22:57:36.303000 {"type":"message","timestamp":"1412809056.303000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"anyone who wants to run the api server"}
2014-10-08 22:58:01.237000 {"type":"message","timestamp":"1412809081.237000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"danlyke: are you coming to HWC tonight?"}
2014-10-08 22:59:12.816000 {"type":"message","timestamp":"1412809152.816000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"tilgovi: does the user have a profile url?"}
2014-10-08 22:59:20.655000 {"type":"message","timestamp":"1412809160.655000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"yeah"}
2014-10-08 22:59:25.060000 {"type":"message","timestamp":"1412809165.060000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"so I'm thinking put h-card markup there"}
2014-10-08 22:59:28.055000 {"type":"message","timestamp":"1412809168.055000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danlyke","nickname":"danlyke","name":"danlyke","username":null},"content":"kylewm nope, I'm hitting the \"Testing Python, Introduction to OpenSCAD modelling and Jamine.js unit testing\" event at Chimera in Sebastopol this evening."}
2014-10-08 22:59:29.386000 {"type":"message","timestamp":"1412809169.386000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"always?"}
2014-10-08 22:59:47.058000 {"type":"message","timestamp":"1412809187.058000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"I mean, it's easy for me to decide that they will"}
2014-10-08 23:00:01.214000 {"type":"message","timestamp":"1412809201.214000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"tilgovi: If there is always a resolvable permalink, adding microformat 2 to the html that lives there would be pretty simple"}
2014-10-08 23:00:05.652000 {"type":"message","timestamp":"1412809205.652000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danlyke","nickname":"danlyke","name":"danlyke","username":null},"content":"And I think I'll miss the next HWC (22nd), too, alas."}
2014-10-08 23:00:06.669000 {"type":"message","timestamp":"1412809206.669000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"yeah"}
2014-10-08 23:00:09.409000 {"type":"message","timestamp":"1412809209.409000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"I agree"}
2014-10-08 23:00:19.040000 {"type":"message","timestamp":"1412809219.040000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"so I think the plan is h-card uf2 on the profile page"}
2014-10-08 23:00:22.958000 {"type":"message","timestamp":"1412809222.958000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"link to it via webfinger"}
2014-10-08 23:01:22.004000 {"type":"message","timestamp":"1412809282.004000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"thanks for the chat"}
2014-10-08 23:02:00.112000 {"type":"message","timestamp":"1412809320.112000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"btw, here's the personal site, which is pretty weak"}
2014-10-08 23:02:01.605000 {"type":"message","timestamp":"1412809321.605000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"http:\/\/randall.bleeds.info\/"}
2014-10-08 23:02:04.495000 {"type":"message","timestamp":"1412809324.495000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"mostly just that for indieauth"}
2014-10-08 23:03:22.768000 {"type":"message","timestamp":"1412809402.768000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"danlyke: we'll miss you, but that event sounds cool"}
2014-10-08 23:03:56.826000 {"type":"message","timestamp":"1412809436.826000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307IRC People\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=14265&oldid=14260&rcid=14303\u0003 \u00035*\u0003 \u000303Randall.bleeds.info\u0003 \u00035*\u0003 (+131) \u000310\/* Nicknames *\/ added tilgovi\u0003"}
2014-10-08 23:04:34.714000 {"type":"message","timestamp":"1412809474.714000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307IRC People\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=14266&oldid=14265&rcid=14304\u0003 \u00035*\u0003 \u000303Randall.bleeds.info\u0003 \u00035*\u0003 (+0) \u000310\/* Nicknames *\/ alphabetizing\u0003"}
2014-10-08 23:05:29.360000 {"type":"join","timestamp":"1412809529.360000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Pea1","nickname":"Pea1","name":"Pea1","username":null},"content":"Pea1 joined #indiewebcamp"}
2014-10-08 23:08:14.417000 {"type":"join","timestamp":"1412809694.417000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2014-10-08 23:09:09.338000 {"type":"join","timestamp":"1412809749.338000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"reedstrm joined #indiewebcamp"}
2014-10-08 23:13:13.605000 {"type":"message","timestamp":"1412809993.605000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307WebFinger\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=14267&oldid=14262&rcid=14305\u0003 \u00035*\u0003 \u000303Kylewm.com\u0003 \u00035*\u0003 (+360) \u000310add IndieWeb Examples section with willnorris\u0003"}
2014-10-08 23:17:46.283000 {"type":"join","timestamp":"1412810266.283000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2014-10-08 23:19:01.097000 {"type":"join","timestamp":"1412810341.097000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gr0k","nickname":"gr0k","name":"gr0k","username":null},"content":"gr0k joined #indiewebcamp"}
2014-10-08 23:19:48.038000 {"type":"message","timestamp":"1412810388.038000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"tilgovi: np!"}
2014-10-08 23:21:28.606000 {"type":"join","timestamp":"1412810488.606000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2014-10-08 23:23:16.008000 {"type":"message","timestamp":"1412810596.008000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"the only compelling case for webfinger that I have seen is the concept of starting with a real email address, then querying for metadata via webfinger (ignoring support info).  If your starting with an html profile with a permalink, microformats 2\/h-card is ultra simple\/easy and makes more sense."}
2014-10-08 23:23:56.562000 {"type":"message","timestamp":"1412810636.562000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"i think the whole webfinger address that isn't actually an email address really confuses things, since it looks identical to an email address"}
2014-10-08 23:25:07.206000 {"type":"message","timestamp":"1412810707.206000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"tilgovi: is this for annotate.it?"}
2014-10-08 23:25:13.129000 {"type":"message","timestamp":"1412810713.129000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"hypothes.is"}
2014-10-08 23:25:24.458000 {"type":"message","timestamp":"1412810724.458000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"err i mean http:\/\/annotateit.org*"}
2014-10-08 23:25:33.884000 {"type":"message","timestamp":"1412810733.884000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"similar"}
2014-10-08 23:25:45.724000 {"type":"message","timestamp":"1412810745.724000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"we don't administer that domain"}
2014-10-08 23:26:08.354000 {"type":"message","timestamp":"1412810768.354000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"although nickstenning was the person at okf that was, and he's working with us now"}
2014-10-08 23:26:14.933000 {"type":"message","timestamp":"1412810774.933000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"oh i thought that was a hypothes.is project"}
2014-10-08 23:26:23.862000 {"type":"message","timestamp":"1412810783.862000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"ahh isee"}
2014-10-08 23:26:25.071000 {"type":"message","timestamp":"1412810785.071000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"it's altogether possible we might consolidate at some point, if it's in the interest of the community"}
2014-10-08 23:27:02.063000 {"type":"message","timestamp":"1412810822.063000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"was playing with annotate.it the other day with a friend.  he wanted a way to add comments to small sections on his web pages"}
2014-10-08 23:27:23.578000 {"type":"message","timestamp":"1412810843.578000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"super easy!"}
2014-10-08 23:27:43.885000 {"type":"message","timestamp":"1412810863.885000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"sweet :)"}
2014-10-08 23:27:51.753000 {"type":"message","timestamp":"1412810871.753000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"we've finally found some time to put in work on annotator v2"}
2014-10-08 23:27:56.373000 {"type":"message","timestamp":"1412810876.373000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"nick has done an excellent job"}
2014-10-08 23:28:05.307000 {"type":"message","timestamp":"1412810885.307000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"it's also mostly converted to js (not coffeescript) now"}
2014-10-08 23:28:06.441000 {"type":"message","timestamp":"1412810886.441000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"big relief"}
2014-10-08 23:28:10.517000 {"type":"message","timestamp":"1412810890.517000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"w00t!"}
2014-10-08 23:28:11.494000 {"type":"message","timestamp":"1412810891.494000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":":D"}
2014-10-08 23:28:16.820000 {"type":"message","timestamp":"1412810896.820000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"and the UI is separated from the core"}
