2014-11-05 00:05:20.519000 {"type":"join","timestamp":"1415145920.519000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker_","nickname":"lukebrooker_","name":"lukebrooker_","username":null},"content":"lukebrooker_ joined #indiewebcamp"}
2014-11-05 21:20:42.074000 {"type":"message","timestamp":"1415222442.074000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2014-11-05-homebrew-website-club\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=15087&oldid=15086&rcid=15112\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+14) \u000310\/* RSVP *\/ add myself\u0003"}
2014-11-05 21:22:08.533000 {"type":"join","timestamp":"1415222528.533000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2014-11-05 21:23:26.077000 {"type":"message","timestamp":"1415222606.077000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I'm going to challenge any\/all of you who support\/want\/like the idea of \"native\" comments that you self-host on your site from \"anyone with an email address\" to try posting a sensible critique of GamerGate, and see if you can deal with the coordinated creative writing concern-trolling \/ sock-puppeting attack that results. E.g. comments section on: https:\/\/openstandard.mozilla.org\/yes-gamergate-is-a-ed-tech-issue\/"}
2014-11-05 21:23:50.033000 {"type":"message","timestamp":"1415222630.033000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] https:\/\/brid-gy.appspot.com\/rsvp\/facebook\/12802152\/1522116511368330\/11500459 linked to http:\/\/indiewebcamp.com\/events\/2014-11-05-homebrew-website-club (webmention)"}
2014-11-05 21:23:56.766000 {"type":"message","timestamp":"1415222636.766000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] https:\/\/brid-gy.appspot.com\/rsvp\/facebook\/12802152\/1522116511368330\/11500459 linked to http:\/\/indiewebcamp.com\/irc\/2014-11-05#bottom (webmention)"}
2014-11-05 21:24:51.424000 {"type":"message","timestamp":"1415222691.424000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!tell benwerd, snarfed Here's a challenge re: support\/want\/like \"native\" comments on your blog\/site from \"anyone with an email address\" http:\/\/indiewebcamp.com\/irc\/2014-11-05\/line\/1415222606077"}
2014-11-05 21:24:52.259000 {"type":"message","timestamp":"1415222692.259000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2014-11-05 21:30:11.321000 {"type":"message","timestamp":"1415223011.321000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2014-11-05-homebrew-website-club\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=15088&oldid=15087&rcid=15113\u0003 \u00035*\u0003 \u000303Indiewebcat.com\u0003 \u00035*\u0003 (+118) \u000310\/* RSVP *\/ meow!\u0003"}
2014-11-05 21:31:43.848000 {"type":"message","timestamp":"1415223103.848000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"I LOVE INDIEWEBCAT"}
2014-11-05 21:36:05.937000 {"type":"message","timestamp":"1415223365.937000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu1","nickname":"KartikPrabhu1","name":"KartikPrabhu1","username":null},"content":"tantek: do you think such non-sense comments won't happen if everyone used their own site or something rather than email?"}
2014-11-05 21:40:45.654000 {"type":"join","timestamp":"1415223645.654000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"reedstrm joined #indiewebcamp"}
2014-11-05 21:41:48.042000 {"type":"join","timestamp":"1415223708.042000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2014-11-05 21:43:05.500000 {"type":"join","timestamp":"1415223785.500000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2014-11-05 21:45:41.097000 {"type":"message","timestamp":"1415223941.097000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"KartikPrabhu: it's more expensive to use your own site than some random *unverified* email"}
2014-11-05 21:45:50.476000 {"type":"message","timestamp":"1415223950.476000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"higher barrier = less nonsense!"}
2014-11-05 21:46:35.597000 {"type":"join","timestamp":"1415223995.597000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"zdfs","nickname":"zdfs","name":"zdfs","username":null},"content":"zdfs joined #indiewebcamp"}
2014-11-05 21:46:39.914000 {"type":"message","timestamp":"1415223999.914000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"tantek: i'll happily decline that challenge. :P maybe not the best test subject, at least for me. i have no interest in discussing gamergate online"}
2014-11-05 21:46:46.704000 {"type":"message","timestamp":"1415224006.704000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"snarfed: tantek left you a message 21 minutes ago: Here's a challenge re: support\/want\/like \"native\" comments on your blog\/site from \"anyone with an email address\" http:\/\/indiewebcamp.com\/irc\/2014-11-05\/line\/1415222606077"}
2014-11-05 21:47:14.412000 {"type":"message","timestamp":"1415224034.412000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"snarfed, no problem, and quite understandable."}
2014-11-05 21:47:39.795000 {"type":"message","timestamp":"1415224059.795000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"as a counterpoint, i'd argue that comments (whether native or otherwise) don't always have to be about Serious Dialogue. this is maybe one of my favorite posts with native comments. no meaningful discussion to be had, but i still very much appreciate the trivial \"thank you!\" comments: https:\/\/snarfed.org\/sole-elliptical-need-lube-message"}
2014-11-05 21:49:12.006000 {"type":"message","timestamp":"1415224152.006000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"snarfed: strawman, never said comments have to always be about \"Serious Dialogue\""}
2014-11-05 21:49:47.946000 {"type":"message","timestamp":"1415224187.946000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"point was more about vulnerability of unverified email based \"native\" comments to a coordinated creative writing concern-trolling \/ sock-puppeting attack"}
2014-11-05 21:49:58.579000 {"type":"message","timestamp":"1415224198.579000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"\"nonsense\" != not serious, right?"}
2014-11-05 21:50:07.371000 {"type":"message","timestamp":"1415224207.371000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"tantek: understood"}
2014-11-05 21:50:15.393000 {"type":"message","timestamp":"1415224215.393000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk - ah, thanks for pointing out where the disconnect occured. yes"}
2014-11-05 21:50:19.035000 {"type":"message","timestamp":"1415224219.035000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"and sure, lots of good things have flaws, native comments included"}
2014-11-05 21:50:31.182000 {"type":"message","timestamp":"1415224231.182000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"snarfed: nonserious++, nonsense-- does that help? ;)"}
2014-11-05 21:50:53.000000 {"type":"message","timestamp":"1415224253.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"sure"}
2014-11-05 21:51:24.581000 {"type":"join","timestamp":"1415224284.581000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nagaway","nickname":"nagaway","name":"nagaway","username":null},"content":"nagaway joined #indiewebcamp"}
2014-11-05 21:51:27.212000 {"type":"message","timestamp":"1415224287.212000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"and just to confirm, vouch is the only thing we've worked on that begins to address this problem, right? in other words, for this specific problem, wm + mf2 is no better than native, right?"}
2014-11-05 21:51:30.958000 {"type":"message","timestamp":"1415224290.958000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"tantek I see no technical issues w\/ that set of comments. It's only a few hiundred, came in over a reasonable time frame. I took \"deal with\" to mean, handle the technical load. If you're talking about not wanting to host comments you don't agree with, well, ..."}
2014-11-05 21:52:00.495000 {"type":"join","timestamp":"1415224320.495000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fmarier","nickname":"fmarier","name":"fmarier","username":null},"content":"fmarier joined #indiewebcamp"}
2014-11-05 21:52:14.007000 {"type":"message","timestamp":"1415224334.007000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"reedstrm: except that they're basically all fake"}
2014-11-05 21:52:38.414000 {"type":"message","timestamp":"1415224358.414000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"so yeah, if you don't care about fake comments, people creative writing in your comments with made-up identities, pretending to be talking factually while making stuff up, then yeah, no problem ;)"}
2014-11-05 21:52:56.454000 {"type":"message","timestamp":"1415224376.454000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"(i'd actually interpreted the \"Not Serious\" criticism from a while back, not from \"nonsense,\" but no matter, not important)"}
2014-11-05 21:53:25.565000 {"type":"message","timestamp":"1415224405.565000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"whether the objective is political (gamergate gang-sock-puppeting) or monetary (spamming) the method is the same, (semi-)automated, non-factual."}
2014-11-05 21:54:04.972000 {"type":"message","timestamp":"1415224444.972000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"snarfed - perhaps mixed with the serious\/nonserious conversation we had about \"short\" notes\/tweets?"}
2014-11-05 21:54:05.676000 {"type":"message","timestamp":"1415224445.676000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"Right, so it's not a technical load issue, it's the social\/quality discussion issue. There's only so far technical solutions can impact social issues. Adding a cost seems like a good solution, but seldom works. (captcha, anyone?)"}
2014-11-05 21:54:18.325000 {"type":"message","timestamp":"1415224458.325000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"reedstrm: hence \/vouch"}
2014-11-05 21:54:23.984000 {"type":"message","timestamp":"1415224463.984000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"that's the brilliance of vouch"}
2014-11-05 21:54:27.548000 {"type":"message","timestamp":"1415224467.548000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"The only thing that's worked for us (publishing content) is good old-fashioned human-in-the-loop review."}
2014-11-05 21:54:38.061000 {"type":"message","timestamp":"1415224478.061000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"tantek: not sure. no matter"}
2014-11-05 21:55:02.789000 {"type":"message","timestamp":"1415224502.789000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"reedstrm: part of the point of \/vouch is to avoid having to moderate so much noise in the first place."}
2014-11-05 21:56:03.678000 {"type":"message","timestamp":"1415224563.678000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"there was a quote somewhere from a recent blog post about this that I think KevinMarks cited - if you have to moderate the trolling, the trolling has already succeeded."}
2014-11-05 21:57:18.600000 {"type":"message","timestamp":"1415224638.600000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"Which we only do for the first publish from new accounts, so we verify\/validate ... sort of a vouch."}
2014-11-05 21:58:07.193000 {"type":"message","timestamp":"1415224687.193000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"Once there \"work\" didn't appear immediately, the spammers headed elsewhere, mostly. So it's not a huge cost for us."}
2014-11-05 21:59:43.616000 {"type":"message","timestamp":"1415224783.616000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"reedstrm: many spammers first publish something plausible in a comment, then spam sometime *much* later"}
2014-11-05 21:59:59.726000 {"type":"message","timestamp":"1415224799.726000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"also it sounds like you're talking about a group\/company blog where someone is paid to human moderate"}
2014-11-05 22:00:12.604000 {"type":"message","timestamp":"1415224812.604000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I'm specifically talking about the indieweb use-case. one person, personal site, personal blog, self-moderation."}
2014-11-05 22:00:17.695000 {"type":"message","timestamp":"1415224817.695000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that's the case I care more about."}
2014-11-05 22:00:36.934000 {"type":"join","timestamp":"1415224836.934000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mko","nickname":"mko","name":"mko","username":null},"content":"mko joined #indiewebcamp"}
2014-11-05 22:00:43.119000 {"type":"message","timestamp":"1415224843.119000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(since you said \"not a huge cost for *us*\" *emphasis* added)"}
2014-11-05 22:01:11.948000 {"type":"message","timestamp":"1415224871.948000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"Well, so far that level of gamesmanship hasn't made it here. It's a global shared resource educational content site, so yes, we do have staff, but we'd much rather be doing anything else than moderate content."}
2014-11-05 22:02:19.796000 {"type":"message","timestamp":"1415224939.796000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"reedstrm: it's like they're picking very high readership targets first. hence Mozilla\/Firefox. and online high-traffic publications, Kotaku etc."}
2014-11-05 22:02:21.259000 {"type":"message","timestamp":"1415224941.259000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"Yes, but that's a matter of scale. You're suggesting that for a  personal site, any cost at all is too much?"}
2014-11-05 22:02:24.796000 {"type":"join","timestamp":"1415224944.796000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"EOGreer","nickname":"EOGreer","name":"EOGreer","username":null},"content":"EOGreer joined #indiewebcamp"}
2014-11-05 22:02:46.752000 {"type":"message","timestamp":"1415224966.752000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"reedstrm: not suggesting, saying. If you were made to see the spam\/abuse, the spam\/abuse has already happened, even if it is only in your moderation UI."}
2014-11-05 22:03:01.449000 {"type":"message","timestamp":"1415224981.449000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"reedstrm: if your site is to act like your Twitter then there have been instances of this"}
2014-11-05 22:03:10.879000 {"type":"message","timestamp":"1415224990.879000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"I'll grant you that for abuse ."}
2014-11-05 22:03:17.517000 {"type":"message","timestamp":"1415224997.517000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!tell KevinMarks_: what was that article you cited that said something like \"if you have to moderate the trolling, the trolling has already succeeded.\" ?"}
2014-11-05 22:03:18.305000 {"type":"message","timestamp":"1415224998.305000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2014-11-05 22:03:30.113000 {"type":"message","timestamp":"1415225010.113000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!tell KevinMarks what was that article you cited that said something like \"if you have to moderate the trolling, the trolling has already succeeded.\" ?"}
2014-11-05 22:03:30.863000 {"type":"message","timestamp":"1415225010.863000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2014-11-05 22:03:32.533000 {"type":"message","timestamp":"1415225012.533000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"KartikPrabhu: ?"}
2014-11-05 22:04:20.813000 {"type":"message","timestamp":"1415225060.813000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"reedstrm: I mean, the indieweb idea is to have your own site act pretty much like your Twitter account does now. There have been many cases where the Twitter comments have been too much to handle"}
2014-11-05 22:04:22.489000 {"type":"message","timestamp":"1415225062.489000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"My personal experience doesn't really lend itself to the trolling\/abuse side, since it's not comments\/personal per se."}
2014-11-05 22:04:48.663000 {"type":"message","timestamp":"1415225088.663000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"so it is not a question of organisation vs individuals, except it is harder for individuals to manage\/moderate it"}
2014-11-05 22:04:59.844000 {"type":"message","timestamp":"1415225099.844000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Johannes_Ernst] Own Your Site instead! #indieweb \u201c@gigaom: Personal media publishing platform http:\/\/jux.com shutting down http:\/\/t.co\/vF8MsLuo8l\u201d\u009d (http:\/\/twtr.io\/sbBMSos0ML)"}
2014-11-05 22:05:38.817000 {"type":"message","timestamp":"1415225138.817000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"speaking of vouch, I think indiewebcat should reject un-vouched webmentions as a test for us here :)"}
2014-11-05 22:05:49.287000 {"type":"message","timestamp":"1415225149.287000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"Spam that never gets published for the world to see did not succeed, even if the person whose site it is does see it when moderating: the spammers goal is broader distribution. Abuse on the other hand ..."}
2014-11-05 22:06:47.500000 {"type":"message","timestamp":"1415225207.500000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"aaronpk, i ignore non-vouch non-whitelist webmentions"}
2014-11-05 22:06:52.527000 {"type":"message","timestamp":"1415225212.527000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"have since i added vouch"}
2014-11-05 22:06:59.878000 {"type":"message","timestamp":"1415225219.878000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"no way! awesome!"}
2014-11-05 22:07:06.978000 {"type":"message","timestamp":"1415225226.978000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"are you at least monitoring ones that fail?"}
2014-11-05 22:07:18.521000 {"type":"message","timestamp":"1415225238.521000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"yeah, i still have them in the db"}
2014-11-05 22:07:27.033000 {"type":"message","timestamp":"1415225247.033000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"i also publish my whitelist https:\/\/ben.thatmustbe.me\/whitelist"}
2014-11-05 22:08:48.931000 {"type":"message","timestamp":"1415225328.931000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"the greater majority of the mentions come in from brid.gy though so i haven't actually had it reject anything yet"}
2014-11-05 22:10:21.238000 {"type":"message","timestamp":"1415225421.238000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@joelgaines] Should Doctors Create Culture of Health Literacy? http:\/\/http:\/\/blog.lifetimehealthdiary.com\/doctors-need-create-culture-health-literacy\/ ^jg #OwnYourData (http:\/\/twtr.io\/sbBqKZZYNQ)"}
2014-11-05 22:10:21.673000 {"type":"message","timestamp":"1415225421.673000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@LifeHealthDiary] Should Doctors Create Culture of Health Literacy? http:\/\/http:\/\/blog.lifetimehealthdiary.com\/doctors-need-create-culture-health-literacy\/ ^jg #OwnYourData (http:\/\/twtr.io\/sbBqLm36jH)"}
2014-11-05 22:11:44.477000 {"type":"message","timestamp":"1415225504.477000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"is anyone else getting a \"What's Happening?\" add tweet prompt on top of their Twitter stream"}
2014-11-05 22:12:25.485000 {"type":"message","timestamp":"1415225545.485000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mko","nickname":"mko","name":"mko","username":null},"content":"I am"}
2014-11-05 22:14:11.023000 {"type":"message","timestamp":"1415225651.023000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"cool! another UI element that Twitter liftes from Facebook..."}
2014-11-05 22:14:31.396000 {"type":"message","timestamp":"1415225671.396000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i thought that was original twitter ui"}
