2015-10-16 00:07:25.992000 {"type":"join","timestamp":"1444954045.992000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"uranther","nickname":"uranther","name":"uranther","username":null},"content":"uranther joined #indiewebcamp"}
2015-10-16 19:52:22.499000 {"type":"message","timestamp":"1445025142.499000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"github now pushes to travis"}
2015-10-16 19:52:25.204000 {"type":"message","timestamp":"1445025145.204000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"https:\/\/travis-ci.org\/indieweb\/indiewebify-me\/jobs\/85803680#L354"}
2015-10-16 19:52:25.911000 {"type":"message","timestamp":"1445025145.911000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"often as a more heavyweight captcha"}
2015-10-16 19:52:30.058000 {"type":"message","timestamp":"1445025150.058000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"travis is trying to deploy to appengine"}
2015-10-16 19:54:23.825000 {"type":"message","timestamp":"1445025263.825000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"is catching up - opening up tabs for travis and app-engine now"}
2015-10-16 19:56:30.853000 {"type":"join","timestamp":"1445025390.853000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tvn_","nickname":"tvn_","name":"tvn_","username":null},"content":"tvn_ joined #indiewebcamp"}
2015-10-16 19:56:34.910000 {"type":"message","timestamp":"1445025394.910000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"bear: i'm following this btw http:\/\/docs.travis-ci.com\/user\/deployment\/google-app-engine\/"}
2015-10-16 19:57:04.017000 {"type":"message","timestamp":"1445025424.017000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"k, visit the google developer's console and either create or select the project you made for this"}
2015-10-16 19:57:17.055000 {"type":"message","timestamp":"1445025437.055000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"https:\/\/console.developers.google.com"}
2015-10-16 19:57:21.162000 {"type":"message","timestamp":"1445025441.162000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"okay i'm on it"}
2015-10-16 19:57:32.361000 {"type":"message","timestamp":"1445025452.361000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"select the permissions item on the sidebar"}
2015-10-16 19:58:00.350000 {"type":"message","timestamp":"1445025480.350000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"k I see the service account I made for it ther"}
2015-10-16 19:58:01.642000 {"type":"message","timestamp":"1445025481.642000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"you will see a list of service accounts"}
2015-10-16 19:58:34.510000 {"type":"message","timestamp":"1445025514.510000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"aaronpk: sounds like you should add bear to the google project as a dev or owner :P"}
2015-10-16 19:58:43.065000 {"type":"message","timestamp":"1445025523.065000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"there are 4 service accounts, all can edit"}
2015-10-16 19:59:11.585000 {"type":"message","timestamp":"1445025551.585000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh yes i'd be happy to do that too. i'd like to learn enough to do this tho"}
2015-10-16 19:59:42.435000 {"type":"message","timestamp":"1445025582.435000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"k, so you already added a credential for a service account of type json?"}
2015-10-16 19:59:53.212000 {"type":"message","timestamp":"1445025593.212000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yep, and encrypted that and stored it in the repo"}
2015-10-16 20:00:23.260000 {"type":"message","timestamp":"1445025623.260000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"is the yml file for travis in the repo?"}
2015-10-16 20:00:33.355000 {"type":"message","timestamp":"1445025633.355000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah https:\/\/github.com\/indieweb\/indiewebify-me\/blob\/master\/.travis.yml"}
2015-10-16 20:00:56.084000 {"type":"message","timestamp":"1445025656.084000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"that sure does look right"}
2015-10-16 20:01:17.431000 {"type":"message","timestamp":"1445025677.431000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"let's go see what travis is outputing"}
2015-10-16 20:01:29.293000 {"type":"message","timestamp":"1445025689.293000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"this is the error travis is returning https:\/\/travis-ci.org\/indieweb\/indiewebify-me\/jobs\/85803680#L354"}
2015-10-16 20:03:30.449000 {"type":"message","timestamp":"1445025810.449000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"i'm working thru how we did this at &yet but not having direct access now to that internal data is slowing me down"}
2015-10-16 20:03:58.073000 {"type":"message","timestamp":"1445025838.073000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"it's *so close*"}
2015-10-16 20:04:28.418000 {"type":"message","timestamp":"1445025868.418000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"snarfed: so if i enable billing, it's still possible to use google compute engine on a free tier?"}
2015-10-16 20:04:44.443000 {"type":"message","timestamp":"1445025884.443000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"GCE, no"}
2015-10-16 20:04:57.283000 {"type":"message","timestamp":"1445025897.283000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"i think there's a free trial but then you pay, like EC@"}
2015-10-16 20:04:59.080000 {"type":"message","timestamp":"1445025899.080000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"er EC2"}
2015-10-16 20:05:05.945000 {"type":"message","timestamp":"1445025905.945000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"but app engine, yes, has an infinite free tier"}
2015-10-16 20:05:17.255000 {"type":"message","timestamp":"1445025917.255000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"is there an app engine api that i can enable?"}
2015-10-16 20:05:36.388000 {"type":"message","timestamp":"1445025936.388000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"the travis\/deploy api part, i'm not familiar with"}
2015-10-16 20:05:37.096000 {"type":"message","timestamp":"1445025937.096000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"sorry"}
2015-10-16 20:06:13.188000 {"type":"message","timestamp":"1445025973.188000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"but in general don't be afraid to plug in a credit card, if you're just using app engine and some api(s) you won't get charged for small usage"}
2015-10-16 20:06:35.279000 {"type":"message","timestamp":"1445025995.279000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"well it didn't ask me for a card to launch this on app engine myself"}
2015-10-16 20:06:51.078000 {"type":"message","timestamp":"1445026011.078000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"right. it might for some part of push-to-deploy though"}
2015-10-16 20:07:32.895000 {"type":"join","timestamp":"1445026052.895000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulproteus","nickname":"paulproteus","name":"paulproteus","username":null},"content":"paulproteus joined #indiewebcamp"}
2015-10-16 20:08:23.585000 {"type":"message","timestamp":"1445026103.585000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"did you visit the link in the error message: https:\/\/console.developers.google.com\/project\/484582315993\/apiui\/api"}
2015-10-16 20:09:40.220000 {"type":"message","timestamp":"1445026180.220000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah thats just the interface that shows me a thousand different APIs I could enable"}
2015-10-16 20:12:50.645000 {"type":"join","timestamp":"1445026370.645000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"moredhel","nickname":"moredhel","name":"moredhel","username":null},"content":"moredhel joined #indiewebcamp"}
2015-10-16 20:14:33.381000 {"type":"message","timestamp":"1445026473.381000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"bah - I just realized I was still using my &yet credentials - they still haven't cleared me from things -- so i'm wiping my browser cache and reloading google cloud"}
2015-10-16 20:26:07.681000 {"type":"message","timestamp":"1445027167.681000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah i'm stumped"}
2015-10-16 20:28:41.014000 {"type":"message","timestamp":"1445027321.014000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"there are 7 APIs enabled by default for all new projects"}
2015-10-16 20:29:42.073000 {"type":"message","timestamp":"1445027382.073000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"I'm wondering if it's the deployment manager or even the compute engine one"}
2015-10-16 20:30:46.291000 {"type":"message","timestamp":"1445027446.291000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i already tried deployment manager"}
2015-10-16 20:31:12.058000 {"type":"message","timestamp":"1445027472.058000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"it doesn't hurt to enable all of them - try that maybe?"}
2015-10-16 20:31:13.582000 {"type":"message","timestamp":"1445027473.582000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i can try compute engine, but if compute engine and app engine are different things I don't think it's going to work"}
2015-10-16 20:31:20.861000 {"type":"message","timestamp":"1445027480.861000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I can't enable compute engine until I add billing info"}
2015-10-16 20:32:51.833000 {"type":"message","timestamp":"1445027571.833000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"a bunch of weird stuff just popped up on Pestagram tagged #indieweb"}
2015-10-16 20:33:14.692000 {"type":"message","timestamp":"1445027594.692000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"except none of it is actually tagged"}
2015-10-16 20:34:43.908000 {"type":"message","timestamp":"1445027683.908000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"dang, same error with the compute engine api enabled"}
2015-10-16 20:35:14.585000 {"type":"message","timestamp":"1445027714.585000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"!tell kevinmarks: pestagram is being weird, every url redirects to \/ and is blank"}
2015-10-16 20:35:16.325000 {"type":"message","timestamp":"1445027716.325000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2015-10-16 20:35:39.113000 {"type":"join","timestamp":"1445027739.113000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-10-16 20:35:42.649000 {"type":"message","timestamp":"1445027742.649000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"I suspect it's something that the gae command line tool enables but isn't being setup in the travis flow"}
2015-10-16 20:36:10.440000 {"type":"message","timestamp":"1445027770.440000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"this was supposed to be easy :cries:"}
2015-10-16 20:37:02.355000 {"type":"join","timestamp":"1445027822.355000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lewisnyman","nickname":"lewisnyman","name":"lewisnyman","username":null},"content":"lewisnyman joined #indiewebcamp"}
2015-10-16 20:38:08.207000 {"type":"message","timestamp":"1445027888.207000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"i'm going to setup a command line test deploy and then work thru that to see if I get any clues"}
2015-10-16 20:38:13.106000 {"type":"message","timestamp":"1445027893.106000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"i'll report back what I find"}
2015-10-16 20:39:37.309000 {"type":"join","timestamp":"1445027977.309000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulproteus","nickname":"paulproteus","name":"paulproteus","username":null},"content":"paulproteus joined #indiewebcamp"}
2015-10-16 20:40:06.094000 {"type":"message","timestamp":"1445028006.094000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"cool thanks"}
2015-10-16 20:41:45.507000 {"type":"join","timestamp":"1445028105.507000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2015-10-16 20:43:24.000000 {"type":"message","timestamp":"1445028204.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"aaronpk: gross alternative: set up a cron job somewhere that runs git pull; appcfg.py update"}
2015-10-16 20:43:28.022000 {"type":"join","timestamp":"1445028208.022000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ttepasse","nickname":"ttepasse","name":"ttepasse","username":null},"content":"ttepasse joined #indiewebcamp"}
2015-10-16 20:43:33.571000 {"type":"message","timestamp":"1445028213.571000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"not ideal, but something"}
2015-10-16 20:44:34.183000 {"type":"message","timestamp":"1445028274.183000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah that was my first plan without using appengine or travis"}
2015-10-16 20:44:50.491000 {"type":"message","timestamp":"1445028290.491000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"(can also block on tests passing, obviously)"}
2015-10-16 20:44:51.337000 {"type":"message","timestamp":"1445028291.337000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"well, actually i was gonna have it deploy from a github hook"}
2015-10-16 20:45:19.554000 {"type":"join","timestamp":"1445028319.554000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #indiewebcamp"}
2015-10-16 20:45:26.414000 {"type":"message","timestamp":"1445028326.414000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"it'd be nice to get this hooked up properly tho"}
2015-10-16 20:47:01.528000 {"type":"join","timestamp":"1445028421.528000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"petermolnar joined #indiewebcamp"}
2015-10-16 20:49:21.614000 {"type":"message","timestamp":"1445028561.614000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"hm. maybe my api key expired?"}
2015-10-16 20:49:28.350000 {"type":"message","timestamp":"1445028568.350000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"kevinmarks: kylewm left you a message 14 minutes ago: pestagram is being weird, every url redirects to \/ and is blank http:\/\/indiewebcamp.com\/irc\/2015-10-16\/line\/1445027714585"}
2015-10-16 20:49:49.519000 {"type":"message","timestamp":"1445028589.519000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"no, works now"}
2015-10-16 20:49:56.166000 {"type":"message","timestamp":"1445028596.166000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"api glitch at their end?"}
2015-10-16 20:51:06.357000 {"type":"message","timestamp":"1445028666.357000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"http:\/\/www.pestagram.com\/tag\/indieweb works for you?"}
2015-10-16 20:53:32.735000 {"type":"message","timestamp":"1445028812.735000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"hm, it just did"}
2015-10-16 20:53:35.865000 {"type":"message","timestamp":"1445028815.865000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"then it didn't"}
2015-10-16 20:55:25.572000 {"type":"message","timestamp":"1445028925.572000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"where do heroku hide the logs?"}
2015-10-16 20:55:54.419000 {"type":"message","timestamp":"1445028954.419000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"i only know how to get them on the command line with `heroku logs` (iirc)"}
2015-10-16 20:57:01.688000 {"type":"message","timestamp":"1445029021.688000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"looks like baidu and yandex are spidering it"}
2015-10-16 20:57:21.301000 {"type":"message","timestamp":"1445029041.301000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"andbing"}
2015-10-16 20:57:40.455000 {"type":"message","timestamp":"1445029060.455000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"maybe I need a robots.txt"}
2015-10-16 20:58:04.672000 {"type":"message","timestamp":"1445029084.672000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"ohh is it heroku free tier?"}
2015-10-16 20:58:06.180000 {"type":"message","timestamp":"1445029086.180000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"aaronpk: agreed on trying for the ideal way. i often set myself a rough time limit to get that working, and if i pass it i fall back to lower tech"}
2015-10-16 20:58:18.397000 {"type":"message","timestamp":"1445029098.397000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"yes"}
2015-10-16 20:59:09.269000 {"type":"message","timestamp":"1445029149.269000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"if nothing else, woodwind polls it every hour which would try to keep it awake more than 18 hours"}
2015-10-16 20:59:53.108000 {"type":"join","timestamp":"1445029193.108000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2015-10-16 21:00:58.239000 {"type":"message","timestamp":"1445029258.239000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"AMP reinvents the web as JSON, continued https:\/\/github.com\/ampproject\/amphtml\/issues\/657"}
2015-10-16 21:02:49.431000 {"type":"message","timestamp":"1445029369.431000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"seems like a microformats opportunity?"}
2015-10-16 21:03:04.796000 {"type":"message","timestamp":"1445029384.796000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh man"}
2015-10-16 21:09:57.431000 {"type":"join","timestamp":"1445029797.431000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"[kevinmarks] joined #indiewebcamp"}
2015-10-16 21:09:57.600000 {"type":"message","timestamp":"1445029797.600000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"This is exactly the original rss use case, when it was for netscapes home page"}
2015-10-16 21:15:28.669000 {"type":"message","timestamp":"1445030128.669000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"So, they invent AMP because they need a webpage format that is easily embeddable (iframable), and then when they need to embed content cards they need a different format?"}
2015-10-16 21:15:37.636000 {"type":"message","timestamp":"1445030137.636000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"That makes ... little sense :\/"}
2015-10-16 21:16:43.859000 {"type":"message","timestamp":"1445030203.859000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"This is a proposal from an engineer at the guardian."}
