2020-01-23 01:14:53.802800 {"type":"join","timestamp":1579742093.802819,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2020-01-23 11:48:09.298400 {"type":"join","timestamp":1579780089.2983599,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"johanherman[m]","nickname":"johanherman[m]","username":"disco6533","name":"@_discord_587969711929819136:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ecxxatydpzmjgeum"},"content":null,"modes":[]}
2020-01-23 11:48:09.313000 {"type":"join","timestamp":1579780089.3129616,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"lyonDiscord[m]","nickname":"lyonDiscord[m]","username":"disco7118","name":"@_discord_586588907819368455:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nwghvbecnowcnfqy"},"content":null,"modes":[]}
2020-01-23 11:48:09.487600 {"type":"join","timestamp":1579780089.4875972,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"johanhermanDisc4","nickname":"johanhermanDisc4","username":"disco7122","name":"@_discord_414810288345317398:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hfyqtvzesypufygi"},"content":null,"modes":[]}
2020-01-23 11:48:09.505800 {"type":"join","timestamp":1579780089.505831,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jakepDiscord[m]","nickname":"jakepDiscord[m]","username":"disco8881","name":"@_discord_588594975973965835:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jhueyblswbmmusyt"},"content":null,"modes":[]}
2020-01-23 11:48:09.494100 {"type":"join","timestamp":1579780089.4940555,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"KarlDiscord[m]","nickname":"KarlDiscord[m]","username":"disco7153","name":"@_discord_588178666803036213:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pyggfompncgtirth"},"content":null,"modes":[]}
2020-01-23 11:48:09.700700 {"type":"join","timestamp":1579780089.7007132,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gorhgorh[m]1","nickname":"gorhgorh[m]1","username":"disco6328","name":"@_discord_103434820591304704:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ceqycxzgmcbvoptv"},"content":null,"modes":[]}
2020-01-23 11:48:09.695700 {"type":"join","timestamp":1579780089.6957302,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Dby0Discord[m]","nickname":"Dby0Discord[m]","username":"disco6941","name":"@_discord_588722129558700042:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yynbchuktjfqocdd"},"content":null,"modes":[]}
2020-01-23 11:48:09.705800 {"type":"join","timestamp":1579780089.705764,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"RomainDiscord[m]","nickname":"RomainDiscord[m]","username":"disco7573","name":"@_discord_591579881742008330:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nfftjnwgjvzicfhk"},"content":null,"modes":[]}
2020-01-23 11:48:09.718300 {"type":"join","timestamp":1579780089.7182817,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Romaric[m]1","nickname":"Romaric[m]1","username":"disco6282","name":"@_discord_440699935239831552:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-suvlqywmoocnhyae"},"content":null,"modes":[]}
2020-01-23 11:48:09.729300 {"type":"join","timestamp":1579780089.7293456,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"M[AXEL]JulianDis","nickname":"M[AXEL]JulianDis","username":"disco6793","name":"@_discord_593213017261473849:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qxbtgglwoyxlewtp"},"content":null,"modes":[]}
2020-01-23 11:48:09.739400 {"type":"join","timestamp":1579780089.7393923,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"RomaricDiscord[m","nickname":"RomaricDiscord[m","username":"disco7174","name":"@_discord_593337102884667412:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-permimmswahqftpa"},"content":null,"modes":[]}
2020-01-23 11:48:09.916300 {"type":"join","timestamp":1579780089.9163496,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"rklaehnDiscord[m","nickname":"rklaehnDiscord[m","username":"disco7109","name":"@_discord_593491230352998421:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ryqvfkxwlqdsejsb"},"content":null,"modes":[]}
2020-01-23 11:48:09.922800 {"type":"join","timestamp":1579780089.9227574,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"rklaehn[m]","nickname":"rklaehn[m]","username":"disco6372","name":"@_discord_593491230352998421:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ftmksnuosfgdabio"},"content":null,"modes":[]}
2020-01-23 11:48:09.934000 {"type":"join","timestamp":1579780089.9340408,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Tianyi[m]","nickname":"Tianyi[m]","username":"disco6329","name":"@_discord_412880265430564873:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-snjmvcfxjipxljhw"},"content":null,"modes":[]}
2020-01-23 11:48:09.939100 {"type":"join","timestamp":1579780089.9391491,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"TianyiDiscord[m4","nickname":"TianyiDiscord[m4","username":"disco7083","name":"@_discord_412880265430564873:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yzdkfrnsjzyzbffr"},"content":null,"modes":[]}
2020-01-23 11:48:10.130200 {"type":"join","timestamp":1579780090.130212,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Keegen[m]","nickname":"Keegen[m]","username":"disco6331","name":"@_discord_594136657402527745:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-okzvaqhcgutkhukp"},"content":null,"modes":[]}
2020-01-23 11:48:10.132500 {"type":"join","timestamp":1579780090.1325386,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"KeegenDiscord[m]","nickname":"KeegenDiscord[m]","username":"disco7248","name":"@_discord_594136657402527745:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dmqqvnlknrmkjesx"},"content":null,"modes":[]}
2020-01-23 11:48:10.348300 {"type":"join","timestamp":1579780090.3483336,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"enricomarinoDisc","nickname":"enricomarinoDisc","username":"disco7208","name":"@_discord_594418919721402368:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qggxfxqcmczpqaqp"},"content":null,"modes":[]}
2020-01-23 11:48:10.350200 {"type":"join","timestamp":1579780090.3501897,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"enricomarino[m]","nickname":"enricomarino[m]","username":"disco6348","name":"@_discord_594418919721402368:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mhevswowwalioxuq"},"content":null,"modes":[]}
2020-01-23 11:48:10.354700 {"type":"join","timestamp":1579780090.3547053,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Gorka[m]","nickname":"Gorka[m]","username":"disco6350","name":"@_discord_594418418392760320:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gvvwyvalfaaeuslf"},"content":null,"modes":[]}
2020-01-23 11:48:10.355300 {"type":"join","timestamp":1579780090.3553426,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GorkaDiscord[m]","nickname":"GorkaDiscord[m]","username":"disco7027","name":"@_discord_594418418392760320:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qcsgfsosmgdramaz"},"content":null,"modes":[]}
2020-01-23 11:48:10.530600 {"type":"join","timestamp":1579780090.5306168,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"AutoAIDiscord[m]","nickname":"AutoAIDiscord[m]","username":"disco8176","name":"@_discord_594807568346513408:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-epwuklmpceedvndr"},"content":null,"modes":[]}
2020-01-23 11:48:10.543600 {"type":"join","timestamp":1579780090.543593,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tahpotDiscord[m]","nickname":"tahpotDiscord[m]","username":"disco8687","name":"@_discord_594521360047538191:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-viymhysyhdjqjjlr"},"content":null,"modes":[]}
2020-01-23 11:48:10.547400 {"type":"join","timestamp":1579780090.5473554,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"cesarosumDiscord","nickname":"cesarosumDiscord","username":"disco7187","name":"@_discord_594822430896160768:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xshizjyynhyfeeyt"},"content":null,"modes":[]}
2020-01-23 11:48:10.737500 {"type":"join","timestamp":1579780090.7375212,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"cesarosum[m]","nickname":"cesarosum[m]","username":"disco6369","name":"@_discord_594822430896160768:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ruvnbndayyhaxbjl"},"content":null,"modes":[]}
2020-01-23 11:48:10.746100 {"type":"join","timestamp":1579780090.7460997,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"emakDiscord[m]","nickname":"emakDiscord[m]","username":"disco9270","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-uaemchdrdguyzsde"},"content":null,"modes":[]}
2020-01-23 11:48:10.751500 {"type":"join","timestamp":1579780090.751453,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"FranklinDiscord[","nickname":"FranklinDiscord[","username":"disco7887","name":"@_discord_595321909483143188:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xkcmtdlotqrfheee"},"content":null,"modes":[]}
2020-01-23 11:48:10.770000 {"type":"join","timestamp":1579780090.770046,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"hvergara[m]","nickname":"hvergara[m]","username":"disco6508","name":"@_discord_597351248752279565:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ajcenmlqbshijdyl"},"content":null,"modes":[]}
2020-01-23 11:48:10.780000 {"type":"join","timestamp":1579780090.780048,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"hvergaraDiscord[","nickname":"hvergaraDiscord[","username":"disco7149","name":"@_discord_597351248752279565:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vhsmbscniswzbjuh"},"content":null,"modes":[]}
2020-01-23 11:48:10.961500 {"type":"join","timestamp":1579780090.9614594,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sblinnDiscord[m]","nickname":"sblinnDiscord[m]","username":"disco7356","name":"@_discord_598562282984701952:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lkltbtmxaepofiov"},"content":null,"modes":[]}
2020-01-23 11:48:10.969100 {"type":"join","timestamp":1579780090.9691288,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jwheelerDiscord[","nickname":"jwheelerDiscord[","username":"discord63","name":"@_discord_600559712420757507:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sgcvjvnhdczsdihj"},"content":null,"modes":[]}
2020-01-23 11:48:10.971500 {"type":"join","timestamp":1579780090.9714732,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"PermawebMatrixBr","nickname":"PermawebMatrixBr","username":"disco6578","name":"@_discord_598683285270429709:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ypkdrmslwbxicnnb"},"content":null,"modes":[]}
2020-01-23 11:48:10.977400 {"type":"join","timestamp":1579780090.9774446,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"bengoDiscord[m]","nickname":"bengoDiscord[m]","username":"disco6722","name":"@_discord_602622661125996545:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tduwdojhzaeperyb"},"content":null,"modes":[]}
2020-01-23 11:48:11.163700 {"type":"join","timestamp":1579780091.163726,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"HarryTmeticDisco","nickname":"HarryTmeticDisco","username":"disco7815","name":"@_discord_601225135457959946:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tovqblxukyhfpqox"},"content":null,"modes":[]}
2020-01-23 11:48:11.188000 {"type":"join","timestamp":1579780091.1880302,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"kevinbird15Disco","nickname":"kevinbird15Disco","username":"disco6921","name":"@_discord_602975099938930729:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gxjikkmjmiinfpdh"},"content":null,"modes":[]}
2020-01-23 11:48:11.190300 {"type":"join","timestamp":1579780091.1903238,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"khalnayakDiscord","nickname":"khalnayakDiscord","username":"disco9389","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pmvtxtpityplpfkw"},"content":null,"modes":[]}
2020-01-23 11:48:11.171500 {"type":"join","timestamp":1579780091.1715386,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"lSabDiscord[m]","nickname":"lSabDiscord[m]","username":"disco8632","name":"@_discord_598881245149265939:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qlcwesfklvzeshnf"},"content":null,"modes":[]}
2020-01-23 11:48:11.191400 {"type":"join","timestamp":1579780091.1913605,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Elijah3321[m]","nickname":"Elijah3321[m]","username":"disco8851","name":"@_discord_604280072513388544:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vrikeodifidlsedk"},"content":null,"modes":[]}
2020-01-23 11:48:11.374700 {"type":"join","timestamp":1579780091.3747284,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"blzDiscord[m]","nickname":"blzDiscord[m]","username":"disco8504","name":"@_discord_605700048017424394:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-aucdszgwuegxegrf"},"content":null,"modes":[]}
2020-01-23 11:48:11.383100 {"type":"join","timestamp":1579780091.3831491,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"doodlemaniaDisco","nickname":"doodlemaniaDisco","username":"disco6869","name":"@_discord_605827904626098178:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jfjybsflfmxxcqtu"},"content":null,"modes":[]}
2020-01-23 11:48:11.389300 {"type":"join","timestamp":1579780091.3892896,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"bostaDiscord[m]","nickname":"bostaDiscord[m]","username":"disco7738","name":"@_discord_606036841241772042:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bnqykkwenbczrciw"},"content":null,"modes":[]}
2020-01-23 11:48:11.411300 {"type":"join","timestamp":1579780091.4112637,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"nlkoDiscord[m]","nickname":"nlkoDiscord[m]","username":"disco6889","name":"@_discord_606227466112991241:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cvvlffaqjanrjkvc"},"content":null,"modes":[]}
2020-01-23 11:48:11.588300 {"type":"join","timestamp":1579780091.588291,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sekiDiscord[m]","nickname":"sekiDiscord[m]","username":"discord607","name":"@_discord_366224644455268362:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-etcxvwammavleimx"},"content":null,"modes":[]}
2020-01-23 11:48:11.584500 {"type":"join","timestamp":1579780091.584546,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"wngrDiscord[m]","nickname":"wngrDiscord[m]","username":"disco7291","name":"@_discord_609307528400207873:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mrmtzcvaiejvrvmx"},"content":null,"modes":[]}
2020-01-23 11:48:11.604900 {"type":"join","timestamp":1579780091.6049044,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"shivankDiscord[m","nickname":"shivankDiscord[m","username":"disco9384","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wxlziljwlxedztdk"},"content":null,"modes":[]}
2020-01-23 11:48:11.610100 {"type":"join","timestamp":1579780091.6101289,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"vasa|DappkitDisc","nickname":"vasa|DappkitDisc","username":"disco7840","name":"@_discord_607248758790422538:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-orgooohlwvjhlino"},"content":null,"modes":[]}
2020-01-23 11:48:11.624400 {"type":"join","timestamp":1579780091.624383,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EdEdorEddyDiscor","nickname":"EdEdorEddyDiscor","username":"disco8336","name":"@_discord_609079846752092180:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-eysjeckwqbpxdgpk"},"content":null,"modes":[]}
2020-01-23 11:48:11.785100 {"type":"join","timestamp":1579780091.7850761,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"DoggersUniteDisc","nickname":"DoggersUniteDisc","username":"disco8216","name":"@_discord_609505404703080469:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cukvyokxjhrbjqtm"},"content":null,"modes":[]}
2020-01-23 11:48:11.798900 {"type":"join","timestamp":1579780091.7988906,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"PermawebEmbedDis","nickname":"PermawebEmbedDis","username":"disco7305","name":"@_discord_609543636044087298:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sluvlfiplswgjboi"},"content":null,"modes":[]}
2020-01-23 11:48:11.792000 {"type":"join","timestamp":1579780091.7919552,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"koivunejDiscord[","nickname":"koivunejDiscord[","username":"disco8645","name":"@_discord_609654755786096652:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vmorhrumuxkxhayb"},"content":null,"modes":[]}
2020-01-23 11:48:11.993400 {"type":"join","timestamp":1579780091.9934468,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"WWDiscord[m]","nickname":"WWDiscord[m]","username":"disco8780","name":"@_discord_609989218625781761:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ceuiwokrpcdlfpdg"},"content":null,"modes":[]}
2020-01-23 11:48:11.989000 {"type":"join","timestamp":1579780091.9889612,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"MuratDiscord[m]","nickname":"MuratDiscord[m]","username":"disco9136","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bbjdjbhilkjwbmsc"},"content":null,"modes":[]}
2020-01-23 11:48:12.008800 {"type":"join","timestamp":1579780092.0087671,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"nilocDiscord[m]","nickname":"nilocDiscord[m]","username":"disco7355","name":"@_discord_610870149620170963:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kazyrejvvkfsqgsx"},"content":null,"modes":[]}
2020-01-23 11:48:12.202100 {"type":"join","timestamp":1579780092.202063,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"KirushikDiscord[","nickname":"KirushikDiscord[","username":"disco9456","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oxboyoktlmgbcyro"},"content":null,"modes":[]}
2020-01-23 11:48:12.200700 {"type":"join","timestamp":1579780092.2006674,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"janttoDiscord[m]","nickname":"janttoDiscord[m]","username":"disco7388","name":"@_discord_611894156633178153:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sdgtcpguulnrajik"},"content":null,"modes":[]}
2020-01-23 11:48:12.207300 {"type":"join","timestamp":1579780092.2073004,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"halifoxDiscord[m","nickname":"halifoxDiscord[m","username":"disco8302","name":"@_discord_613056398451933202:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-szligwsofxezfgis"},"content":null,"modes":[]}
2020-01-23 11:48:12.206300 {"type":"join","timestamp":1579780092.2063167,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"SpicoliWhiteDisc","nickname":"SpicoliWhiteDisc","username":"disco8463","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wtcycfrhmlhngkrd"},"content":null,"modes":[]}
2020-01-23 11:48:12.402300 {"type":"join","timestamp":1579780092.4022558,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"loodDiscord[m]","nickname":"loodDiscord[m]","username":"disco8697","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bieiinnekufuzblo"},"content":null,"modes":[]}
2020-01-23 11:48:12.403500 {"type":"join","timestamp":1579780092.4035478,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"wwwDiscord[m]","nickname":"wwwDiscord[m]","username":"disco8832","name":"@_discord_615026697246343188:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wgebcyulblpxoekj"},"content":null,"modes":[]}
2020-01-23 11:48:12.415700 {"type":"join","timestamp":1579780092.4157069,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"matyas_mustohaDi","nickname":"matyas_mustohaDi","username":"disco8258","name":"@_discord_615935685508988948:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sofptoknrocxzdmg"},"content":null,"modes":[]}
2020-01-23 11:48:12.596900 {"type":"join","timestamp":1579780092.5969174,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"M}Discord[m]","nickname":"M}Discord[m]","username":"disco8254","name":"@_discord_618938655196708925:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-txhdkvoyfzmkorrt"},"content":null,"modes":[]}
2020-01-23 11:48:12.603700 {"type":"join","timestamp":1579780092.603667,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"watDiscord[m]","nickname":"watDiscord[m]","username":"discord619","name":"@_discord_619222985852715021:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-azwyopwloealuakk"},"content":null,"modes":[]}
2020-01-23 11:48:12.802300 {"type":"join","timestamp":1579780092.8022666,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"emersen234Discor","nickname":"emersen234Discor","username":"disco9568","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nooaxcjbnguuplhv"},"content":null,"modes":[]}
2020-01-23 11:48:12.810700 {"type":"join","timestamp":1579780092.8106582,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"dostDiscord[m]","nickname":"dostDiscord[m]","username":"disco8304","name":"@_discord_619776313766576148:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gbqusfcezbxmwtak"},"content":null,"modes":[]}
2020-01-23 11:48:12.818600 {"type":"join","timestamp":1579780092.8186326,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"dunks411Discord[","nickname":"dunks411Discord[","username":"disco8312","name":"@_discord_619846689594802196:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oxfyitnmxtrvjumf"},"content":null,"modes":[]}
