2014-12-23 00:02:07.366000 {"type":"message","timestamp":"1419292927.366000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"Wow, the numbered indents in this spec look like a parody http:\/\/www.xspf.org\/orig-xspf-v1.html"}
2014-12-23 00:03:04.958000 {"type":"message","timestamp":"1419292984.958000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"XgF","nickname":"XgF","name":"XgF","username":null},"content":"KevinMarks_: Are you sure those aren't OIDs? :-)"}
2014-12-23 20:47:32.278000 {"type":"join","timestamp":"1419367652.278000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pauloppenheim","nickname":"pauloppenheim","name":"pauloppenheim","username":null},"content":"pauloppenheim joined #indiewebcamp"}
2014-12-23 20:48:02.279000 {"type":"join","timestamp":"1419367682.279000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pauloppenheim","nickname":"pauloppenheim","name":"pauloppenheim","username":null},"content":"pauloppenheim joined #indiewebcamp"}
2014-12-23 20:55:15.974000 {"type":"join","timestamp":"1419368115.974000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-12-23 21:23:39.105000 {"type":"join","timestamp":"1419369819.105000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #indiewebcamp"}
2014-12-23 21:24:07.099000 {"type":"join","timestamp":"1419369847.099000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2014-12-23 21:33:53.657000 {"type":"message","timestamp":"1419370433.657000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[bridgy] Maria Teresa Aarao favorited a tweet that linked to https:\/\/indiewebcamp.com\/2015-01-01-commitments (https:\/\/twitter.com\/t\/status\/547298028454158337)"}
2014-12-23 21:35:10.154000 {"type":"message","timestamp":"1419370510.154000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"since it's hard enough to get rid of http(s) mixed content warnings, what do y'all think of introducing that as an explicit https level?"}
2014-12-23 21:35:24.891000 {"type":"message","timestamp":"1419370524.891000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I'm working on incorporating https levels into IndieMark and realized this would be good to ad"}
2014-12-23 21:35:25.500000 {"type":"message","timestamp":"1419370525.500000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"not a bad idea"}
2014-12-23 21:35:28.179000 {"type":"message","timestamp":"1419370528.179000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"s\/ad\/add"}
2014-12-23 21:35:28.217000 {"type":"message","timestamp":"1419370528.217000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"tantek meant to say: I'm working on incorporating https levels into IndieMark and realized this would be good to \u0002add\u0002"}
2014-12-23 21:35:55.470000 {"type":"message","timestamp":"1419370555.470000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"kylewm, snarfed, KartikPrabhu thoughts? ^^^"}
2014-12-23 21:36:14.528000 {"type":"message","timestamp":"1419370574.528000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"especially since it requires building an image cache\/proxy for other peopels' profile photos"}
2014-12-23 21:36:21.259000 {"type":"message","timestamp":"1419370581.259000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"s\/building\/using"}
2014-12-23 21:36:21.297000 {"type":"message","timestamp":"1419370581.297000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"aaronpk meant to say: especially since it requires \u0002using\u0002 an image cache\/proxy for other peopels' profile photos"}
2014-12-23 21:38:39.810000 {"type":"message","timestamp":"1419370719.810000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"sgtm"}
2014-12-23 21:38:47.850000 {"type":"message","timestamp":"1419370727.850000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"KartikPrabhu: aaronpk left you a message 4 hours, 2 minutes ago: I noticed :-) https:\/\/github.com\/G5\/microformats2\/issues\/32"}
2014-12-23 21:42:11.947000 {"type":"join","timestamp":"1419370931.947000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-12-23 21:43:55.543000 {"type":"message","timestamp":"1419371035.543000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"which is more important \/ difficult? serving all *your* content with https (with redirects to), or eliminating mixed-content warnings when optionally serving your pages as https?"}
2014-12-23 21:44:13.439000 {"type":"message","timestamp":"1419371053.439000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i think eliminating mixed-content warnings"}
2014-12-23 21:44:32.760000 {"type":"message","timestamp":"1419371072.760000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"because those warnings are essentially making the https ineffective"}
2014-12-23 21:44:58.331000 {"type":"message","timestamp":"1419371098.331000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that is good reasoning"}
2014-12-23 21:44:59.425000 {"type":"message","timestamp":"1419371099.425000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"so if you redirect everything to https and have mixed content warnings, it's not really helping visitors"}
2014-12-23 21:45:29.502000 {"type":"message","timestamp":"1419371129.502000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"whereas if you optionally allow http or https access to your site, and your https access *lacks* the mixed content warning, you're at least helping your https visitors"}
2014-12-23 21:45:47.225000 {"type":"message","timestamp":"1419371147.225000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i might even go so far as to explicitly recommend not redirecting your http pages to https unless you've ensured you have no mixed-content warnings"}
2014-12-23 21:46:03.361000 {"type":"message","timestamp":"1419371163.361000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"right - that's what I'm thinking, and making them sequential like that"}
2014-12-23 21:46:57.130000 {"type":"message","timestamp":"1419371217.130000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"makes sense to me"}
2014-12-23 21:48:06.334000 {"type":"message","timestamp":"1419371286.334000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"yes, IMO, redirect to https is the final step"}
2014-12-23 21:49:25.572000 {"type":"message","timestamp":"1419371365.572000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"bear - right now we have advanced ciphers etc. as the final step (current Level 5)"}
2014-12-23 21:49:33.502000 {"type":"message","timestamp":"1419371373.502000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and redirect to https right before that"}
2014-12-23 21:49:41.640000 {"type":"message","timestamp":"1419371381.640000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"k"}
2014-12-23 21:51:09.290000 {"type":"message","timestamp":"1419371469.290000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307HTTPS\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=16188&oldid=15249&rcid=16205\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+405) \u000310\/* Level 4 security *\/ note thoughts on redefining Level 4 to be \"lock icon\" rather than redirect all, then move redirect all to https *with* lock icon to Level 5, and bump others up too\u0003"}
2014-12-23 21:51:44.700000 {"type":"message","timestamp":"1419371504.700000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"(sorry, was distracted) - I should have looked - but yes, redirect to https is the final \"normal\" step - everything else is extra PFS, cipher lists, ...."}
2014-12-23 21:54:21.319000 {"type":"message","timestamp":"1419371661.319000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"cool"}
2014-12-23 21:54:46.424000 {"type":"message","timestamp":"1419371686.424000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"bear, so I take it you agree that lock icon instead of mixed content icon is MORE important than redirect everything to https?"}
2014-12-23 21:54:54.658000 {"type":"message","timestamp":"1419371694.658000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"yes"}
2014-12-23 21:54:58.697000 {"type":"message","timestamp":"1419371698.697000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"great"}
2014-12-23 21:55:05.807000 {"type":"message","timestamp":"1419371705.807000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"editing \/https now accordingly"}
2014-12-23 21:55:09.463000 {"type":"message","timestamp":"1419371709.463000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"thanks"}
2014-12-23 21:55:13.096000 {"type":"message","timestamp":"1419371713.096000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"tantek++"}
2014-12-23 21:55:14.796000 {"type":"message","timestamp":"1419371714.796000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"tantek has 130 karma"}
2014-12-23 21:56:42.003000 {"type":"join","timestamp":"1419371802.003000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benjamin-agaric","nickname":"benjamin-agaric","name":"benjamin-agaric","username":null},"content":"benjamin-agaric joined #indiewebcamp"}
2014-12-23 22:03:41.253000 {"type":"join","timestamp":"1419372221.253000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2014-12-23 22:10:06.874000 {"type":"join","timestamp":"1419372606.874000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-12-23 22:23:10.187000 {"type":"join","timestamp":"1419373390.187000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gavinc","nickname":"gavinc","name":"gavinc","username":null},"content":"gavinc joined #indiewebcamp"}
2014-12-23 22:29:55.071000 {"type":"message","timestamp":"1419373795.071000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307HTTPS\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=16189&oldid=16188&rcid=16206\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+516) \u000310introduce new level 4 - lock icon always there when https used, bump http->https redirect to level 5, bump HSTS\/forward level 5 to 6\u0003"}
2014-12-23 22:30:03.350000 {"type":"message","timestamp":"1419373803.350000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"bear ^^^ please review"}
2014-12-23 22:32:03.086000 {"type":"message","timestamp":"1419373923.086000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072015-01-01-commitments\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=16190&oldid=16175&rcid=16207\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+42) \u000310update https level details\u0003"}
2014-12-23 22:33:12.263000 {"type":"message","timestamp":"1419373992.263000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"tantek: so what do you think... if I finish my 2015-01-01 goal ahead of time, should I launch it early?"}
2014-12-23 22:37:27.257000 {"type":"join","timestamp":"1419374247.257000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`_","nickname":"gRegor`_","name":"gRegor`_","username":null},"content":"gRegor`_ joined #indiewebcamp"}
2014-12-23 22:41:14.660000 {"type":"message","timestamp":"1419374474.660000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"snarfed: Catching up. Kind is the term used by the Indieweb Taxonomy and Indieweb Post Kinds, because 'Type' is a restricted word."}
2014-12-23 22:41:16.539000 {"type":"message","timestamp":"1419374476.539000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Template:brettslatkin\u000314]]\u00034 N\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?oldid=16191&rcid=16208\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+156) \u000310create it since I used it\u0003"}
2014-12-23 22:52:12.419000 {"type":"message","timestamp":"1419375132.419000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk - sure - or you could refine it for launch"}
2014-12-23 22:52:46.244000 {"type":"message","timestamp":"1419375166.244000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I just realized that I should proabbly include POSSEing the favorite to twitter or facebook as appropriate, so that may take me the rest of the week"}
2014-12-23 22:53:50.104000 {"type":"message","timestamp":"1419375230.104000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Facebook doesn't have favorites"}
2014-12-23 22:53:59.921000 {"type":"message","timestamp":"1419375239.921000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"\"like\""}
2014-12-23 22:54:01.911000 {"type":"message","timestamp":"1419375241.911000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"whatever"}
2014-12-23 22:54:03.910000 {"type":"message","timestamp":"1419375243.910000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"same thing"}
2014-12-23 22:54:15.721000 {"type":"message","timestamp":"1419375255.721000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Is it?"}
2014-12-23 22:54:20.142000 {"type":"message","timestamp":"1419375260.142000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"not going there"}
2014-12-23 22:54:22.330000 {"type":"message","timestamp":"1419375262.330000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I'm so confused about degrees of like"}
2014-12-23 22:55:08.759000 {"type":"message","timestamp":"1419375308.759000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"they are the same unless you have a good reason to treat them differently"}
2014-12-23 22:55:51.540000 {"type":"message","timestamp":"1419375351.540000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"So, I have Favorite, Like, and Bookmark"}
2014-12-23 22:56:25.424000 {"type":"message","timestamp":"1419375385.424000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danlyke","nickname":"danlyke","name":"danlyke","username":null},"content":"The difference between \"Like\" on Facebook and \"Favorite\" on Metafilter is that the latter is more like a bookmark, the former is just noise in the stream."}
2014-12-23 22:56:37.638000 {"type":"message","timestamp":"1419375397.638000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"facepalms"}
2014-12-23 22:56:55.342000 {"type":"message","timestamp":"1419375415.342000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danlyke","nickname":"danlyke","name":"danlyke","username":null},"content":"Although the wording \"Favorite\" encourages some \"Like\" like semantics."}
2014-12-23 22:57:35.074000 {"type":"message","timestamp":"1419375455.074000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danlyke","nickname":"danlyke","name":"danlyke","username":null},"content":"But that suggests that in a place where we control the lists of what we've liked, that the difference is in the perception of the reader, not the writer."}
2014-12-23 22:57:35.707000 {"type":"message","timestamp":"1419375455.707000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and the shiny gold start (Twitter), or pink star (Flickr)"}
2014-12-23 22:57:38.173000 {"type":"message","timestamp":"1419375458.173000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"regardless of the intent of the person posting the like or favorite, they are the same in that the contents of the post is purely the link of the thing being liked or favorited"}
2014-12-23 22:57:46.911000 {"type":"message","timestamp":"1419375466.911000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I tried to figure it out."}
2014-12-23 22:58:01.646000 {"type":"message","timestamp":"1419375481.646000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"whereas a bookmark may also contain additional data like tags added by the person who created the bookmark"}
2014-12-23 22:58:09.382000 {"type":"message","timestamp":"1419375489.382000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danlyke","nickname":"danlyke","name":"danlyke","username":null},"content":"yeah, so to the publisher they're all identical."}
2014-12-23 22:58:09.518000 {"type":"message","timestamp":"1419375489.518000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Like -  props\/compliments to the original post\/poster"}
2014-12-23 22:58:09.606000 {"type":"message","timestamp":"1419375489.606000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Favorite - special to the favoriter"}
2014-12-23 22:58:09.653000 {"type":"message","timestamp":"1419375489.653000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Bookmark - also known as a linkblog. This is basically sharing\/storing a link\/bookmark, without the connotations of favorite\/like"}
2014-12-23 22:58:12.892000 {"type":"message","timestamp":"1419375492.892000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"This is what I came up with"}
2014-12-23 22:58:16.172000 {"type":"message","timestamp":"1419375496.172000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"But I think it is wrong"}
2014-12-23 22:58:49.658000 {"type":"message","timestamp":"1419375529.658000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Template:brettslatkin\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=16192&oldid=16191&rcid=16209\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-10) \u000310no stub duh\u0003"}
2014-12-23 23:01:19.557000 {"type":"message","timestamp":"1419375679.557000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I don't understand emotions."}
2014-12-23 23:01:42.330000 {"type":"join","timestamp":"1419375702.330000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #indiewebcamp"}
2014-12-23 23:01:52.670000 {"type":"message","timestamp":"1419375712.670000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Let me rephrase that"}
2014-12-23 23:02:04.445000 {"type":"message","timestamp":"1419375724.445000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I don't understand emotions as they apply to my opinion of someone else's work."}
2014-12-23 23:04:58.385000 {"type":"message","timestamp":"1419375898.385000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"How would all of you define wanting to share someone else's content on your site without defining an emotional state?"}
2014-12-23 23:05:21.926000 {"type":"message","timestamp":"1419375921.926000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"For example, I do not want to use 'like' when I want to comment on a story on terrorism."}
2014-12-23 23:05:28.252000 {"type":"message","timestamp":"1419375928.252000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"And when does a comment become a reply"}
2014-12-23 23:05:44.963000 {"type":"message","timestamp":"1419375944.963000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"what is a reply?"}
2014-12-23 23:05:46.722000 {"type":"message","timestamp":"1419375946.722000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"what is a comment?"}
2014-12-23 23:05:47.565000 {"type":"message","timestamp":"1419375947.565000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"A comment is a kind of post that is in reply to some other post, that makes little or no sense without reading or at least knowing the context of the source post https:\/\/indiewebcamp.com\/reply"}
2014-12-23 23:05:49.129000 {"type":"message","timestamp":"1419375949.129000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"A comment is a kind of post that is in reply to some other post, that makes little or no sense without reading or at least knowing the context of the source post https:\/\/indiewebcamp.com\/comment"}
