2013-04-07 00:18:42.000000 {"type":"join","timestamp":"1365293922.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"christopheducamp","nickname":"christopheducamp","name":"christopheducamp","username":null},"content":"christopheducamp joined #microformats"}
2013-04-07 17:00:42.000000 {"type":"message","timestamp":"1365354042.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"<colares> i have to go now, but thanks for your feedback so far"}
2013-04-07 17:00:42.000000 {"type":"message","timestamp":"1365354042.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":":("}
2013-04-07 17:00:43.000000 {"type":"message","timestamp":"1365354043.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":":)"}
2013-04-07 17:00:55.000000 {"type":"message","timestamp":"1365354055.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"tantek i have it ready the post"}
2013-04-07 17:01:00.000000 {"type":"message","timestamp":"1365354060.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"wanna review it before i upload it?"}
2013-04-07 17:01:09.000000 {"type":"message","timestamp":"1365354069.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"(also my user info got deleted)"}
2013-04-07 17:04:46.000000 {"type":"message","timestamp":"1365354286.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Technology Tips: How To Best Utilize Your IPad by Lani U. Busa\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Technology_Tips:_How_To_Best_Utilize_Your_IPad_by_Lani_U._Busa&rcid=71905\u0003 \u00035*\u0003 \u000303Cciara327\u0003 \u00035*\u0003 (+4410) \u000310The iPad technology works best for those who can control it well. Everything from apps to buttons need to be understood fully. This article was written for the iPad owner who wants to take their use of the iPad one step further.\u0003"}
2013-04-07 17:08:45.000000 {"type":"message","timestamp":"1365354525.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Mattcollinsmae\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-04-07 17:08:47.000000 {"type":"message","timestamp":"1365354527.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Cciara327\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-04-07 17:08:52.000000 {"type":"message","timestamp":"1365354532.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Bike Pedals The Most Crucial Connection Between You And Your\u000310]]\": content was spam\u0003"}
2013-04-07 17:15:22.000000 {"type":"message","timestamp":"1365354922.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"iSRAELi - it did? that was probably my mistake while doing spam cleanup"}
2013-04-07 17:15:28.000000 {"type":"message","timestamp":"1365354928.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":":("}
2013-04-07 17:15:42.000000 {"type":"message","timestamp":"1365354942.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"no worries i meant to edit it anyway soon"}
2013-04-07 17:15:42.000000 {"type":"message","timestamp":"1365354942.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":":P"}
2013-04-07 17:15:53.000000 {"type":"message","timestamp":"1365354953.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"the spam was damn high"}
2013-04-07 17:18:40.000000 {"type":"message","timestamp":"1365355120.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it was crazy. I'm going to need tommorris's help some more."}
2013-04-07 17:18:49.000000 {"type":"message","timestamp":"1365355129.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Technology Tips: How To Best Utilize Your IPad by Lani U. Busa\u000310]]\": content was spam\u0003"}
2013-04-07 17:19:25.000000 {"type":"message","timestamp":"1365355165.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":":\\"}
2013-04-07 17:19:30.000000 {"type":"message","timestamp":"1365355170.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"why not restore a backup"}
2013-04-07 17:19:33.000000 {"type":"message","timestamp":"1365355173.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"of  a day ago"}
2013-04-07 17:19:37.000000 {"type":"message","timestamp":"1365355177.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"that will save you ton of time"}
2013-04-07 17:19:46.000000 {"type":"message","timestamp":"1365355186.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"iSRAELi - your user page looks fine to me: http:\/\/microformats.org\/wiki\/User:iSRAELi"}
2013-04-07 17:20:20.000000 {"type":"message","timestamp":"1365355220.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Part of it was protecting a bunch of pages some more to hopefully reduce the impact of future attacks."}
2013-04-07 17:20:22.000000 {"type":"message","timestamp":"1365355222.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"oh wow"}
2013-04-07 17:20:24.000000 {"type":"message","timestamp":"1365355224.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"it restored"}
2013-04-07 17:21:01.000000 {"type":"message","timestamp":"1365355261.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"few hours ago it was delted"}
2013-04-07 17:21:05.000000 {"type":"message","timestamp":"1365355265.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"oh wait - that was with wrong capitalization"}
2013-04-07 17:21:06.000000 {"type":"message","timestamp":"1365355266.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"hold on"}
2013-04-07 17:21:23.000000 {"type":"message","timestamp":"1365355283.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 restore\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310restored \"[[\u000302User:ISRAELi\u000310]]\": 1 revision restored\u0003"}
2013-04-07 17:21:47.000000 {"type":"message","timestamp":"1365355307.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"oh - there was no content there before the spam - that's why I deleted it"}
2013-04-07 17:21:54.000000 {"type":"message","timestamp":"1365355314.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I just checked the version history"}
2013-04-07 17:22:01.000000 {"type":"message","timestamp":"1365355321.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"http:\/\/www.privatepaste.com\/c7a2920e78"}
2013-04-07 17:22:09.000000 {"type":"message","timestamp":"1365355329.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"pass 12345"}
2013-04-07 17:22:31.000000 {"type":"message","timestamp":"1365355351.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I'm going to redelete the page since it had no content before the spam"}
2013-04-07 17:22:38.000000 {"type":"message","timestamp":"1365355358.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"what"}
2013-04-07 17:22:42.000000 {"type":"message","timestamp":"1365355362.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"but there is content"}
2013-04-07 17:22:47.000000 {"type":"message","timestamp":"1365355367.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:ISRAELi\u000310]]\": confirmed that page was gibberish and had no history beforehand\u0003"}
2013-04-07 17:22:52.000000 {"type":"message","timestamp":"1365355372.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"thats not the spammmmmmmmm"}
2013-04-07 17:23:03.000000 {"type":"message","timestamp":"1365355383.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:ISRAELi\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:ISRAELi&rcid=71912\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+8) \u000310stub\u0003"}
2013-04-07 17:23:32.000000 {"type":"message","timestamp":"1365355412.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"iSRAELi - all the content was just make god\/alla this that and the other"}
2013-04-07 17:23:35.000000 {"type":"message","timestamp":"1365355415.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it was gibberish"}
2013-04-07 17:23:43.000000 {"type":"message","timestamp":"1365355423.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"the same gibberish they put on all the other pages"}
2013-04-07 17:23:47.000000 {"type":"message","timestamp":"1365355427.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"now it wasnt"}
2013-04-07 17:23:52.000000 {"type":"message","timestamp":"1365355432.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"it said im from israel and i love microformats"}
2013-04-07 17:23:53.000000 {"type":"message","timestamp":"1365355433.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"lol"}
2013-04-07 17:23:59.000000 {"type":"message","timestamp":"1365355439.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"the history showed no previous versions"}
2013-04-07 17:24:09.000000 {"type":"join","timestamp":"1365355449.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #microformats"}
2013-04-07 17:24:11.000000 {"type":"message","timestamp":"1365355451.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"oh damn"}
2013-04-07 17:24:14.000000 {"type":"message","timestamp":"1365355454.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"maybe it was cache"}
2013-04-07 17:24:15.000000 {"type":"message","timestamp":"1365355455.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"iSRAELi - you edited this page: http:\/\/microformats.org\/wiki\/User:iSRAELi"}
2013-04-07 17:24:20.000000 {"type":"message","timestamp":"1365355460.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"which is *not* your user page"}
2013-04-07 17:24:23.000000 {"type":"message","timestamp":"1365355463.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"hehe"}
2013-04-07 17:24:31.000000 {"type":"message","timestamp":"1365355471.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"oh"}
2013-04-07 17:24:32.000000 {"type":"message","timestamp":"1365355472.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"since your username must start with a capital letter (MediaWiki rules)"}
2013-04-07 17:24:48.000000 {"type":"message","timestamp":"1365355488.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"lol i had no idea, never mind i  dont really care for it"}
2013-04-07 17:24:53.000000 {"type":"message","timestamp":"1365355493.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"<iSRAELi> http:\/\/www.privatepaste.com\/c7a2920e78"}
2013-04-07 17:24:54.000000 {"type":"message","timestamp":"1365355494.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"<iSRAELi> pass 12345"}
2013-04-07 17:24:58.000000 {"type":"message","timestamp":"1365355498.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"this is more important :D"}
2013-04-07 17:24:58.000000 {"type":"message","timestamp":"1365355498.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"this is your actual user page (if you click on your name in edit histories it goes here) : http:\/\/microformats.org\/wiki\/User:ISRAELi"}
2013-04-07 17:25:23.000000 {"type":"message","timestamp":"1365355523.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I created a stub so at least it shows up"}
2013-04-07 17:25:24.000000 {"type":"message","timestamp":"1365355524.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"feel free to edit it"}
2013-04-07 17:46:37.000000 {"type":"message","timestamp":"1365356797.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307recently-in-microformats\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=recently-in-microformats&diff=52543&oldid=52470&rcid=71913\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+2179) \u000310add Google hMedia support writeup from User:ISRAELi\u0003"}
2013-04-07 18:02:53.000000 {"type":"message","timestamp":"1365357773.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"w000"}
2013-04-07 18:03:17.000000 {"type":"message","timestamp":"1365357797.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"wont it be better to make it a new page"}
2013-04-07 18:03:19.000000 {"type":"message","timestamp":"1365357799.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":":S"}
2013-04-07 18:04:30.000000 {"type":"message","timestamp":"1365357870.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307recently-in-microformats\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=recently-in-microformats&diff=52544&oldid=52543&rcid=71914\u0003 \u00035*\u0003 \u000303ISRAELi\u0003 \u00035*\u0003 (+15) \u000310\/* hMedia! There you are *\/ \u0003"}
2013-04-07 18:04:40.000000 {"type":"message","timestamp":"1365357880.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"added my real name :)"}
2013-04-07 18:05:22.000000 {"type":"message","timestamp":"1365357922.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"great! you're able to edit the page!"}
2013-04-07 18:06:13.000000 {"type":"message","timestamp":"1365357973.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"yes :)"}
2013-04-07 18:06:20.000000 {"type":"message","timestamp":"1365357980.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"but why wasnt it as a totally new page"}
2013-04-07 18:06:25.000000 {"type":"message","timestamp":"1365357985.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"wont it be better?"}
2013-04-07 18:06:50.000000 {"type":"message","timestamp":"1365358010.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it's ok - we'll archive it into a separate page once we've posted this edition of \"recently in microformats\""}
2013-04-07 18:06:58.000000 {"type":"message","timestamp":"1365358018.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"cool"}
2013-04-07 18:07:03.000000 {"type":"message","timestamp":"1365358023.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"by the way"}
2013-04-07 18:07:04.000000 {"type":"message","timestamp":"1365358024.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"http:\/\/www.kalayaffa.co.il\/%D7%A7%D7%98%D7%9C%D7%95%D7%92-2013"}
2013-04-07 18:07:10.000000 {"type":"message","timestamp":"1365358030.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"uses hmedia in its gallery"}
2013-04-07 18:07:23.000000 {"type":"message","timestamp":"1365358043.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"nice"}
2013-04-07 18:07:31.000000 {"type":"message","timestamp":"1365358051.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"a client of mine who is a wedding dress designer"}
2013-04-07 18:07:55.000000 {"type":"message","timestamp":"1365358075.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I see you already added it to http:\/\/microformats.org\/wiki\/hmedia#Examples_in_the_wild :)"}
2013-04-07 18:08:44.000000 {"type":"message","timestamp":"1365358124.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"yes, though im adding only significent clients, like a total gallery"}
2013-04-07 18:08:49.000000 {"type":"message","timestamp":"1365358129.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"or in some home page"}
2013-04-07 18:08:58.000000 {"type":"message","timestamp":"1365358138.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"not an inner web page who has no importance"}
2013-04-07 18:09:40.000000 {"type":"message","timestamp":"1365358180.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"i really wish to support the hmedia in microformats2 if i will be able to"}
2013-04-07 18:09:40.000000 {"type":"message","timestamp":"1365358180.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"significant examples is a good idea"}
2013-04-07 18:10:04.000000 {"type":"message","timestamp":"1365358204.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"most of troya-garden.co.il is built out of hmedia\/photo"}
2013-04-07 18:10:08.000000 {"type":"message","timestamp":"1365358208.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"i wont add each web page hehe"}
2013-04-07 18:12:33.000000 {"type":"message","timestamp":"1365358353.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:ISRAELi\u000310]]\": Deleted to make way for move\u0003"}
2013-04-07 18:12:33.000000 {"type":"message","timestamp":"1365358353.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/move\u000314]]\u00034 move\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310[[\u000302User:iSRAELi\u000310]] moved to [[User:ISRAELi]]: move to his actual user page that's linked from page histories etc.\u0003"}
2013-04-07 18:12:57.000000 {"type":"message","timestamp":"1365358377.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"there - I moved your old page to your actual user login page"}
2013-04-07 18:13:08.000000 {"type":"message","timestamp":"1365358388.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"wooo thanks :D"}
2013-04-07 18:13:27.000000 {"type":"message","timestamp":"1365358407.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"so now if you look at Recent changes and click on your name you should see something"}
2013-04-07 18:13:51.000000 {"type":"message","timestamp":"1365358431.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"e.g. http:\/\/microformats.org\/wiki\/index.php?title=recently-in-microformats&action=history"}
2013-04-07 18:16:42.000000 {"type":"message","timestamp":"1365358602.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"i will consider using hCalendar \/ event for \"special sales\" in this wedding designer"}
