2019-08-22 00:58:13.371800 {"type":"join","timestamp":1566435493.3718,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","username":"sid5831","name":"Jonathan Neal","photo":"https:\/\/0.gravatar.com\/avatar\/2889096995a38fa697ab83d8b59a5637","url":"http:\/\/jonathantneal.com","tz":"Los_Angeles","host":"gateway\/web\/irccloud.com\/session"},"content":null,"modes":[]}
2019-08-22 01:33:17.271200 {"type":"join","timestamp":1566437597.2712,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"combrayDiscord[m","nickname":"combrayDiscord[m","username":"disco7102","name":"@_discord_522349531795292180:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-napdknvmydxidksg"},"content":null,"modes":[]}
2019-08-22 01:33:17.326000 {"type":"join","timestamp":1566437597.326,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aeddiDiscord[m]","nickname":"aeddiDiscord[m]","username":"disco7038","name":"@_discord_471972466500304907:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-iaumdnqnedaijvpe"},"content":null,"modes":[]}
2019-08-22 01:33:17.414800 {"type":"join","timestamp":1566437597.4148,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"te0dDiscord[m]","nickname":"te0dDiscord[m]","username":"disco7257","name":"@_discord_512699435071832114:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-knwmxpohjbvvmnkz"},"content":null,"modes":[]}
2019-08-22 01:33:17.430400 {"type":"join","timestamp":1566437597.4304,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"JohnnyMilkshakes","nickname":"JohnnyMilkshakes","username":"disco7092","name":"@_discord_400687334858686474:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qjesnpbqvsnoilwt"},"content":null,"modes":[]}
2019-08-22 01:33:17.500700 {"type":"join","timestamp":1566437597.5007,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jgmac1106[m]","nickname":"jgmac1106[m]","username":"jgmac1106m","name":"@jgmac1106:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qucwzfhukatfsgvr"},"content":null,"modes":[]}
2019-08-22 01:33:19.115100 {"type":"join","timestamp":1566437599.1151,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jimpickDiscord[m","nickname":"jimpickDiscord[m","username":"disco7145","name":"@_discord_418195734320381952:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xzmpkvtgcoewjtwb"},"content":null,"modes":[]}
2019-08-22 01:33:19.153200 {"type":"join","timestamp":1566437599.1532,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KeegenDiscord[m]","nickname":"KeegenDiscord[m]","username":"disco7248","name":"@_discord_594136657402527745:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nbpsxfchegdxicum"},"content":null,"modes":[]}
2019-08-22 01:33:19.194800 {"type":"join","timestamp":1566437599.1948,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"chmanieDiscord[4","nickname":"chmanieDiscord[4","username":"disco7258","name":"@_discord_478638931894861825:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lbyijaspivmszifv"},"content":null,"modes":[]}
2019-08-22 01:33:19.196800 {"type":"join","timestamp":1566437599.1968,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"drshamoon[m]","nickname":"drshamoon[m]","username":"disco6389","name":"@_discord_402200697988448286:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-awhbzqvzufokdcuz"},"content":null,"modes":[]}
2019-08-22 01:33:19.379600 {"type":"join","timestamp":1566437599.3796,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"AXEL-BrianDiscor","nickname":"AXEL-BrianDiscor","username":"disco7068","name":"@_discord_532219357418356738:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qndsciqcaabselpx"},"content":null,"modes":[]}
2019-08-22 01:33:23.006600 {"type":"join","timestamp":1566437603.0066,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"pierreboc[m]","nickname":"pierreboc[m]","username":"disco6431","name":"@_discord_543858563961978881:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xtlnxwylavpzlfwr"},"content":null,"modes":[]}
2019-08-22 01:33:23.062300 {"type":"join","timestamp":1566437603.0623,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"allgoDiscord[m]","nickname":"allgoDiscord[m]","username":"disco7172","name":"@_discord_417515581768597507:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xowxkhiwsvvopknx"},"content":null,"modes":[]}
2019-08-22 01:33:23.180500 {"type":"join","timestamp":1566437603.1805,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jenncloudDiscord","nickname":"jenncloudDiscord","username":"disco7175","name":"@_discord_387416548018749440:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pjpkaitgnkobeury"},"content":null,"modes":[]}
2019-08-22 01:33:23.298700 {"type":"join","timestamp":1566437603.2987,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"paulmahoneDiscor","nickname":"paulmahoneDiscor","username":"disco7195","name":"@_discord_373755005015949313:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-smarhzeyhlivgoku"},"content":null,"modes":[]}
2019-08-22 01:33:24.559500 {"type":"join","timestamp":1566437604.5595,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"prcDiscord[m]","nickname":"prcDiscord[m]","username":"disco6816","name":"@_discord_385352433980801024:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wjeludysgbgivave"},"content":null,"modes":[]}
2019-08-22 01:33:24.623500 {"type":"join","timestamp":1566437604.6235,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"baluptonDiscord[","nickname":"baluptonDiscord[","username":"disco6865","name":"@_discord_105816512060751872:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bqjexjookhxwtbee"},"content":null,"modes":[]}
2019-08-22 01:33:24.733200 {"type":"join","timestamp":1566437604.7332,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"LSJI07Discord[m]","nickname":"LSJI07Discord[m]","username":"disco7026","name":"@_discord_422412805132517386:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wwdscbkkestbsohg"},"content":null,"modes":[]}
2019-08-22 01:33:26.070900 {"type":"join","timestamp":1566437606.0709,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"drbh[m]","nickname":"drbh[m]","username":"disco6315","name":"@_discord_365938186477764638:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ixysocjimdxexqnv"},"content":null,"modes":[]}
2019-08-22 01:33:27.250200 {"type":"join","timestamp":1566437607.2502,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"porshDiscord[m]","nickname":"porshDiscord[m]","username":"disco7074","name":"@_discord_523936939309793300:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fxhctfqvchunmrgx"},"content":null,"modes":[]}
2019-08-22 01:33:27.277100 {"type":"join","timestamp":1566437607.2771,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"lamborghiniDisco","nickname":"lamborghiniDisco","username":"disco7090","name":"@_discord_211933291501060097:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ovfmmyvdionaapxw"},"content":null,"modes":[]}
2019-08-22 01:33:27.294900 {"type":"join","timestamp":1566437607.2949,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"npfossDiscord[m]","nickname":"npfossDiscord[m]","username":"disco6641","name":"@_discord_400358807890427905:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dfztqemzopdajtkx"},"content":null,"modes":[]}
2019-08-22 01:33:27.275300 {"type":"join","timestamp":1566437607.2753,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nyarlathotepDisc","nickname":"nyarlathotepDisc","username":"disco7163","name":"@_discord_391015671544414219:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-uoicnjftjidcmsni"},"content":null,"modes":[]}
2019-08-22 01:33:30.304400 {"type":"join","timestamp":1566437610.3044,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"npfoss[m]","nickname":"npfoss[m]","username":"disco6156","name":"@_discord_400358807890427905:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nnoqyichufhnfkdt"},"content":null,"modes":[]}
2019-08-22 01:33:30.311900 {"type":"join","timestamp":1566437610.3119,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"TristanDiscord[m","nickname":"TristanDiscord[m","username":"disco7288","name":"@_discord_482476339975290881:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ctwufycebbzplfkp"},"content":null,"modes":[]}
2019-08-22 01:33:30.356100 {"type":"join","timestamp":1566437610.3561,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"zegordoDiscord[m","nickname":"zegordoDiscord[m","username":"disco7117","name":"@_discord_361268045014106112:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qqflbcpfejfsfqpy"},"content":null,"modes":[]}
2019-08-22 01:33:34.386100 {"type":"join","timestamp":1566437614.3861,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"TryptophanDiscor","nickname":"TryptophanDiscor","username":"disco7155","name":"@_discord_105033507180417024:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rmozfylglksljpko"},"content":null,"modes":[]}
2019-08-22 01:33:38.493300 {"type":"join","timestamp":1566437618.4933,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"vasa[m]","nickname":"vasa[m]","username":"disco6344","name":"@_discord_405767429369888779:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xacowtjxmlouiyid"},"content":null,"modes":[]}
2019-08-22 01:33:39.170300 {"type":"join","timestamp":1566437619.1703,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jwheelerDiscord[","nickname":"jwheelerDiscord[","username":"discord63","name":"@_discord_600559712420757507:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-shiziwnvgsjehmld"},"content":null,"modes":[]}
2019-08-22 01:33:39.869200 {"type":"join","timestamp":1566437619.8692,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"catmanDiscord[m]","nickname":"catmanDiscord[m]","username":"disco7062","name":"@_discord_387024740440866817:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oowcfrrkztaasivt"},"content":null,"modes":[]}
2019-08-22 01:33:39.987900 {"type":"join","timestamp":1566437619.9879,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"JayWelshDiscord[","nickname":"JayWelshDiscord[","username":"disco7042","name":"@_discord_223439370558898176:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-smrizklqpoapiwgl"},"content":null,"modes":[]}
2019-08-22 01:33:41.736400 {"type":"join","timestamp":1566437621.7364,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"RichardLittDisco","nickname":"RichardLittDisco","username":"disco7370","name":"@_discord_478226376068169753:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-edrwwvkkvtodlhct"},"content":null,"modes":[]}
2019-08-22 01:33:43.019000 {"type":"join","timestamp":1566437623.019,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Romaric[m]1","nickname":"Romaric[m]1","username":"disco6282","name":"@_discord_593337102884667412:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-olygtpaevvucugcs"},"content":null,"modes":[]}
2019-08-22 01:33:43.178400 {"type":"join","timestamp":1566437623.1784,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"willibuddyDiscor","nickname":"willibuddyDiscor","username":"disco7389","name":"@_discord_151577783942774790:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gwspcgwlntkkfqvn"},"content":null,"modes":[]}
2019-08-22 01:33:47.640100 {"type":"join","timestamp":1566437627.6401,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"astrojuanlu[m]","nickname":"astrojuanlu[m]","username":"astrojuanl","name":"@astrojuanlu:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vxvmxacchexmaiqj"},"content":null,"modes":[]}
2019-08-22 01:33:47.704600 {"type":"join","timestamp":1566437627.7046,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"AraratDiscord[m]","nickname":"AraratDiscord[m]","username":"disco7480","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-drenhlzznyeowphc"},"content":null,"modes":[]}
2019-08-22 01:33:49.585500 {"type":"join","timestamp":1566437629.5855,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"MesaDiscord[m]","nickname":"MesaDiscord[m]","username":"disco7186","name":"@_discord_574321990320652318:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lgslqfvqkolqnuxf"},"content":null,"modes":[]}
2019-08-22 01:33:50.654500 {"type":"join","timestamp":1566437630.6545,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"rozgoDiscord[m]","nickname":"rozgoDiscord[m]","username":"disco7103","name":"@_discord_223486514607161344:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rjqvhytiiewerjeg"},"content":null,"modes":[]}
2019-08-22 01:33:50.661400 {"type":"join","timestamp":1566437630.6614,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"brewskiDiscord[m","nickname":"brewskiDiscord[m","username":"disco7018","name":"@_discord_153040009740419073:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yfpjmcxrlnnjpbiy"},"content":null,"modes":[]}
2019-08-22 01:33:53.756500 {"type":"join","timestamp":1566437633.7565,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"SirMemesALotDisc","nickname":"SirMemesALotDisc","username":"disco6923","name":"@_discord_362434457224871939:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sjjunzsbmfemgnhu"},"content":null,"modes":[]}
2019-08-22 01:33:53.819800 {"type":"join","timestamp":1566437633.8198,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpkDiscord[m","nickname":"aaronpkDiscord[m","username":"disco7197","name":"@_discord_324624369428987905:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-htrptfrehuixfdke"},"content":null,"modes":[]}
2019-08-22 01:33:53.823400 {"type":"join","timestamp":1566437633.8234,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"IgutinDiscord[m]","nickname":"IgutinDiscord[m]","username":"disco7238","name":"@_discord_136630878305648641:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bmgxgwnhxmimomwa"},"content":null,"modes":[]}
2019-08-22 01:34:16.490800 {"type":"join","timestamp":1566437656.4908,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gtsDiscord[m]","nickname":"gtsDiscord[m]","username":"disco7206","name":"@_discord_509747224473894912:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-iuamismxfdzbngbs"},"content":null,"modes":[]}
2019-08-22 01:34:25.779600 {"type":"join","timestamp":1566437665.7796,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"lyonDiscord[m]","nickname":"lyonDiscord[m]","username":"disco7118","name":"@_discord_586588907819368455:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nxjxofglmrsklith"},"content":null,"modes":[]}
2019-08-22 01:34:26.639400 {"type":"join","timestamp":1566437666.6394,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"BossMANDiscord[m","nickname":"BossMANDiscord[m","username":"disco7050","name":"@_discord_249750445864648704:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ocbzqbizmilxblbl"},"content":null,"modes":[]}
2019-08-22 01:34:26.700500 {"type":"join","timestamp":1566437666.7005,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"DaekiDiscord[m]","nickname":"DaekiDiscord[m]","username":"disco7266","name":"@_discord_223203585867907075:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fgfqpnidhrdkmmuv"},"content":null,"modes":[]}
2019-08-22 01:34:26.695800 {"type":"join","timestamp":1566437666.6958,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KubeWorshipperDi","nickname":"KubeWorshipperDi","username":"disco7065","name":"@_discord_454836778617143297:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fcxgyyibitgjifyt"},"content":null,"modes":[]}
2019-08-22 01:34:29.022400 {"type":"join","timestamp":1566437669.0224,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"DamirDiscord[m]","nickname":"DamirDiscord[m]","username":"disco7200","name":"@_discord_577081366492217345:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jqwdasxfvujqzsbv"},"content":null,"modes":[]}
2019-08-22 01:34:30.855100 {"type":"join","timestamp":1566437670.8551,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"GuillaumeDiscord","nickname":"GuillaumeDiscord","username":"disco7093","name":"@_discord_407245129632448513:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kopzzkgzavidxred"},"content":null,"modes":[]}
2019-08-22 01:34:31.697700 {"type":"join","timestamp":1566437671.6977,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"EugeneDiscord[m]","nickname":"EugeneDiscord[m]","username":"disco7120","name":"@_discord_504521116379906059:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qbsvxeqcefdaksph"},"content":null,"modes":[]}
2019-08-22 01:34:44.747800 {"type":"join","timestamp":1566437684.7478,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"eddyDiscord[m]","nickname":"eddyDiscord[m]","username":"disco7088","name":"@_discord_571365262780006451:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xeenqmchymglduaa"},"content":null,"modes":[]}
2019-08-22 01:34:44.753000 {"type":"join","timestamp":1566437684.753,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sekiDiscord[m]1","nickname":"sekiDiscord[m]1","username":"disco6925","name":"@_discord_366224644455268362:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dwworjkyxcsfumhk"},"content":null,"modes":[]}
2019-08-22 01:34:45.361000 {"type":"join","timestamp":1566437685.361,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"chrisDiscord[m]","nickname":"chrisDiscord[m]","username":"disco7260","name":"@_discord_256563378137464832:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ajptzjcxlvfhvrlz"},"content":null,"modes":[]}
2019-08-22 01:34:45.356100 {"type":"join","timestamp":1566437685.3561,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KinnardDiscord[m","nickname":"KinnardDiscord[m","username":"disco7173","name":"@_discord_416352718924283905:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bqalqeayhelnvvnd"},"content":null,"modes":[]}
2019-08-22 01:34:45.473800 {"type":"join","timestamp":1566437685.4738,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"robinzzzDiscord[","nickname":"robinzzzDiscord[","username":"disco7255","name":"@_discord_547479908335484932:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-crrfwrdgmgchzace"},"content":null,"modes":[]}
2019-08-22 01:34:47.337100 {"type":"join","timestamp":1566437687.3371,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"PhillmacDiscord[","nickname":"PhillmacDiscord[","username":"disco7086","name":"@_discord_159657566584963072:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wkvljxjkfpstqizs"},"content":null,"modes":[]}
2019-08-22 01:34:48.595800 {"type":"join","timestamp":1566437688.5958,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"RDeckardDiscord[","nickname":"RDeckardDiscord[","username":"disco7084","name":"@_discord_555864823762780170:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ccnpqwwutlbpbxbz"},"content":null,"modes":[]}
2019-08-22 01:34:48.695200 {"type":"join","timestamp":1566437688.6952,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"thatguyDiscord[m","nickname":"thatguyDiscord[m","username":"disco6967","name":"@_discord_528534281853861923:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jxvsvwhnphlxvpof"},"content":null,"modes":[]}
2019-08-22 01:34:48.696900 {"type":"join","timestamp":1566437688.6969,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"DiscordBridge[m4","nickname":"DiscordBridge[m4","username":"discordper","name":"@discord:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-motkeaiqazniknqh"},"content":null,"modes":[]}
2019-08-22 01:34:48.944200 {"type":"join","timestamp":1566437688.9442,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"leoalvarezhDisc4","nickname":"leoalvarezhDisc4","username":"disco7249","name":"@_discord_380800395297030144:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dycoelhtnmlkohlz"},"content":null,"modes":[]}
2019-08-22 01:34:48.997800 {"type":"join","timestamp":1566437688.9978,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"andrewxhill[m]","nickname":"andrewxhill[m]","username":"disco5076","name":"@_discord_436877734866845716:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kfbacmdegpiwzrvz"},"content":null,"modes":[]}
2019-08-22 01:34:49.447100 {"type":"join","timestamp":1566437689.4471,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"modigDiscord[m]","nickname":"modigDiscord[m]","username":"disco7204","name":"@_discord_443895933697130513:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gqjenqxjkkncmfvc"},"content":null,"modes":[]}
2019-08-22 01:34:56.241300 {"type":"join","timestamp":1566437696.2413,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"codynhatDiscord[","nickname":"codynhatDiscord[","username":"disco7146","name":"@_discord_542552798038851594:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-uxhwdzcnnimqmrka"},"content":null,"modes":[]}
2019-08-22 01:34:57.774900 {"type":"join","timestamp":1566437697.7749,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"bengoDiscord[m]","nickname":"bengoDiscord[m]","username":"disco6722","name":"@_discord_602622661125996545:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-uecfzdctvadgbozz"},"content":null,"modes":[]}
2019-08-22 01:34:58.944600 {"type":"join","timestamp":1566437698.9446,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"capDiscord[m]","nickname":"capDiscord[m]","username":"disco7444","name":"@_discord_204643170250784768:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ntlnpaalsmjnacrs"},"content":null,"modes":[]}
2019-08-22 01:34:59.601100 {"type":"join","timestamp":1566437699.6011,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"dillonDiscord[m]","nickname":"dillonDiscord[m]","username":"disco6913","name":"@_discord_121065423524462593:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cssapjdnnwdyadpo"},"content":null,"modes":[]}
2019-08-22 01:34:59.645400 {"type":"join","timestamp":1566437699.6454,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tom85Discord[m]","nickname":"tom85Discord[m]","username":"disco7113","name":"@_discord_499330357498478624:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mujfudophxekyxki"},"content":null,"modes":[]}
2019-08-22 01:35:01.568000 {"type":"join","timestamp":1566437701.568,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"PeevesDiscord[m]","nickname":"PeevesDiscord[m]","username":"disco7044","name":"@_discord_119759813377916928:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rsnjxmddakhoawgq"},"content":null,"modes":[]}
