2018-10-08 01:02:45.898300 {"type":"join","timestamp":1538960565.8983,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dougbeal|mb1","nickname":"dougbeal|mb1","username":"~dougbeal","name":null,"photo":null,"url":null,"tz":null,"host":"174-21-132-180.tukw.qwest.net"},"content":null,"modes":[]}
2018-10-08 09:49:10.671600 {"type":"message","timestamp":1538992150.6716,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"jeremycher","name":"jeremycherfas","photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"gateway\/shell\/panicbnc\/x-vesulysgpwtbxpvl"},"content":"Cool. I need to work on my templates for display, otherwise I'm ready too.","modes":["voice"]}
2018-10-08 09:49:41.980300 {"type":"message","timestamp":1538992181.9803,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"I want to rewrite the media endpoint next, ideally there will be config file, and this will set everything up: micropub endpoint, media endpoint, webmentions (incoming and outgoing)","modes":["voice"]}
2018-10-08 09:50:03.271800 {"type":"message","timestamp":1538992203.2718,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"However it won't be Grav plugins, at least not for a few months. Just files you put in the folder","modes":["voice"]}
2018-10-08 09:50:31.127600 {"type":"message","timestamp":1538992231.1276,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"jeremycher","name":"jeremycherfas","photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"gateway\/shell\/panicbnc\/x-vesulysgpwtbxpvl"},"content":"The existing webmention plugin stores a single data file for received webmentions, IIRC, and has some clever stuff to expose just the entries for a particular page to that page. But because the data are not normalised I found it very difficult to make it look good, and that is why I gave up on it.","modes":["voice"]}
2018-10-08 09:50:46.900400 {"type":"message","timestamp":1538992246.9004,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Maybe I can take it apart","modes":["voice"]}
2018-10-08 09:51:18.254000 {"type":"message","timestamp":1538992278.254,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"jeremycher","name":"jeremycherfas","photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"gateway\/shell\/panicbnc\/x-vesulysgpwtbxpvl"},"content":"I'm a long way from a plugin, but I do have a config file and modified dgold's Nanopub.","modes":["voice"]}
2018-10-08 09:51:41.875900 {"type":"message","timestamp":1538992301.8759,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"But there's going to have to be something _other_ than running this manually on the command line","modes":["voice"]}
2018-10-08 09:51:55.432200 {"type":"message","timestamp":1538992315.4322,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Because while I could add a cronjob to do that, I don't think that's a good approach","modes":["voice"]}
2018-10-08 09:52:24.469000 {"type":"message","timestamp":1538992344.469,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"I think a button in the admin GUI would be a good, user friendly, start","modes":["voice"]}
2018-10-08 09:52:44.549400 {"type":"message","timestamp":1538992364.5494,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"jeremycher","name":"jeremycherfas","photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"gateway\/shell\/panicbnc\/x-vesulysgpwtbxpvl"},"content":"To go looking for webmentions?","modes":["voice"]}
2018-10-08 09:53:44.393100 {"type":"message","timestamp":1538992424.3931,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"To send them, receiving is... Well, I should read the plugin code at lunch","modes":["voice"]}
2018-10-08 09:58:50.481300 {"type":"message","timestamp":1538992730.4813,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"jeremycher","name":"jeremycherfas","photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"gateway\/shell\/panicbnc\/x-vesulysgpwtbxpvl"},"content":"I'd like to check how aaronpk triggers Telegraph to send. That might doable more easily.","modes":["voice"]}
2018-10-08 09:59:11.403800 {"type":"message","timestamp":1538992751.4038,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"jeremycher","name":"jeremycherfas","photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"gateway\/shell\/panicbnc\/x-vesulysgpwtbxpvl"},"content":"On first build of the page.","modes":["voice"]}
2018-10-08 10:01:42.043500 {"type":"message","timestamp":1538992902.0435,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern","host":"chat.indieweb.org"},"content":"swentel: (transferred from #indieweb) yeah, for caching I\u2019m going to be using a local db. iOS has one built in to the frameworks called CoreData. So I\u2019m using that for my channels cache and eventually the posts cache","modes":["voice"]}
2018-10-08 10:02:29.071400 {"type":"message","timestamp":1538992949.0714,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern","host":"chat.indieweb.org"},"content":"jeremycherfas: That\u2019s how I send webmentions. I send a POST request to telegraph after I receive a post over Micropub","modes":["voice"]}
2018-10-08 10:02:41.102300 {"type":"message","timestamp":1538992961.1023,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"[eddie], yep, android has a built-in sqllite db, so handy. Note: for posts, you might want to be aware of https:\/\/github.com\/swentel\/indigenous-android\/issues\/123","modes":["voice"]}
2018-10-08 10:02:44.046600 {"type":"message","timestamp":1538992964.0466,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific","host":null},"content":"[argovaerts] #123 Items not loaded","modes":[]}
2018-10-08 10:02:57.748100 {"type":"message","timestamp":1538992977.7481,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"although it shouldn't happen, you never know that _id might be empty","modes":["voice"]}
2018-10-08 10:03:34.512000 {"type":"message","timestamp":1538993014.512,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern","host":"chat.indieweb.org"},"content":"Ohhhhh that\u2019s good to know. _id existed but was empty?","modes":["voice"]}
2018-10-08 10:03:36.154000 {"type":"message","timestamp":1538993016.154,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"jeremycher","name":"jeremycherfas","photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"gateway\/shell\/panicbnc\/x-vesulysgpwtbxpvl"},"content":"Eddie do you generate all your posts by Micropub?","modes":["voice"]}
2018-10-08 10:04:02.752800 {"type":"message","timestamp":1538993042.7528,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"[eddie], apparently newsblur stopped sending story_id in its API","modes":["voice"]}
2018-10-08 10:04:07.196700 {"type":"message","timestamp":1538993047.1967,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern","host":"chat.indieweb.org"},"content":"jeremycherfas. Yes, all except my \u201cwatch\u201d posts which are created via a command line app","modes":["voice"]}
2018-10-08 10:04:41.363400 {"type":"message","timestamp":1538993081.3634,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern","host":"chat.indieweb.org"},"content":"swentel: that seems very strange. \ud83e\udd14 doesn\u2019t seem like an intentional thing","modes":["voice"]}
2018-10-08 10:04:54.291300 {"type":"message","timestamp":1538993094.2913,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"jeremycher","name":"jeremycherfas","photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"gateway\/shell\/panicbnc\/x-vesulysgpwtbxpvl"},"content":"I think for me and [Rose] some posts would be created via the Grav back end, hence the need to think about sending webmentions.","modes":["voice"]}
2018-10-08 10:04:55.654700 {"type":"message","timestamp":1538993095.6547,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"that's what snarfed though too heh","modes":["voice"]}
2018-10-08 10:05:03.333600 {"type":"message","timestamp":1538993103.3336,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"s\/though\/thought","modes":["voice"]}
2018-10-08 10:05:27.543700 {"type":"message","timestamp":1538993127.5437,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"I never use the admin UI for creating posts, I write them on my iPad or iPhone and upload via SSH in Shortcuts. But I'm not normal \ud83d\ude09","modes":["voice"]}
2018-10-08 10:06:29.271800 {"type":"message","timestamp":1538993189.2718,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam","host":"v22016013254630973.happysrv.de"},"content":"\u201cI want to tackle is still the html parsing\u201d - swentel, there be dragons, what is it you need to parse HTML for?","modes":["voice"]}
2018-10-08 10:07:02.692900 {"type":"message","timestamp":1538993222.6929,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"Zegnat, I need to extract the images for the posts so I can make some sort of gallery viewing in the stream","modes":["voice"]}
2018-10-08 10:07:08.275400 {"type":"message","timestamp":1538993228.2754,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"Zegnat, the parsing actually goes fine","modes":["voice"]}
2018-10-08 10:07:20.642900 {"type":"message","timestamp":1538993240.6429,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"it's the java part now to create that gallery that's a though one to implement","modes":["voice"]}
2018-10-08 10:07:31.591600 {"type":"message","timestamp":1538993251.5916,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern","host":"chat.indieweb.org"},"content":"Well your workflow could totally be converted to Micropub, [Rose]. But yeah, jeremycherfas that is challenging if you use the built in UI. You could always have a \u201cpost created\u201d function that gets run both when a post is saved in the UI or a Micropub request is completed","modes":["voice"]}
2018-10-08 10:07:39.755600 {"type":"message","timestamp":1538993259.7556,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern","host":"chat.indieweb.org"},"content":"That is, if Grav has the hooks for that","modes":["voice"]}
2018-10-08 10:07:56.935100 {"type":"message","timestamp":1538993276.9351,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam","host":"v22016013254630973.happysrv.de"},"content":"\u201cthe parsing actually goes fine\u201d - famous words, hahaha, but maybe the Java HTML parser is up to scratch, can\u2019t say I\u2019ve used Java","modes":["voice"]}
2018-10-08 10:08:02.973000 {"type":"message","timestamp":1538993282.973,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"It could be, but the endpoint is currently hard coded to post to \/microblog. Which doesn't work","modes":["voice"]}
2018-10-08 10:08:05.612700 {"type":"message","timestamp":1538993285.6127,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific","host":null},"content":"Zegnat: lol","modes":[]}
2018-10-08 10:08:09.551900 {"type":"message","timestamp":1538993289.5519,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"I'm guessing Grav will have events since it's symfony based","modes":["voice"]}
2018-10-08 10:08:15.604600 {"type":"message","timestamp":1538993295.6046,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"It does have events","modes":["voice"]}
2018-10-08 10:08:31.405300 {"type":"message","timestamp":1538993311.4053,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"Zegnat, well, I'm using jsoup, so I'm good there :)","modes":["voice"]}
2018-10-08 10:08:44.317600 {"type":"message","timestamp":1538993324.3176,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"The Git plugin is a good place to look at that actually because when it checks into Git or pulls from Git is also when you want to run the webmentions check","modes":["voice"]}
2018-10-08 10:09:32.939300 {"type":"message","timestamp":1538993372.9393,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"Zegnat, it's the rendering part where the dragons appear, need to subclass a couple of built-in default classes in android, always annoying :\/","modes":["voice"]}
2018-10-08 10:10:15.951200 {"type":"message","timestamp":1538993415.9512,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern","host":"chat.indieweb.org"},"content":"[Rose] oh yeah. I just mean in the future you have more flexibility where you can remove the hard-coded bit \ud83d\ude42","modes":["voice"]}
2018-10-08 10:10:16.092100 {"type":"message","timestamp":1538993416.0921,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"jeremycher","name":"jeremycherfas","photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"gateway\/shell\/panicbnc\/x-vesulysgpwtbxpvl"},"content":"I have switching to the gitsync version high on my list of things to do. It would remove an awful lot of steps, for me.","modes":["voice"]}
2018-10-08 10:10:41.037600 {"type":"message","timestamp":1538993441.0376,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Well I'm moving the \/microblog to me.rosemaryorchard..., which will help","modes":["voice"]}
2018-10-08 10:11:04.150900 {"type":"message","timestamp":1538993464.1509,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern","host":"chat.indieweb.org"},"content":"Ohhh git hook makes sense too!","modes":["voice"]}
2018-10-08 10:11:32.882100 {"type":"message","timestamp":1538993492.8821,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam","host":"v22016013254630973.happysrv.de"},"content":"In my experience, there is always some HTML that should technically parse that will trip up a parser. Both PHP and Python microformats parsers have had issues filed because of that, swentel. That\u2019s why HTML parsing is always a red flag to me. (And why some people prefer to abstract it away to the mf2 parsers and never touch HTML themselves.)","modes":["voice"]}
2018-10-08 10:12:47.806100 {"type":"message","timestamp":1538993567.8061,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"heh","modes":["voice"]}
2018-10-08 10:12:58.375400 {"type":"message","timestamp":1538993578.3754,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"yeah, I usually hate them as well","modes":["voice"]}
2018-10-08 10:13:04.615800 {"type":"message","timestamp":1538993584.6158,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"but in a way I'm almost there","modes":["voice"]}
2018-10-08 10:13:31.882800 {"type":"message","timestamp":1538993611.8828,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"when a post has multiple images, I extract them and use the first one to display as a main image","modes":["voice"]}
2018-10-08 10:13:41.244000 {"type":"message","timestamp":1538993621.244,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"I would say \"just use a regex\", but...","modes":["voice"]}
2018-10-08 10:13:44.833400 {"type":"message","timestamp":1538993624.8334,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"> Some people, when confronted with a problem, think","modes":["voice"]}
2018-10-08 10:13:44.972800 {"type":"message","timestamp":1538993624.9728,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"> \u201cI know, I'll use regular expressions.\u201d   Now they have two problems.","modes":["voice"]}
2018-10-08 10:13:56.607000 {"type":"message","timestamp":1538993636.607,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"and I might keep it like that, and not display them inline in the post","modes":["voice"]}
2018-10-08 10:14:19.987700 {"type":"message","timestamp":1538993659.9877,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"just need to make sure to ignore spacer.gif lol","modes":["voice"]}
2018-10-08 10:14:23.734300 {"type":"message","timestamp":1538993663.7343,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern","host":"chat.indieweb.org"},"content":"Hahaha","modes":["voice"]}
2018-10-08 10:14:26.305400 {"type":"message","timestamp":1538993666.3054,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"snarfed has those in his posts :)","modes":["voice"]}
