2018-09-11 00:16:25.476600 {"type":"join","timestamp":1536624985.4766,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"electronicmaji","nickname":"electronicmaji","username":"~plpl","name":"ppl User","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 17:50:35.810000 {"type":"message","timestamp":1536688235.81,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":"[jgmac1106]: hmm your site is consistently responding in <=1s for me right now, so i kinda doubt timeouts are your problem","modes":["voice"]}
2018-09-11 17:51:42.386300 {"type":"message","timestamp":1536688302.3863,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"yeah and I can build the exact same set up on a subdomain and everything works....will check out trying to use telegraph and websub, superfeedreader","modes":["voice"]}
2018-09-11 17:53:39.286900 {"type":"message","timestamp":1536688419.2869,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"[snarfed] yeah I think it is when I publish...that can take a bit of time. [jackjamieson] was helpign me diagnose...still haven't gotten past my failed curl test...thanks for the idea...have something new to try now","modes":["voice"]}
2018-09-11 17:55:20.623000 {"type":"message","timestamp":1536688520.623,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":"[jgmac1106]: welcome! you'd basically follow https:\/\/telegraph.p3k.io\/superfeedr , but use your onw site's websub or a superfeedr publisher feed instead of superfeedr tracker feed","modes":["voice"]}
2018-09-11 17:57:51.772200 {"type":"message","timestamp":1536688671.7722,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"well this is so cool for so many other reasons as well....shoudl be in the WordPress guides, thx again","modes":["voice"]}
2018-09-11 17:59:17.708900 {"type":"message","timestamp":1536688757.7089,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek__","nickname":"tantek__","username":"3200a45d","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"is websub plumbing or is it a specific \"brand name\" for \"real time updates\"? I have mixed feelings about discussing websub in #indieweb vs #indieweb-dev","modes":["voice"]}
2018-09-11 17:59:30.952500 {"type":"message","timestamp":1536688770.9525,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@jgmac1106] Need to add to the @wordpress #indieweb guides. Get webmentions from sites that do not automatically send webmentions. (http:\/\/jgregorymcverry.com\/6590-2\/) (http:\/\/twtr.io\/1i9MNAGE3ek)","modes":[]}
2018-09-11 17:59:40.282900 {"type":"message","timestamp":1536688780.2829,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin"},"content":"snarfed: that page you link describes finding foreign links through superfeedr, not generating outgoing webmentions?","modes":["voice"]}
2018-09-11 17:59:59.962300 {"type":"message","timestamp":1536688799.9623,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"ohh we shoul;d have kicked to -dev awhile ago..but I just kept learnign mroe stuff","modes":["voice"]}
2018-09-11 18:20:19.400400 {"type":"join","timestamp":1536690019.4004,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"amitp","nickname":"amitp","username":"~amitp","name":null,"photo":"http:\/\/www.redblobgames.com\/red%20blob%202d.png","url":"http:\/\/www.redblobgames.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-09-11 18:26:35.486000 {"type":"join","timestamp":1536690395.486,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London"},"content":null,"modes":[]}
