2015-12-09 00:00:15.483000 {"type":"join","timestamp":"1449619215.483000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","name":"funwhilelost","username":null},"content":"funwhilelost joined #indiewebcamp"}
2015-12-09 20:20:36.588000 {"type":"join","timestamp":"1449692436.588000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #indiewebcamp"}
2015-12-09 20:25:24.469000 {"type":"join","timestamp":"1449692724.469000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jedahan","nickname":"jedahan","name":"jedahan","username":null},"content":"jedahan joined #indiewebcamp"}
2015-12-09 20:25:29.644000 {"type":"join","timestamp":"1449692729.644000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-12-09 20:31:37.765000 {"type":"join","timestamp":"1449693097.765000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tvn_","nickname":"tvn_","name":"tvn_","username":null},"content":"tvn_ joined #indiewebcamp"}
2015-12-09 20:34:17.843000 {"type":"join","timestamp":"1449693257.843000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yakker","nickname":"yakker","name":"yakker","username":null},"content":"yakker joined #indiewebcamp"}
2015-12-09 20:34:19.601000 {"type":"join","timestamp":"1449693259.601000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"zero-gravitas","nickname":"zero-gravitas","name":"zero-gravitas","username":null},"content":"zero-gravitas joined #indiewebcamp"}
2015-12-09 20:35:53.715000 {"type":"join","timestamp":"1449693353.715000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shiflett","nickname":"shiflett","name":"shiflett","username":null},"content":"shiflett joined #indiewebcamp"}
2015-12-09 20:38:08.345000 {"type":"join","timestamp":"1449693488.345000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-12-09 20:54:41.037000 {"type":"join","timestamp":"1449694481.037000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"frzn","nickname":"frzn","name":"frzn","username":null},"content":"frzn joined #indiewebcamp"}
2015-12-09 20:54:41.056000 {"type":"join","timestamp":"1449694481.056000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"frzn","nickname":"frzn","name":"frzn","username":null},"content":"frzn joined #indiewebcamp"}
2015-12-09 20:55:10.335000 {"type":"join","timestamp":"1449694510.335000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu1","nickname":"KartikPrabhu1","name":"KartikPrabhu1","username":null},"content":"KartikPrabhu1 joined #indiewebcamp"}
2015-12-09 21:11:24.599000 {"type":"join","timestamp":"1449695484.599000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #indiewebcamp"}
2015-12-09 21:12:54.937000 {"type":"message","timestamp":"1449695574.937000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Bridgy question: Photos published to Facebook are put in album \"Bridgy Photos\". Can that album be safely renamed, or will Bridgy just create a new album next time?"}
2015-12-09 21:14:15.495000 {"type":"join","timestamp":"1449695655.495000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-12-09 21:16:14.350000 {"type":"join","timestamp":"1449695774.350000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"johnstorey","nickname":"johnstorey","name":"johnstorey","username":null},"content":"johnstorey joined #indiewebcamp"}
2015-12-09 21:16:40.141000 {"type":"join","timestamp":"1449695800.141000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #indiewebcamp"}
2015-12-09 21:17:54.638000 {"type":"message","timestamp":"1449695874.638000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"gRegorLove: interesting, good question. bridgy doesn't do that explicitly, so i expect it's FB that makes an app-specific album"}
2015-12-09 21:18:07.275000 {"type":"message","timestamp":"1449695887.275000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"i don't know if it would recreate that album or keep using it under your new name"}
2015-12-09 21:18:23.738000 {"type":"message","timestamp":"1449695903.738000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"let us know what happens!"}
2015-12-09 21:21:31.090000 {"type":"join","timestamp":"1449696091.090000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2015-12-09 21:22:29.186000 {"type":"join","timestamp":"1449696149.186000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-12-09 21:23:53.777000 {"type":"message","timestamp":"1449696233.777000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Will do."}
2015-12-09 21:24:10.040000 {"type":"message","timestamp":"1449696250.040000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"If it's not explicit, I hope FB is smart enough to use a unique ID vs name :)"}
2015-12-09 21:26:41.384000 {"type":"join","timestamp":"1449696401.384000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #indiewebcamp"}
2015-12-09 21:28:14.701000 {"type":"message","timestamp":"1449696494.701000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"agreed!"}
2015-12-09 21:36:42.077000 {"type":"join","timestamp":"1449697002.077000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-12-09 21:45:27.537000 {"type":"join","timestamp":"1449697527.537000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2015-12-09 21:52:35.193000 {"type":"message","timestamp":"1449697955.193000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"FYI aaronpk Known supports Webmention updates, e.g. I use it to fix typos in comments on benwerd's site"}
2015-12-09 21:52:44.191000 {"type":"message","timestamp":"1449697964.191000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"nice!!"}
2015-12-09 21:53:02.819000 {"type":"message","timestamp":"1449697982.819000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"edit, save to site, send webmention, comment updated on werd.io"}
2015-12-09 21:58:22.290000 {"type":"join","timestamp":"1449698302.290000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn_","nickname":"mlncn_","name":"mlncn_","username":null},"content":"mlncn_ joined #indiewebcamp"}
2015-12-09 22:00:42.836000 {"type":"message","timestamp":"1449698442.836000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@davidmead] I have actually got the #indieweb plugin installed @tinokremer, along with a couple of others I think ;-) (http:\/\/twtr.io\/16x1wbZh06Q)"}
2015-12-09 22:02:49.723000 {"type":"message","timestamp":"1449698569.723000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"wow that's cool, i didn't realize anyone had implemented wm edit\/update yet"}
2015-12-09 22:03:13.750000 {"type":"message","timestamp":"1449698593.750000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"tantek: you should try sending an edit to an actual post, and see if it moderates by default or automatically applies :P"}
2015-12-09 22:04:48.779000 {"type":"message","timestamp":"1449698688.779000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"in other news...i signed bridgy up for https:\/\/hackerone.com\/ and https:\/\/bugcrowd.com\/ , services that offer crowdsourced penetration testing"}
2015-12-09 22:04:51.849000 {"type":"message","timestamp":"1449698691.849000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"ie security researchers try to break into your site or find other security holes, and let you know what they find (via responsible disclosure etc)"}
2015-12-09 22:05:15.574000 {"type":"message","timestamp":"1449698715.574000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"snarfed - I don't know of anyone accepting \"edit\" responses yet! I think kylewm has posted a few"}
2015-12-09 22:05:39.805000 {"type":"message","timestamp":"1449698739.805000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"for anyone using Yahoo silos, FYI: http:\/\/gizmodo.com\/yahoo-is-spinning-off-everything-except-for-alibaba-1747058451"}
2015-12-09 22:05:42.376000 {"type":"message","timestamp":"1449698742.376000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"tantek: oh i misinterpreted. got it."}
2015-12-09 22:06:49.016000 {"type":"join","timestamp":"1449698809.016000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2015-12-09 22:07:11.221000 {"type":"join","timestamp":"1449698831.221000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2015-12-09 22:07:13.621000 {"type":"message","timestamp":"1449698833.621000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23720&oldid=23711&rcid=23690\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+42) \u000310\/* Publishing Software *\/ note Known accepts webmention updates\u0003"}
2015-12-09 22:07:22.944000 {"type":"message","timestamp":"1449698842.944000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"we now have indiewebcamp orgs on both of those pen testing sites, so if anyone else wants to try using them, feel free to ping me"}
2015-12-09 22:29:28.868000 {"type":"join","timestamp":"1449700168.868000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-12-09 22:38:21.509000 {"type":"join","timestamp":"1449700701.509000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #indiewebcamp"}
2015-12-09 22:39:55.457000 {"type":"join","timestamp":"1449700795.457000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2015-12-09 22:40:22.449000 {"type":"message","timestamp":"1449700822.449000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"whoa https:\/\/blog.mozilla.org\/blog\/2015\/12\/09\/firefox-os-pivot-to-connected-devices\/"}
2015-12-09 22:45:39.596000 {"type":"message","timestamp":"1449701139.596000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@benwerd] Microsoft's excellent Live Writer is now open source. Points to the first #indieweb hacker to add micropub. http:\/\/www.dotnetfoundation.org\/blog\/open-live-writer (http:\/\/twtr.io\/16x6dZL3EZb)"}
2015-12-09 22:50:43.265000 {"type":"join","timestamp":"1449701443.265000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":"nitot_ joined #indiewebcamp"}
2015-12-09 22:55:44.445000 {"type":"message","timestamp":"1449701744.445000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"now this is going to really be handy for indieweb folks going forward: http:\/\/pine64.com\/"}
2015-12-09 22:56:08.020000 {"type":"message","timestamp":"1449701768.020000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"snarfed, here is my opinion: https:\/\/twitter.com\/t\/status\/674724067677569025"}
2015-12-09 22:56:10.425000 {"type":"message","timestamp":"1449701770.425000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@t] Recommend non-networked appliances: https:\/\/twitter.com\/internetofshit\/status\/674700647627886592 \u201cadvised to restart the refrigerator\u201d\u009d #IoT #AdamaWasRight (ttk.me t4ed5) (http:\/\/twtr.io\/16x7yQK4J3k)"}
2015-12-09 22:56:13.769000 {"type":"message","timestamp":"1449701773.769000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"a SBC that is powerful enough compared to a tablet or desktop but has all of the connections you expect in a desktop"}
2015-12-09 22:56:20.698000 {"type":"message","timestamp":"1449701780.698000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"What is an SBC?"}
2015-12-09 22:56:23.501000 {"type":"message","timestamp":"1449701783.501000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"SBC\" yet. Would you like to create it? https:\/\/indiewebcamp.com\/s\/108b"}
2015-12-09 22:57:51.250000 {"type":"message","timestamp":"1449701871.250000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"how's that different from the latest raspberry pi?"}
2015-12-09 23:00:31.499000 {"type":"message","timestamp":"1449702031.499000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"64bit for one, 4k video output, 1gig of ram, optional ports for touchscreen"}
2015-12-09 23:01:42.218000 {"type":"message","timestamp":"1449702102.218000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"SBC is a Single Board Computer, for example the RaspberryPI and Arduino are SBCs"}
2015-12-09 23:01:44.227000 {"type":"message","timestamp":"1449702104.227000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307SBC\u000314]]\u00034 !N\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?oldid=23721&rcid=23691\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+107) \u000310prompted by tantek https:\/\/indiewebcamp.com\/irc\/2015-12-09\/line\/1449701780698 and dfn added by bear\u0003"}
2015-12-09 23:01:44.264000 {"type":"message","timestamp":"1449702104.264000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ok"}
2015-12-09 23:06:30.798000 {"type":"join","timestamp":"1449702390.798000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #indiewebcamp"}
2015-12-09 23:06:50.657000 {"type":"message","timestamp":"1449702410.657000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"What is a RaspberryPI?"}
2015-12-09 23:06:53.448000 {"type":"message","timestamp":"1449702413.448000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"RaspberryPI\" yet. Would you like to create it? https:\/\/indiewebcamp.com\/s\/108c"}
2015-12-09 23:06:58.855000 {"type":"message","timestamp":"1449702418.855000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Huh, thought we did"}
2015-12-09 23:07:04.941000 {"type":"message","timestamp":"1449702424.941000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"What is an Arduino?"}
2015-12-09 23:07:07.745000 {"type":"message","timestamp":"1449702427.745000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"Arduino\" yet. Would you like to create it? https:\/\/indiewebcamp.com\/s\/108d"}
2015-12-09 23:19:18.678000 {"type":"message","timestamp":"1449703158.678000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307RaspberryPi\u000314]]\u00034 !N\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?oldid=23722&rcid=23692\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+25) \u000310prompted by gRegorLove and dfn added by gRegorLove\u0003"}
2015-12-09 23:19:49.591000 {"type":"message","timestamp":"1449703189.591000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Raspberry Pi\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23723&oldid=22376&rcid=23693\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+25) \u000310period. see also\u0003"}
2015-12-09 23:24:33.337000 {"type":"message","timestamp":"1449703473.337000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307SBC\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23724&oldid=23721&rcid=23694\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+67) \u000310linkify. see also\u0003"}
2015-12-09 23:25:41.387000 {"type":"message","timestamp":"1449703541.387000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I still want to set up a web server and wifi hotspot on a raspberry pi so that when you connect to the pi's hotspot it pops up the browser to the website running on it"}
2015-12-09 23:25:49.927000 {"type":"message","timestamp":"1449703549.927000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307SBC\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23725&oldid=23724&rcid=23695\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+0) \u000310case\u0003"}
2015-12-09 23:44:38.254000 {"type":"join","timestamp":"1449704678.254000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DePhraser","nickname":"DePhraser","name":"DePhraser","username":null},"content":"DePhraser joined #indiewebcamp"}
2015-12-09 23:55:41.013000 {"type":"message","timestamp":"1449705341.013000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"gRegorLove++ for wiki gardening"}
2015-12-09 23:55:44.242000 {"type":"message","timestamp":"1449705344.242000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"gRegorLove has 44 karma"}
2015-12-09 23:56:24.140000 {"type":"message","timestamp":"1449705384.140000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"That $15 SBC looks cool. Wish TAILS could run on it."}
2015-12-09 23:56:45.805000 {"type":"message","timestamp":"1449705405.805000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"it'd be tempting if the new raspberry pi wasn't $5"}
2015-12-09 23:57:01.316000 {"type":"message","timestamp":"1449705421.316000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Oh really? Wow"}
2015-12-09 23:58:21.173000 {"type":"message","timestamp":"1449705501.173000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"it's interesting to me because my indieweb software stack plans include: web, xmpp, media streaming services -- all of which would not run on a single RaspberryPI"}
2015-12-09 23:58:44.688000 {"type":"message","timestamp":"1449705524.688000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"I mean, it could run, but it would not be snappy (I think)"}
