2014-09-17 00:00:27.726000 {"type":"join","timestamp":"1410912027.726000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bitwit","nickname":"bitwit","name":"bitwit","username":null},"content":"bitwit joined #indiewebcamp"}
2014-09-17 22:25:58.362000 {"type":"message","timestamp":"1410992758.362000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Mark87","nickname":"Mark87","name":"Mark87","username":null},"content":"KartikPrabhu ahh, well I would say no one ever really started using the semantic web"}
2014-09-17 22:26:14.341000 {"type":"message","timestamp":"1410992774.341000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"Mark87: even worse then :)"}
2014-09-17 22:26:21.174000 {"type":"message","timestamp":"1410992781.174000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Mark87","nickname":"Mark87","name":"Mark87","username":null},"content":"what is indiewebcamp if not a semantic web movement?"}
2014-09-17 22:26:22.242000 {"type":"message","timestamp":"1410992782.242000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"indiewebcamp if not a semantic web movement\" yet. Would you like to create it? http:\/\/indiewebcamp.com\/wiki\/index.php?action=edit&title=indiewebcamp+if+not+a+semantic+web+movement"}
2014-09-17 22:26:34.296000 {"type":"message","timestamp":"1410992794.296000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Mark87","nickname":"Mark87","name":"Mark87","username":null},"content":"lol loqi"}
2014-09-17 22:26:34.446000 {"type":"message","timestamp":"1410992794.446000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"hence the philosophy here to implement what you need"}
2014-09-17 22:26:35.217000 {"type":"message","timestamp":"1410992795.217000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":":)"}
2014-09-17 22:26:48.444000 {"type":"message","timestamp":"1410992808.444000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"and worry about protocols and all that plumbing later"}
2014-09-17 22:27:09.727000 {"type":"message","timestamp":"1410992829.727000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Mark87","nickname":"Mark87","name":"Mark87","username":null},"content":"KartikPrabhu well that's just nice manners really"}
2014-09-17 22:27:27.074000 {"type":"message","timestamp":"1410992847.074000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"and good practice"}
2014-09-17 22:27:39.716000 {"type":"message","timestamp":"1410992859.716000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Mark87","nickname":"Mark87","name":"Mark87","username":null},"content":"otherwise every coder and their pizza eating friend would be in here clamoring for everyone to adopt their half-baked idea for a specification"}
2014-09-17 22:27:41.950000 {"type":"message","timestamp":"1410992861.950000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:ShaneHudson.net\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=13359&oldid=11866&rcid=13409\u0003 \u00035*\u0003 \u000303Shanehudson.net\u0003 \u00035*\u0003 (+1319) \u000310Stubbing it out as Tantek asked.\u0003"}
2014-09-17 22:27:46.931000 {"type":"message","timestamp":"1410992866.931000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"so let those good manners serve as motivation for you to post notes Mark87"}
2014-09-17 22:28:17.837000 {"type":"message","timestamp":"1410992897.837000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Mark87","nickname":"Mark87","name":"Mark87","username":null},"content":"haha"}
2014-09-17 22:28:33.653000 {"type":"message","timestamp":"1410992913.653000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Mark87","nickname":"Mark87","name":"Mark87","username":null},"content":"I found my old wordpress blog and was actually amazed at how much I did write in it"}
2014-09-17 22:29:06.986000 {"type":"message","timestamp":"1410992946.986000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"Mark87: maybe revive it and indiewebify it following \/Wordpress"}
2014-09-17 22:29:27.272000 {"type":"message","timestamp":"1410992967.272000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"more precisely: http:\/\/indiewebcamp.com\/wordpress#Adding_Indieweb_Support.2FElements_to_a_Wordpress_Site"}
2014-09-17 22:29:39.604000 {"type":"message","timestamp":"1410992979.604000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Mark87","nickname":"Mark87","name":"Mark87","username":null},"content":"my problem is I have a chicken and egg issue. I don't feel like writing to an audience of zero, but I won't have an audience if I don't write."}
2014-09-17 22:30:04.495000 {"type":"message","timestamp":"1410993004.495000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"Mark87: so starting with replies is a good starting point"}
2014-09-17 22:30:09.612000 {"type":"message","timestamp":"1410993009.612000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"gRegor`, once my website goes online again i'll add IndieAuth using Persona to it http:\/\/feeding.cloud.geek.nz\/posts\/indieauth-as-a-persona-identity-provider\/"}
2014-09-17 22:30:22.616000 {"type":"message","timestamp":"1410993022.616000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"Awesome!"}
2014-09-17 22:30:40.798000 {"type":"message","timestamp":"1410993040.798000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Mark87","nickname":"Mark87","name":"Mark87","username":null},"content":"KartikPrabhu haha ok I get the point. i'll start something. Maybe i'll start using my Known page I started after watching TWiG"}
2014-09-17 22:30:55.104000 {"type":"message","timestamp":"1410993055.104000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:ShaneHudson.Net\u000314]]\u00034 !N\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?oldid=13360&rcid=13410\u0003 \u00035*\u0003 \u000303Shanehudson.net\u0003 \u00035*\u0003 (+34) \u000310Adding another redirect\u0003"}
2014-09-17 22:30:55.678000 {"type":"message","timestamp":"1410993055.678000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"yeah Known is great"}
2014-09-17 22:31:33.655000 {"type":"message","timestamp":"1410993093.655000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"ShaneHudson: have you started accepting webmentions on articles again?"}
2014-09-17 22:31:38.003000 {"type":"join","timestamp":"1410993098.003000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2014-09-17 22:31:51.885000 {"type":"message","timestamp":"1410993111.885000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"KartikPrabhu: Ah yes I have, I forgot to tell you! That *should* be working properly now :)"}
2014-09-17 22:31:53.652000 {"type":"message","timestamp":"1410993113.652000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"Mark87, i started with 0 audience, and still have  a small audience, but I try to capture things that I am interested for myself, and that others might find interestig or useful too, like if I solve a problem that required putting together of many other resources"}
2014-09-17 22:31:59.607000 {"type":"message","timestamp":"1410993119.607000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rascul","nickname":"rascul","name":"rascul","username":null},"content":"Mark87 i write to an audience of myself, that way i know somebody reads it"}
2014-09-17 22:32:07.899000 {"type":"message","timestamp":"1410993127.899000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"KartikPrabhu: Although still some improvements to make. And sending webmentions is quite buggy at the moment"}
2014-09-17 22:32:10.066000 {"type":"message","timestamp":"1410993130.066000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"the main thing is creating something of value for yourelf"}
2014-09-17 22:32:27.153000 {"type":"message","timestamp":"1410993147.153000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"Hmm I need to open source my webmention plugin actually, will do that now"}
2014-09-17 22:32:27.484000 {"type":"message","timestamp":"1410993147.484000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"or maybe those around you that show interest"}
2014-09-17 22:32:38.557000 {"type":"message","timestamp":"1410993158.557000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Mark87","nickname":"Mark87","name":"Mark87","username":null},"content":"bret rascul yes those are excellent ideas"}
2014-09-17 22:33:40.091000 {"type":"message","timestamp":"1410993220.091000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"ShaneHudson: did you change your URL structure. my webmention from https:\/\/kartikprabhu.com\/notes\/shanehudson-real-life still does not show up"}
2014-09-17 22:34:02.024000 {"type":"message","timestamp":"1410993242.024000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:ShaneHudson.net\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=13361&oldid=13359&rcid=13411\u0003 \u00035*\u0003 \u000303Shanehudson.net\u0003 \u00035*\u0003 (+31) \u000310Added https to implemented list\u0003"}
2014-09-17 22:34:03.283000 {"type":"message","timestamp":"1410993243.283000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Mark87","nickname":"Mark87","name":"Mark87","username":null},"content":"bret rascul i'll set a goal maybe, write at least a tweet's-worth a day"}
2014-09-17 22:34:08.740000 {"type":"message","timestamp":"1410993248.740000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"has anyone tried to use twitter as a datastore?"}
2014-09-17 22:34:27.753000 {"type":"message","timestamp":"1410993267.753000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"Mark87 I try to only write when have something to say"}
2014-09-17 22:34:31.185000 {"type":"message","timestamp":"1410993271.185000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rascul","nickname":"rascul","name":"rascul","username":null},"content":"Mark87 if you have nothing to write about then i wouldn't bother writing"}
2014-09-17 22:34:36.104000 {"type":"message","timestamp":"1410993276.104000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"but usually i dont write it down then forget"}
2014-09-17 22:34:39.776000 {"type":"message","timestamp":"1410993279.776000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"Mark87: I probably also have an audience of <5 so who cares :)"}
2014-09-17 22:34:39.982000 {"type":"message","timestamp":"1410993279.982000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"ha"}
2014-09-17 22:34:44.470000 {"type":"message","timestamp":"1410993284.470000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"KartikPrabhu: I changed to https:\/\/shanehudson.net instead of http:\/\/www."}
2014-09-17 22:34:50.941000 {"type":"message","timestamp":"1410993290.941000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"bret, https:\/\/twitter.com\/kidehen must have tried ;)"}
2014-09-17 22:35:03.441000 {"type":"message","timestamp":"1410993303.441000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"ShaneHudson: I get some index.php?p=stuff for the URL"}
2014-09-17 22:35:19.695000 {"type":"message","timestamp":"1410993319.695000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"KartikPrabhu: Same here, odd. Will have a look to see what's going on :)"}
2014-09-17 22:35:22.082000 {"type":"message","timestamp":"1410993322.082000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"elf-pavlik hehe seems like a funny thing to try and do"}
2014-09-17 22:35:52.073000 {"type":"message","timestamp":"1410993352.073000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"cool! also maybe consider treating webmentions to www. and no-www as the same"}
2014-09-17 22:35:59.320000 {"type":"message","timestamp":"1410993359.320000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"should do that too"}
2014-09-17 22:36:08.208000 {"type":"message","timestamp":"1410993368.208000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"im feeling the need for automatic posse in gitpub really soon"}
2014-09-17 22:37:10.445000 {"type":"message","timestamp":"1410993430.445000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"https:\/\/twitter.com\/hashtag\/Nanotation?src=hash"}
2014-09-17 22:38:02.855000 {"type":"message","timestamp":"1410993482.855000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:ShaneHudson.net\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=13362&oldid=13361&rcid=13412\u0003 \u00035*\u0003 \u000303Shanehudson.net\u0003 \u00035*\u0003 (+127) \u000310\u0003"}
2014-09-17 22:38:37.412000 {"type":"message","timestamp":"1410993517.412000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"elf-pavlik: see \/microsyntax"}
2014-09-17 22:38:42.411000 {"type":"message","timestamp":"1410993522.411000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"I have argued the toss over RDF and SemWeb in the past, elf-pavlik. Now there are things that occupy a more central part of my life. :)"}
2014-09-17 22:38:43.691000 {"type":"message","timestamp":"1410993523.691000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"what is microsyntax?"}
2014-09-17 22:38:45.007000 {"type":"message","timestamp":"1410993525.007000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"microsyntax refers to short text conventions for conveying specific semantic meaning, such as an \"@\" prefix indicating a (user)name, or \"#\" prefix indicating a hashtag (both conventions popularized by Twitter) http:\/\/indiewebcamp.com\/microsyntax"}
2014-09-17 22:40:14.256000 {"type":"message","timestamp":"1410993614.256000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"#indiewebcamp rocks the house :D"}
2014-09-17 22:41:10.142000 {"type":"message","timestamp":"1410993670.142000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"what is marginalia? elf-pavlik"}
2014-09-17 22:41:11.360000 {"type":"message","timestamp":"1410993671.360000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"marginalia? elf-pavlik\" yet. Would you like to create it? http:\/\/indiewebcamp.com\/wiki\/index.php?action=edit&title=marginalia%3F+elf-pavlik"}
2014-09-17 22:41:20.675000 {"type":"message","timestamp":"1410993680.675000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"aww come on Loqi?"}
2014-09-17 22:41:25.430000 {"type":"message","timestamp":"1410993685.430000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"what is marginalia?"}
2014-09-17 22:41:26.691000 {"type":"message","timestamp":"1410993686.691000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Marginalia are interactions or responses  to arbitrary parts of a post, in contrast to a traditional comment which refers to the entire post http:\/\/indiewebcamp.com\/marginalia"}
2014-09-17 22:42:08.574000 {"type":"message","timestamp":"1410993728.574000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"aaronpk: could this be solved? using \"what is\" with a reference to a nick?"}
2014-09-17 22:42:27.558000 {"type":"message","timestamp":"1410993747.558000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"techlifeweb","nickname":"techlifeweb","name":"techlifeweb","username":null},"content":"I write stuff down on my blog mostly for me. I figure if I'm having the problem then someone else might as well. Kind of funny how often I've searched my own stuff."}
2014-09-17 22:42:32.637000 {"type":"message","timestamp":"1410993752.637000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i should just make the regex stop at a ?"}
2014-09-17 22:42:49.370000 {"type":"message","timestamp":"1410993769.370000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"yea!"}
2014-09-17 22:42:56.299000 {"type":"message","timestamp":"1410993776.299000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"Loqi has spoken"}
2014-09-17 22:44:11.045000 {"type":"join","timestamp":"1410993851.045000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"verdi","nickname":"verdi","name":"verdi","username":null},"content":"verdi joined #indiewebcamp"}
2014-09-17 22:44:11.199000 {"type":"message","timestamp":"1410993851.199000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"afk"}
2014-09-17 22:44:16.874000 {"type":"join","timestamp":"1410993856.874000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alexhart_","nickname":"alexhart_","name":"alexhart_","username":null},"content":"alexhart_ joined #indiewebcamp"}
2014-09-17 22:46:26.559000 {"type":"message","timestamp":"1410993986.559000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"hm, salesforce $1m hackathon has a heroku category and specific prizes for open source - indieweb ideas? https:\/\/developer.salesforce.com\/million-dollar-hackathon"}
2014-09-17 22:48:08.616000 {"type":"message","timestamp":"1410994088.616000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"hmm someone could build a heroku indieweb site platform ala Known"}
2014-09-17 22:48:50.708000 {"type":"message","timestamp":"1410994130.708000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"the last salesforce hackathon i heard about didn't get such good press"}
2014-09-17 22:49:22.698000 {"type":"message","timestamp":"1410994162.698000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"what happened?"}
2014-09-17 22:49:29.204000 {"type":"join","timestamp":"1410994169.204000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alexhartley","nickname":"alexhartley","name":"alexhartley","username":null},"content":"alexhartley joined #indiewebcamp"}
2014-09-17 22:49:38.398000 {"type":"message","timestamp":"1410994178.398000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"bret: https:\/\/medium.com\/@aliciatweet\/the-dirty-secret-behind-the-salesforce-1m-hackathon-b839268fb82d"}
2014-09-17 22:50:34.307000 {"type":"join","timestamp":"1410994234.307000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"petermolnar joined #indiewebcamp"}
2014-09-17 22:51:03.274000 {"type":"message","timestamp":"1410994263.274000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"KartikPrabhu, another dataset i want to play with http:\/\/mundraub.org\/map"}
2014-09-17 22:51:13.912000 {"type":"message","timestamp":"1410994273.912000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"aaronpk, ^"}
2014-09-17 22:51:21.880000 {"type":"join","timestamp":"1410994281.880000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jgarber","nickname":"jgarber","name":"jgarber","username":null},"content":"jgarber joined #indiewebcamp"}
2014-09-17 22:51:50.123000 {"type":"join","timestamp":"1410994310.123000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"verdi","nickname":"verdi","name":"verdi","username":null},"content":"verdi joined #indiewebcamp"}
2014-09-17 22:51:51.593000 {"type":"message","timestamp":"1410994311.593000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"i can imagine straigt forward path when using something like http:\/\/mundraub.org\/map"}
2014-09-17 22:52:02.352000 {"type":"message","timestamp":"1410994322.352000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"i can imagine straigt forward path when using something like https:\/\/github.com\/geojson\/geojson-ld"}
2014-09-17 22:52:27.926000 {"type":"join","timestamp":"1410994347.926000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2014-09-17 22:53:33.312000 {"type":"message","timestamp":"1410994413.312000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"needs to catch some sleep - 1AM CEST"}
2014-09-17 22:53:59.680000 {"type":"message","timestamp":"1410994439.680000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"we'll be here tomorrow :)"}
