2016-04-14 00:03:45.472000 {"type":"join","timestamp":"1460592225.472000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Calli","nickname":"Calli","name":"Calli","username":null},"content":"Calli joined #indiewebcamp"}
2016-04-14 18:22:27.060000 {"type":"join","timestamp":"1460658147.060000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Vendan","nickname":"Vendan","name":"Vendan","username":null},"content":"Vendan joined #indiewebcamp"}
2016-04-14 18:22:32.593000 {"type":"message","timestamp":"1460658152.593000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jeena","nickname":"Jeena","name":"Jeena","username":null},"content":"hm no, untill now it always worked"}
2016-04-14 18:36:48.010000 {"type":"join","timestamp":"1460659008.010000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2016-04-14 18:52:55.173000 {"type":"join","timestamp":"1460659975.173000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"JasonO","nickname":"JasonO","name":"JasonO","username":null},"content":"JasonO joined #indiewebcamp"}
2016-04-14 18:55:18.709000 {"type":"message","timestamp":"1460660118.709000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j4y_funabashi","nickname":"j4y_funabashi","name":"j4y_funabashi","username":null},"content":"hey indieweb peeps"}
2016-04-14 19:04:35.868000 {"type":"join","timestamp":"1460660675.868000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","name":"hs0ucy","username":null},"content":"hs0ucy joined #indiewebcamp"}
2016-04-14 19:04:52.320000 {"type":"join","timestamp":"1460660692.320000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yakker","nickname":"yakker","name":"yakker","username":null},"content":"yakker joined #indiewebcamp"}
2016-04-14 19:08:11.286000 {"type":"message","timestamp":"1460660891.286000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jeena","nickname":"Jeena","name":"Jeena","username":null},"content":"oh my god what a dumb logical error"}
2016-04-14 19:08:50.774000 {"type":"message","timestamp":"1460660930.774000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jeena","nickname":"Jeena","name":"Jeena","username":null},"content":"I check with this if there is a webmention link in the http header: if response[\"link\"]"}
2016-04-14 19:09:29.435000 {"type":"message","timestamp":"1460660969.435000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jeena","nickname":"Jeena","name":"Jeena","username":null},"content":"so if someone has a Link but not a webmention Link I don't check in the html"}
2016-04-14 19:09:31.953000 {"type":"message","timestamp":"1460660971.953000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jeena","nickname":"Jeena","name":"Jeena","username":null},"content":"d'oh"}
2016-04-14 19:12:33.287000 {"type":"message","timestamp":"1460661153.287000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jeena","nickname":"Jeena","name":"Jeena","username":null},"content":"wohoo! it worked https:\/\/aaronparecki.com\/2016\/04\/16\/1\/indiewebcamp"}
2016-04-14 19:12:36.212000 {"type":"message","timestamp":"1460661156.212000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"IndieWebCamp N\u00fcrnberg 2016"}
2016-04-14 19:15:01.916000 {"type":"join","timestamp":"1460661301.916000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shiflett","nickname":"shiflett","name":"shiflett","username":null},"content":"shiflett joined #indiewebcamp"}
2016-04-14 19:23:27.103000 {"type":"message","timestamp":"1460661807.103000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jeena","nickname":"Jeena","name":"Jeena","username":null},"content":"oh wow https:\/\/webmention.rocks\/ really rocks, and my implementation fails half of the tests"}
2016-04-14 19:30:46.140000 {"type":"message","timestamp":"1460662246.140000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"Jeena++"}
2016-04-14 19:30:48.968000 {"type":"message","timestamp":"1460662248.968000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Jeena has 32 karma"}
2016-04-14 19:31:00.157000 {"type":"message","timestamp":"1460662260.157000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"yea, it's finding all kinds of edge cases in my code"}
2016-04-14 19:31:23.896000 {"type":"message","timestamp":"1460662283.896000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"sknebel - your PR prompted me to just add Python v3 support fully"}
2016-04-14 19:54:05.761000 {"type":"join","timestamp":"1460663645.761000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Vendan","nickname":"Vendan","name":"Vendan","username":null},"content":"Vendan joined #indiewebcamp"}
2016-04-14 19:55:44.878000 {"type":"join","timestamp":"1460663744.878000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2016-04-14 20:42:37.654000 {"type":"message","timestamp":"1460666557.654000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Submitted this PR to add composer.json to microformats\/test repo: https:\/\/github.com\/microformats\/tests\/pull\/47 Once that's in, we'll be able to include those in the updated php-mf2 test suite."}
2016-04-14 20:43:54.135000 {"type":"message","timestamp":"1460666634.135000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"So depending how long that takes, don't need to wait on the test-suite to push out the php-mf2 updates"}
2016-04-14 20:47:26.227000 {"type":"join","timestamp":"1460666846.227000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"peacekeep3r","nickname":"peacekeep3r","name":"peacekeep3r","username":null},"content":"peacekeep3r joined #indiewebcamp"}
2016-04-14 21:07:33.870000 {"type":"message","timestamp":"1460668053.870000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"Jeena++ good idea for a new test case!"}
2016-04-14 21:07:36.966000 {"type":"message","timestamp":"1460668056.966000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Jeena has 33 karma"}
2016-04-14 21:24:45.436000 {"type":"join","timestamp":"1460669085.436000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Vendan","nickname":"Vendan","name":"Vendan","username":null},"content":"Vendan joined #indiewebcamp"}
2016-04-14 21:33:18.357000 {"type":"join","timestamp":"1460669598.357000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2016-04-14 21:34:10.031000 {"type":"join","timestamp":"1460669650.031000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"[kevinmarks] joined #indiewebcamp"}
2016-04-14 21:34:10.191000 {"type":"message","timestamp":"1460669650.191000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"I think we all had that experience to some extent Jeena - having all those edge cases in one place is really handy"}
2016-04-14 21:39:13.610000 {"type":"message","timestamp":"1460669953.610000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I only have tiny internet right now so can't comment on my PR, so can someone add this as a comment? Don't merge my php-mf2 PR yet because I just realized it's wrong and I'm going to add another test case to webmention.rocks tomorrow, and I have a plan to fix the PR"}
2016-04-14 21:44:56.620000 {"type":"message","timestamp":"1460670296.620000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"done"}
2016-04-14 21:54:45.290000 {"type":"join","timestamp":"1460670885.290000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"FergusL","nickname":"FergusL","name":"FergusL","username":null},"content":"FergusL joined #indiewebcamp"}
2016-04-14 21:58:33.344000 {"type":"join","timestamp":"1460671113.344000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #indiewebcamp"}
2016-04-14 22:03:20.209000 {"type":"join","timestamp":"1460671400.209000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"renoirb","nickname":"renoirb","name":"renoirb","username":null},"content":"renoirb joined #indiewebcamp"}
2016-04-14 22:11:57.336000 {"type":"join","timestamp":"1460671917.336000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","name":"hs0ucy","username":null},"content":"hs0ucy joined #indiewebcamp"}
2016-04-14 22:18:03.431000 {"type":"join","timestamp":"1460672283.431000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #indiewebcamp"}
2016-04-14 22:40:55.971000 {"type":"join","timestamp":"1460673655.971000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2016-04-14 22:41:59.351000 {"type":"join","timestamp":"1460673719.351000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"[kevinmarks] joined #indiewebcamp"}
2016-04-14 22:41:59.550000 {"type":"message","timestamp":"1460673719.550000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"interesting theory that FB can legislate UX cross-platform: http:\/\/www.networkworld.com\/article\/3056565\/mobile-apps\/facebooks-react-native-could-succeed-where-other-cross-platform-frameworks-have-failed.html#tk.twt_nww"}
2016-04-14 22:46:19.979000 {"type":"join","timestamp":"1460673979.979000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2016-04-14 22:50:22.900000 {"type":"join","timestamp":"1460674222.900000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2016-04-14 22:50:38.700000 {"type":"join","timestamp":"1460674238.700000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #indiewebcamp"}
2016-04-14 22:57:59.630000 {"type":"message","timestamp":"1460674679.630000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:2016-04-14-twitter-person-tags-1.png\u000310]]\"\u0003"}
2016-04-14 22:58:27.242000 {"type":"message","timestamp":"1460674707.242000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:2016-04-14-twitter-person-tags-2.png\u000310]]\"\u0003"}
2016-04-14 23:07:35.543000 {"type":"message","timestamp":"1460675255.543000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307person-tag\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=26912&oldid=26426&rcid=26876\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+797) \u000310\/* Twitter *\/ Multiple person tags in permalink view, note Twitter lack of Oxford comma and the problem that causes in this concrete example\u0003"}
2016-04-14 23:30:18.121000 {"type":"message","timestamp":"1460676618.121000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Dym.cx\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=26917&oldid=26811&rcid=26881\u0003 \u00035*\u0003 \u000303Dym.cx\u0003 \u00035*\u0003 (+114) \u000310h-card'ed\u0003"}
