2015-11-24 00:03:15.067000 {"type":"join","timestamp":"1448323395.067000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"snarfed1 joined #indiewebcamp"}
2015-11-24 20:04:59.527000 {"type":"message","timestamp":"1448395499.527000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"lol"}
2015-11-24 20:05:05.490000 {"type":"message","timestamp":"1448395505.490000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"that's the whole point of microformats"}
2015-11-24 20:06:55.185000 {"type":"message","timestamp":"1448395615.185000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"does anyone implement the outline algorithm in html5?"}
2015-11-24 20:07:34.340000 {"type":"message","timestamp":"1448395654.340000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"looks https:\/\/developer.mozilla.org\/en-US\/docs\/Web\/Guide\/HTML\/Sections_and_Outlines_of_an_HTML5_document  \"There are currently no known implementations of the outline algorithm in graphical browsers or assistive technology user agents, although the algorithm is implemented in other software such as conformance checkers.\""}
2015-11-24 20:07:36.488000 {"type":"message","timestamp":"1448395656.488000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"nope"}
2015-11-24 20:10:21.081000 {"type":"message","timestamp":"1448395821.081000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"exactly, consider the HTML5 outline algorithm dead"}
2015-11-24 20:10:57.736000 {"type":"join","timestamp":"1448395857.736000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sammachin","nickname":"sammachin","name":"sammachin","username":null},"content":"sammachin joined #indiewebcamp"}
2015-11-24 20:11:51.827000 {"type":"message","timestamp":"1448395911.827000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"we should all start sending http:User-Agent headers"}
2015-11-24 20:12:01.347000 {"type":"message","timestamp":"1448395921.347000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"agreed."}
2015-11-24 20:12:07.127000 {"type":"message","timestamp":"1448395927.127000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"lol"}
2015-11-24 20:13:09.194000 {"type":"message","timestamp":"1448395989.194000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"wrong room there"}
2015-11-24 20:15:22.571000 {"type":"join","timestamp":"1448396122.571000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Calli","nickname":"Calli","name":"Calli","username":null},"content":"Calli joined #indiewebcamp"}
2015-11-24 20:15:56.323000 {"type":"join","timestamp":"1448396156.323000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2015-11-24 20:16:48.955000 {"type":"message","timestamp":"1448396208.955000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"What is this about rearranging the micropub page?"}
2015-11-24 20:16:52.343000 {"type":"message","timestamp":"1448396212.343000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"this about rearranging the micropub page\" yet. Would you like to create it? https:\/\/indiewebcamp.com\/s\/107q"}
2015-11-24 20:18:35.766000 {"type":"message","timestamp":"1448396315.766000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"GWG it's already happening"}
2015-11-24 20:18:50.148000 {"type":"message","timestamp":"1448396330.148000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gavinc","nickname":"gavinc","name":"gavinc","username":null},"content":"Yeah, I think it's safe to say outlining is dead :("}
2015-11-24 20:19:08.880000 {"type":"message","timestamp":"1448396348.880000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Tantek, when I wanted to move examples didn't you have issues?"}
2015-11-24 20:19:27.737000 {"type":"message","timestamp":"1448396367.737000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"the ToC in the micropub page parses as XOXO though"}
2015-11-24 20:19:39.820000 {"type":"join","timestamp":"1448396379.820000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"zero-gravitas","nickname":"zero-gravitas","name":"zero-gravitas","username":null},"content":"zero-gravitas joined #indiewebcamp"}
2015-11-24 20:20:42.855000 {"type":"message","timestamp":"1448396442.855000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"gavinc - wat - the \"outline algorithm\" had very little to do with any necessary outlining use-cases"}
2015-11-24 20:20:56.445000 {"type":"message","timestamp":"1448396456.445000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"GWG - yes, I had issues about moving them to a separate page"}
2015-11-24 20:21:03.844000 {"type":"message","timestamp":"1448396463.844000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"which I still do - for the reasons (re)explained"}
2015-11-24 20:21:07.556000 {"type":"message","timestamp":"1448396467.556000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gavinc","nickname":"gavinc","name":"gavinc","username":null},"content":"tantek: yes, sorry that's what I meant"}
2015-11-24 20:21:28.988000 {"type":"join","timestamp":"1448396488.988000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2015-11-24 20:22:31.661000 {"type":"message","timestamp":"1448396551.661000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gavinc","nickname":"gavinc","name":"gavinc","username":null},"content":"chances of it being implemented vs an outline based on ranked hN tags seems unlikely"}
2015-11-24 20:24:33.240000 {"type":"join","timestamp":"1448396673.240000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo_","nickname":"bengo_","name":"bengo_","username":null},"content":"bengo_ joined #indiewebcamp"}
2015-11-24 20:26:10.148000 {"type":"message","timestamp":"1448396770.148000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"What is next for the specification?"}
2015-11-24 20:26:13.570000 {"type":"message","timestamp":"1448396773.570000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"next for the specification\" yet. Would you like to create it? https:\/\/indiewebcamp.com\/s\/107r"}
2015-11-24 20:26:15.115000 {"type":"message","timestamp":"1448396775.115000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jujusete] RT @xtof_fr: .@_Kitetoa_ : Ciel ! Facebook m'a censur\u00e9 ! Quelle honte #Oupas > https:\/\/reflets.info\/ciel-facebook-ma-censure-quelle-honte-oupas\/ #indieweb (http:\/\/twtr.io\/16QYk4FssBj)"}
2015-11-24 20:27:34.607000 {"type":"message","timestamp":"1448396854.607000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Gregorlove.com\u000314]]\u00034 !M\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23273&oldid=23196&rcid=23246\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+124) \u000310\/* Interests *\/ \u0003"}
2015-11-24 20:28:11.625000 {"type":"join","timestamp":"1448396891.625000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-11-24 20:32:33.493000 {"type":"join","timestamp":"1448397153.493000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #indiewebcamp"}
2015-11-24 20:40:38.108000 {"type":"join","timestamp":"1448397638.108000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-11-24 20:44:36.107000 {"type":"join","timestamp":"1448397876.107000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-11-24 20:46:22.440000 {"type":"join","timestamp":"1448397982.440000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #indiewebcamp"}
2015-11-24 20:47:04.682000 {"type":"join","timestamp":"1448398024.682000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ttepasse","nickname":"ttepasse","name":"ttepasse","username":null},"content":"ttepasse joined #indiewebcamp"}
2015-11-24 20:47:49.994000 {"type":"message","timestamp":"1448398069.994000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"zero-gravitas","nickname":"zero-gravitas","name":"zero-gravitas","username":null},"content":"Are there any good existing examples of POSSE implementation with Jekyll?"}
2015-11-24 20:49:09.298000 {"type":"message","timestamp":"1448398149.298000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"What is Jekyll?"}
2015-11-24 20:49:13.084000 {"type":"message","timestamp":"1448398153.084000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Jekyll is Ruby software that helps you create \"Simple, blog-aware, static sites\" suitable for static domain hosting https:\/\/indiewebcamp.com\/Jekyll"}
2015-11-24 20:49:22.179000 {"type":"message","timestamp":"1448398162.179000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"That page might have some info^"}
2015-11-24 20:51:21.488000 {"type":"join","timestamp":"1448398281.488000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-11-24 20:53:03.254000 {"type":"join","timestamp":"1448398383.254000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #indiewebcamp"}
2015-11-24 20:54:39.360000 {"type":"message","timestamp":"1448398479.360000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"zero-gravitas","nickname":"zero-gravitas","name":"zero-gravitas","username":null},"content":"not really, there's a link to somethign for webmentions in Jekyll but that's really it. OK, will have a go at it myself"}
2015-11-24 20:55:04.020000 {"type":"join","timestamp":"1448398504.020000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-11-24 20:56:04.889000 {"type":"message","timestamp":"1448398564.889000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"zero-gravitas: check out Bridgy publish, it would work well with Jekyll"}
2015-11-24 20:56:16.243000 {"type":"join","timestamp":"1448398576.243000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove_","nickname":"gRegorLove_","name":"gRegorLove_","username":null},"content":"gRegorLove_ joined #indiewebcamp"}
2015-11-24 21:00:26.568000 {"type":"join","timestamp":"1448398826.568000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #indiewebcamp"}
2015-11-24 21:02:57.480000 {"type":"join","timestamp":"1448398977.480000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Gold","nickname":"Gold","name":"Gold","username":null},"content":"Gold joined #indiewebcamp"}
2015-11-24 21:05:09.531000 {"type":"join","timestamp":"1448399109.531000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Calli","nickname":"Calli","name":"Calli","username":null},"content":"Calli joined #indiewebcamp"}
2015-11-24 21:05:40.622000 {"type":"join","timestamp":"1448399140.622000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #indiewebcamp"}
2015-11-24 21:07:42.734000 {"type":"message","timestamp":"1448399262.734000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"zero-gravitas","nickname":"zero-gravitas","name":"zero-gravitas","username":null},"content":"@aaronpk will have a look at it"}
2015-11-24 21:11:33.806000 {"type":"join","timestamp":"1448399493.806000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-11-24 21:12:39.362000 {"type":"join","timestamp":"1448399559.362000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-11-24 21:16:25.503000 {"type":"join","timestamp":"1448399785.503000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-11-24 21:17:43.676000 {"type":"join","timestamp":"1448399863.676000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #indiewebcamp"}
2015-11-24 21:20:09.615000 {"type":"join","timestamp":"1448400009.615000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-11-24 21:21:13.342000 {"type":"join","timestamp":"1448400073.342000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"johnstorey","nickname":"johnstorey","name":"johnstorey","username":null},"content":"johnstorey joined #indiewebcamp"}
2015-11-24 21:23:50.814000 {"type":"join","timestamp":"1448400230.814000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-11-24 21:27:39.216000 {"type":"join","timestamp":"1448400459.216000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-11-24 21:31:39.716000 {"type":"join","timestamp":"1448400699.716000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2015-11-24 21:41:39.515000 {"type":"join","timestamp":"1448401299.515000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"todrobbins","nickname":"todrobbins","name":"todrobbins","username":null},"content":"todrobbins joined #indiewebcamp"}
2015-11-24 21:43:16.518000 {"type":"join","timestamp":"1448401396.518000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-11-24 21:57:38.852000 {"type":"join","timestamp":"1448402258.852000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-11-24 22:03:37.008000 {"type":"message","timestamp":"1448402617.008000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"hey IndieWebCamp SF co-organizers - I've asked Andi of CascadeSF to help with Eventbrite setup of IWC SF (she volunteered to help with copy editing etc.)"}
2015-11-24 22:04:00.664000 {"type":"message","timestamp":"1448402640.664000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Any problems with Andi just using her CascadeSF account to create the Eventbrite event? I'm fine with it myself - wanted to ask around."}
2015-11-24 22:04:07.344000 {"type":"message","timestamp":"1448402647.344000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"kylewm: ^^^"}
2015-11-24 22:06:16.768000 {"type":"join","timestamp":"1448402776.768000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #indiewebcamp"}
2015-11-24 22:07:16.632000 {"type":"join","timestamp":"1448402836.632000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"andicascadesf joined #indiewebcamp"}
2015-11-24 22:07:29.778000 {"type":"message","timestamp":"1448402849.778000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"Hi everyone."}
2015-11-24 22:07:35.478000 {"type":"message","timestamp":"1448402855.478000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"andicascadesf: tantek left you a message 23 hours, 16 minutes ago: want to go ahead and create the Eventbrite event? http:\/\/indiewebcamp.com\/irc\/2015-11-23\/line\/1448319093063"}
2015-11-24 22:07:47.647000 {"type":"message","timestamp":"1448402867.647000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"welcome back andicascadesf !"}
2015-11-24 22:07:51.277000 {"type":"message","timestamp":"1448402871.277000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"yay!"}
2015-11-24 22:07:53.117000 {"type":"message","timestamp":"1448402873.117000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ACTION does a happy dance!"}
2015-11-24 22:07:57.675000 {"type":"message","timestamp":"1448402877.675000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"hahaha"}
2015-11-24 22:08:05.057000 {"type":"message","timestamp":"1448402885.057000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"andicascadesf: I think Loqi likes you"}
2015-11-24 22:08:06.926000 {"type":"message","timestamp":"1448402886.926000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":":)"}
2015-11-24 22:08:18.522000 {"type":"message","timestamp":"1448402898.522000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"I\u2019m flattered.  Hi Loqi *bats lashes*"}
2015-11-24 22:08:48.596000 {"type":"message","timestamp":"1448402928.596000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"How long would it take to setup an email address like eventbrite@indiewebcamp.com"}
2015-11-24 22:09:01.690000 {"type":"message","timestamp":"1448402941.690000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I can do that very quickly"}
2015-11-24 22:09:01.827000 {"type":"join","timestamp":"1448402941.827000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2015-11-24 22:09:16.654000 {"type":"message","timestamp":"1448402956.654000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk++"}
2015-11-24 22:09:20.060000 {"type":"message","timestamp":"1448402960.060000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"awesome.  not sure if we should use that naem"}
2015-11-24 22:09:20.247000 {"type":"message","timestamp":"1448402960.247000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"aaronpk has 11 karma"}
2015-11-24 22:09:21.747000 {"type":"message","timestamp":"1448402961.747000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"*name"}
2015-11-24 22:09:30.765000 {"type":"message","timestamp":"1448402970.765000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"but maybe events@indiewebcamp.com"}
2015-11-24 22:09:45.478000 {"type":"message","timestamp":"1448402985.478000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"both seem good - whichever y'all prefer"}
2015-11-24 22:09:49.814000 {"type":"message","timestamp":"1448402989.814000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"so once you have that setup, please let me know and I\u2019ll go ahead and create an Eventbrite account, and give everyone the password."}
2015-11-24 22:09:55.872000 {"type":"message","timestamp":"1448402995.872000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"I think events is better."}
2015-11-24 22:10:12.099000 {"type":"message","timestamp":"1448403012.099000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"sure thing. would you like the emails forwarded to you?"}
2015-11-24 22:10:19.452000 {"type":"message","timestamp":"1448403019.452000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"andi@cascadesf.com"}
2015-11-24 22:10:37.761000 {"type":"message","timestamp":"1448403037.761000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"done"}
2015-11-24 22:10:46.816000 {"type":"message","timestamp":"1448403046.816000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"woop woop"}
2015-11-24 22:11:27.618000 {"type":"message","timestamp":"1448403087.618000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"password?"}
2015-11-24 22:11:48.470000 {"type":"message","timestamp":"1448403108.470000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"ah if it autoforwards I don\u2019t think it matters"}
