2020-02-04 00:15:26.762900 {"type":"message","timestamp":1580775326.7629368,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"aaronpk: okay! I'll see who I can rustle up on Wed the 19th!","modes":["voice"]}
2020-02-04 11:20:24.719300 {"type":"message","timestamp":1580815224.7193038,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u0003072020\/Online\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=68145&oldid=68144&rcid=68007\u0003 \u00035*\u0003 \u000303Jgregorymcverry.com\u0003 \u00035*\u0003 (-119) \u000310\/* Schedule *\/\u0003\n","modes":[]}
2020-02-04 11:20:26.872800 {"type":"join","timestamp":1580815226.8728392,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Marlin_Forbes]","nickname":"[Marlin_Forbes]","username":"~slackuser","name":"Marlin_Forbes via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-04 11:20:29.054600 {"type":"join","timestamp":1580815229.0546002,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-04 11:21:06.109700 {"type":"message","timestamp":1580815266.1097054,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"Ideas for emoji for online: \ud83d\udd78\ufe0f \ud83c\udf10 \ud83d\uddfa\ufe0f \ud83d\udcf6\ud83d\udce1\ud83d\udda5\ufe0f\ud83d\udc69\u200d\ud83d\udcbb\u2328\ufe0f \u2026","modes":["voice"]}
2020-02-04 11:22:07.591600 {"type":"message","timestamp":1580815327.591564,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":"Jeremy Cherfas","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"I like \ud83c\udf10 but that may be because I am old.","modes":["voice"]}
2020-02-04 11:24:40.445500 {"type":"message","timestamp":1580815480.4455135,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"okay sessions and tim,es here: https:\/\/events.indieweb.org\/2020\/02\/indiewebcamp-online-gUpSVUxbUKhv and here https:\/\/indieweb.org\/2020\/Online#Schedule but not here yet: https:\/\/2020.indieweb.org\/","modes":["voice"]}
2020-02-04 11:25:49.308400 {"type":"message","timestamp":1580815549.3083594,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"That last page needs an edit to https:\/\/github.com\/indieweb\/2020.indieweb.org\/blob\/master\/public\/index.php","modes":["voice"]}
2020-02-04 11:25:51.289700 {"type":"join","timestamp":1580815551.2897174,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Guest7590","nickname":"Guest7590","username":"~bear","name":"Mike","photo":null,"url":null,"tz":null,"host":"bear.im"},"content":null,"modes":[]}
2020-02-04 11:26:38.767300 {"type":"message","timestamp":1580815598.7672846,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"We have a tito for the online event?","modes":["voice"]}
2020-02-04 11:26:43.439300 {"type":"message","timestamp":1580815603.4393249,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"\/me quickly clicks through","modes":["voice"]}
2020-02-04 11:27:27.610800 {"type":"message","timestamp":1580815647.610821,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"and I need to maintain three different pages for one event, guess the one that required a PR fell to wayside. I thought GWG did this, but we do need to think about cutting event pages down by one","modes":["voice"]}
2020-02-04 11:27:57.853900 {"type":"message","timestamp":1580815677.8539314,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"Also: we run the Online event under the Mozilla Participation Guidelines? (As per Tito.)","modes":["voice"]}
2020-02-04 11:28:05.876100 {"type":"message","timestamp":1580815685.876106,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"So many small things to think about. It is not a fun flow.","modes":["voice"]}
2020-02-04 11:28:29.641400 {"type":"message","timestamp":1580815709.6413605,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"this event is co-cosponsored by Mozilla as part of our OLX work","modes":["voice"]}
2020-02-04 11:28:59.258400 {"type":"message","timestamp":1580815739.2584155,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"..well it was going to be until we raised enough moneyr to get a venue in Ghana, still I don't mind","modes":["voice"]}
2020-02-04 11:28:59.268800 {"type":"message","timestamp":1580815739.2687733,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"Aah, cool!","modes":["voice"]}
2020-02-04 11:29:56.100800 {"type":"message","timestamp":1580815796.1007628,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"yeah I am leaning to the wiki being more for the archive of the event, and using 2020.indieweb.org and events.indieweb.org they are duplicative but you need 2020.indieweb.org for ticketing","modes":["voice"]}
2020-02-04 11:30:28.540000 {"type":"message","timestamp":1580815828.5399835,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"but I am in the weeds on the workflow right now, wait to see what emerges after Austin and how they handle it","modes":["voice"]}
2020-02-04 11:30:32.029300 {"type":"message","timestamp":1580815832.0292614,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"We never requested a 2020.indieweb.org page because we only needed an events page","modes":["voice"]}
2020-02-04 11:30:44.965900 {"type":"message","timestamp":1580815844.9659207,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"ahh okay thx","modes":["voice"]}
2020-02-04 11:34:36.228300 {"type":"message","timestamp":1580816076.2283123,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"Makes sense to me. The more we can just handle though events the better, I feel.","modes":["voice"]}
2020-02-04 11:35:40.616700 {"type":"message","timestamp":1580816140.61669,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"As for the etherpad, we did it that way last year","modes":["voice"]}
2020-02-04 11:35:53.340700 {"type":"message","timestamp":1580816153.3406937,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"I think we just copied","modes":["voice"]}
2020-02-04 12:02:54.542100 {"type":"message","timestamp":1580817774.54209,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":"There's a typo on that page, can I fix it and if so how?","modes":["voice"]}
2020-02-04 12:04:40.165400 {"type":"message","timestamp":1580817880.1654027,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":"Figured it out","modes":["voice"]}
2020-02-04 12:06:28.625700 {"type":"message","timestamp":1580817988.625702,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@mrgnrdrck] \u21a9\ufe0f I find writing any kind of blog post challenging.\n\nThat's why I go to Homebrew Website Club in Berlin!\n\nhttps:\/\/indieweb.org\/Homebrew_Website_Club\n\nWe don't yet have a date for the next one in Berlin, but @WebReflection and @danpeddle are working on that (https:\/\/twitter.com\/_\/status\/1224665495636451329)","modes":[]}
2020-02-04 12:11:09.014200 {"type":"join","timestamp":1580818269.0142288,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-04 12:54:39.629900 {"type":"message","timestamp":1580820879.62988,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"[Rose] feel free to add a Known session and move feed the feeds to earlier, even before intros and keynotes","modes":["voice"]}
2020-02-04 12:55:04.489100 {"type":"message","timestamp":1580820904.4891226,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"we did session multiple times in multiple time zones last year, I can facilitate the later one, I do dumb stuff with my feeds all the time","modes":["voice"]}
2020-02-04 12:55:23.114000 {"type":"message","timestamp":1580820923.1139886,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"I need to check my plans for Saturday. I just wish I'd been asked if the timeslot worked for me being it was assigned.","modes":["voice"]}
2020-02-04 12:57:34.625800 {"type":"message","timestamp":1580821054.625842,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"I thought an email went out, saying we were gonna finalize, but that is still our tentative","modes":["voice"]}
2020-02-04 12:58:17.144600 {"type":"message","timestamp":1580821097.1445959,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"but really pick any slot during the weekend where one other person wants to talk feed set ups, I can go to anything after 6:30am edt","modes":["voice"]}
2020-02-04 12:59:24.800700 {"type":"message","timestamp":1580821164.800698,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"I will add to planning that an explicit request should go out to each session proposal when times aren't noted, thx for the feedback and again apologies","modes":["voice"]}
2020-02-04 13:09:13.819300 {"type":"message","timestamp":1580821753.8193185,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u0003072020\/Online\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=68146&oldid=68145&rcid=68008\u0003 \u00035*\u0003 \u000303Jgregorymcverry.com\u0003 \u00035*\u0003 (+85) \u000310\/* Schedule *\/ adding note about feed the feeds, can you repeat somethign before it happen?\u0003\n","modes":[]}
2020-02-04 13:11:23.593800 {"type":"message","timestamp":1580821883.5938303,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072020\/Online\/Planning\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=68147&oldid=67728&rcid=68009\u0003 \u00035*\u0003 \u000303Jgregorymcverry.com\u0003 \u00035*\u0003 (+226) \u000310adding notes as feedback\u0003\n","modes":[]}
2020-02-04 13:20:29.170600 {"type":"join","timestamp":1580822429.1706367,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"eliod","nickname":"eliod","username":"~eliod","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:2788:1028:d2c:2411:c8d0:e40:b7b4"},"content":null,"modes":[]}
2020-02-04 14:30:24.947500 {"type":"message","timestamp":1580826624.9475083,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"fredcy_","nickname":"fredcy_","username":"fredcytzch","name":"@fredcy:tzchat.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tihgmrwowiuobcql"},"content":"I'm enjoying learning about IndieWeb and playing around with my own new site. But I'm finding it unpleasant to follow the #freenode_#indieweb:matrix.org channel via Riot\/Matrix because of all the noise from the IRC bridge changing power levels back and forth between 0 and 1. Who maintains that matrix\/irc bridge? Perhaps there is something we can do to get rid of that noise? I participate in other freenode-bridged rooms","modes":[]}
2020-02-04 14:30:24.993900 {"type":"message","timestamp":1580826624.9938934,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"fredcy_","nickname":"fredcy_","username":"fredcytzch","name":"@fredcy:tzchat.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tihgmrwowiuobcql"},"content":"via riot\/matrix and don't encounter that kind of noise there.","modes":[]}
2020-02-04 14:31:35.280500 {"type":"message","timestamp":1580826695.2805247,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@derhess] \u21a9\ufe0f Checkout HTTP, DAT, IPFS, SOAP, REST, oData, ActivityPub, IndieWeb grassroots, etc. protocols and XML, JSONfeed, CSV, and so on data formats. All these tech solutions have their pros and cons,but also plenty SDKs & tools exist for wide range of tech stacks. What do we want more? (https:\/\/twitter.com\/_\/status\/1224702015693037568)","modes":[]}
2020-02-04 14:37:17.528100 {"type":"message","timestamp":1580827037.5281296,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"gwg renaming session one: Introduction to IndieWeb: From the Why to the Building Blocks","modes":["voice"]}
2020-02-04 14:37:36.005000 {"type":"message","timestamp":1580827056.004958,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"removing any jargon from an intro session name","modes":["voice"]}
2020-02-04 14:39:45.089800 {"type":"message","timestamp":1580827185.0898292,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"and rose the reason the WP session is so late is the big interest was from folks in BC, Canada","modes":["voice"]}
2020-02-04 14:40:32.393500 {"type":"message","timestamp":1580827232.3934548,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"!tell gwg, @eddiehinkle I think I prefered the 24 session block of last year rather than trying to find the miracle UTC slots","modes":["voice"]}
2020-02-04 14:43:32.227700 {"type":"message","timestamp":1580827412.2276635,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"fredcy_: I think it's the bridge run by IPFS community","modes":["voice"]}
2020-02-04 14:44:18.401100 {"type":"message","timestamp":1580827458.4011142,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"how does this look: https:\/\/events.indieweb.org\/2020\/02\/indiewebcamp-online-gUpSVUxbUKhv","modes":["voice"]}
2020-02-04 14:44:19.691200 {"type":"message","timestamp":1580827459.6912174,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"There's also a lot of noise here because the matrix bridge is a little aggressive about joining people even if they haven't been active so there will regularly be a hundred quits or joins","modes":["voice"]}
2020-02-04 14:44:35.099000 {"type":"message","timestamp":1580827475.0990334,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"ipfs runs the discord bridge do they do the matrix as well?","modes":["voice"]}
2020-02-04 14:44:54.654700 {"type":"message","timestamp":1580827494.6546516,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"Dunno","modes":["voice"]}
