2013-06-29 00:30:19.000000 {"type":"join","timestamp":"1372465819.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"wiretapp1d","nickname":"wiretapp1d","name":"wiretapp1d","username":null},"content":"wiretapp1d joined #microformats"}
2013-06-29 18:07:05.000000 {"type":"join","timestamp":"1372529225.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk_","nickname":"bnvk_","name":"bnvk_","username":null},"content":"bnvk_ joined #microformats"}
2013-06-29 18:08:41.000000 {"type":"join","timestamp":"1372529321.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk__","nickname":"bnvk__","name":"bnvk__","username":null},"content":"bnvk__ joined #microformats"}
2013-06-29 18:24:41.000000 {"type":"message","timestamp":"1372530281.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Kardinal Co cincinnati Roofing (513)334-5070\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Kardinal_Co_cincinnati_Roofing_%28513%29334-5070&rcid=80334\u0003 \u00035*\u0003 \u000303Kardinalco01\u0003 \u00035*\u0003 (+270) \u000310New page: https:\/\/plus.google.com\/104987978827074719219 Roofing Cincinnati and Roofing Contractors in Cincinnati who will provide you with the finest Roof Installation and Roof Repair Services. call...\u0003"}
2013-06-29 18:24:42.000000 {"type":"message","timestamp":"1372530282.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"513-334-5070: Little Miami, OH."}
2013-06-29 18:52:54.000000 {"type":"message","timestamp":"1372531974.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hreview-aggregate\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hreview-aggregate&diff=56119&oldid=53598&rcid=80335\u0003 \u00035*\u0003 \u000303Goennech\u0003 \u00035*\u0003 (+243) \u000310\/* examples in the wild *\/ \u0003"}
2013-06-29 19:29:15.000000 {"type":"join","timestamp":"1372534155.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jlsuttles","nickname":"jlsuttles","name":"jlsuttles","username":null},"content":"jlsuttles joined #microformats"}
2013-06-29 19:36:17.000000 {"type":"message","timestamp":"1372534577.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Furniture Removals, Movers Ipswich\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Furniture_Removals%2C_Movers_Ipswich&rcid=80336\u0003 \u00035*\u0003 \u000303Notetyrone24\u0003 \u00035*\u0003 (+2756) \u000310New page: <strong>Redberry Removals<\/strong> has positioned itself within the [http:\/\/www.redberryremovals.com.au\/ furniture removals ]industry as affordably priced service that still offers the sam...\u0003"}
2013-06-29 19:58:38.000000 {"type":"join","timestamp":"1372535918.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-06-29 19:59:59.000000 {"type":"join","timestamp":"1372535999.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-06-29 20:01:40.000000 {"type":"join","timestamp":"1372536100.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk_","nickname":"bnvk_","name":"bnvk_","username":null},"content":"bnvk_ joined #microformats"}
2013-06-29 20:04:43.000000 {"type":"join","timestamp":"1372536283.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-06-29 20:09:12.000000 {"type":"message","timestamp":"1372536552.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:danjisouiee\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:danjisouiee&diff=56121&oldid=56106&rcid=80337\u0003 \u00035*\u0003 \u000303Danjisouiee\u0003 \u00035*\u0003 (+3839) \u000310\/* but also foreign customers to find what I need *\/ new section\u0003"}
2013-06-29 20:38:04.000000 {"type":"message","timestamp":"1372538284.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:danjisouiee\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:danjisouiee&diff=56122&oldid=56121&rcid=80338\u0003 \u00035*\u0003 \u000303Danjisouiee\u0003 \u00035*\u0003 (+1554) \u000310\/* with Holland pepper *\/ new section\u0003"}
2013-06-29 20:46:33.000000 {"type":"join","timestamp":"1372538793.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-06-29 20:47:46.000000 {"type":"message","timestamp":"1372538866.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/InZineArticles :: The hCard Offers Local Savings with Primo Pizza New York Style in Wendell, NC http:\/\/inzinearticles.com\/the-hcard-offers-local-savings-with-primo-pizza-new-york-style-in-wendell-nc\/"}
2013-06-29 21:07:06.000000 {"type":"message","timestamp":"1372540026.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:danjisouiee\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:danjisouiee&diff=56123&oldid=56122&rcid=80339\u0003 \u00035*\u0003 \u000303Danjisouiee\u0003 \u00035*\u0003 (+3668) \u000310\/* service system. *\/ new section\u0003"}
2013-06-29 21:20:11.000000 {"type":"join","timestamp":"1372540811.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-06-29 21:27:20.000000 {"type":"join","timestamp":"1372541240.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bacilla","nickname":"bacilla","name":"bacilla","username":null},"content":"bacilla joined #microformats"}
2013-06-29 22:00:39.000000 {"type":"join","timestamp":"1372543239.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-06-29 22:02:28.000000 {"type":"message","timestamp":"1372543348.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk - for the p-location? if the event location is a venue, named, then h-card, if it's just a structured address, then h-adr, and if it really is only a lat-long, then an h-geo"}
2013-06-29 22:39:59.000000 {"type":"join","timestamp":"1372545599.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-06-29 22:44:46.000000 {"type":"join","timestamp":"1372545886.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-06-29 23:09:44.000000 {"type":"message","timestamp":"1372547384.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Useful Strategies For Business Consulting Practices Exposed\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Useful_Strategies_For_Business_Consulting_Practices_Exposed&rcid=80340\u0003 \u00035*\u0003 \u000303Sign6sale\u0003 \u00035*\u0003 (+3458) \u000310New page: You can do well with business consulting. In fact, your primary objective should be to always do better. One approach that is not used by so many others is learning the intangibles.  If yo...\u0003"}
2013-06-29 23:09:53.000000 {"type":"message","timestamp":"1372547393.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Lawsuit Advances - A synopsis\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Lawsuit_Advances_-_A_synopsis&rcid=80341\u0003 \u00035*\u0003 \u000303Classemil65\u0003 \u00035*\u0003 (+3670) \u000310New page: BY : LAWMAX - http:\/\/fundmycase.com  Most of the lawsuit advances LawMax offers are designed to individual plaintiffs involved with auto, workplace or premises accidents, wrongful death ca...\u0003"}
2013-06-29 23:11:32.000000 {"type":"message","timestamp":"1372547492.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307h-feed\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=h-feed&diff=56126&oldid=56061&rcid=80342\u0003 \u00035*\u0003 \u000303Sandeepshetty\u0003 \u00035*\u0003 (+88) \u000310\/* Examples in the wild *\/ Added sandeep.io\u0003"}
2013-06-29 23:32:37.000000 {"type":"join","timestamp":"1372548757.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-06-29 23:40:36.000000 {"type":"message","timestamp":"1372549236.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307h-feed\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=h-feed&diff=56127&oldid=56126&rcid=80343\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+1011) \u000310resort examples in the wild, newest first. note that sandeep is cleverly using h-feed on the HTML element so p-name works on TITLE and avoids a DRY violation. added FAQ accordingly\u0003"}
2013-06-29 23:47:21.000000 {"type":"message","timestamp":"1372549641.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307h-feed\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=h-feed&diff=56128&oldid=56127&rcid=80344\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+23) \u000310\/* Parsing *\/ title or URL of the page - leave it up to the implementation for such a fallback case\u0003"}
2013-06-29 23:47:36.000000 {"type":"message","timestamp":"1372549656.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Pepper Time Kullananlarin Yorumlari\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Pepper_Time_Kullananlarin_Yorumlari&rcid=80345\u0003 \u00035*\u0003 \u000303Pepperkapsulu\u0003 \u00035*\u0003 (+1013) \u000310New page: Pek cok kisi dogru beslenme konusunda hatalara dusmektedir. Ogun sayisini cok arttirmak, nasilsa dusuk kalorili diye dusunulerek devamli sekilde light urunler tuketmek ve hareketsiz bir ya...\u0003"}
2013-06-29 23:48:03.000000 {"type":"message","timestamp":"1372549683.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307htodo\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=htodo&diff=56130&oldid=56092&rcid=80346\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-23) \u000310Reverted edits by [[Special:Contributions\/Magicpana|Magicpana]] ([[User talk:Magicpana|Talk]]) to last version by [[User:Brian|Brian]]\u0003"}
2013-06-29 23:48:09.000000 {"type":"message","timestamp":"1372549689.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Magicpana\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:06.000000 {"type":"message","timestamp":"1372549806.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Insurestar62\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:07.000000 {"type":"message","timestamp":"1372549807.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Cory0atm\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:09.000000 {"type":"message","timestamp":"1372549809.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Arecatancer6\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:10.000000 {"type":"message","timestamp":"1372549810.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:RosalynVa\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:11.000000 {"type":"message","timestamp":"1372549811.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Hq01gp40\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:13.000000 {"type":"message","timestamp":"1372549813.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Meldrink99\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:15.000000 {"type":"message","timestamp":"1372549815.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Johnowenprc\u000310]] with an expiry time of infinite (account creation disabled)\u0003"}
2013-06-29 23:50:18.000000 {"type":"message","timestamp":"1372549818.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Wristwatchlad48\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:20.000000 {"type":"message","timestamp":"1372549820.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Sink5heron\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:21.000000 {"type":"message","timestamp":"1372549821.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Puma47opera\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:23.000000 {"type":"message","timestamp":"1372549823.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Arthurtayloryxi\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:25.000000 {"type":"message","timestamp":"1372549825.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Steel39pike\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:27.000000 {"type":"message","timestamp":"1372549827.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Firgenaro2\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:29.000000 {"type":"message","timestamp":"1372549829.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Jam3dernci\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:30.000000 {"type":"message","timestamp":"1372549830.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Jason5dad\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:32.000000 {"type":"message","timestamp":"1372549832.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Techhousehold93\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:33.000000 {"type":"message","timestamp":"1372549833.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Dtxn015bd3g\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:35.000000 {"type":"message","timestamp":"1372549835.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Jun85zc4uy\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:37.000000 {"type":"message","timestamp":"1372549837.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Musclebrain992b9\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:38.000000 {"type":"message","timestamp":"1372549838.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Saltkaren48\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:40.000000 {"type":"message","timestamp":"1372549840.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Dentist1182\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:41.000000 {"type":"message","timestamp":"1372549841.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Kardinalco01\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:43.000000 {"type":"message","timestamp":"1372549843.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Notetyrone24\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:45.000000 {"type":"message","timestamp":"1372549845.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Danjisouiee\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:46.000000 {"type":"message","timestamp":"1372549846.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Sign6sale\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:48.000000 {"type":"message","timestamp":"1372549848.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Classemil65\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:50:50.000000 {"type":"message","timestamp":"1372549850.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Pepperkapsulu\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-06-29 23:51:16.000000 {"type":"message","timestamp":"1372549876.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Medical health insurance for Long-time period care patients: Is this Insurance coverage a great fit for You?\u000310]]\": Spam\u0003"}
2013-06-29 23:51:17.000000 {"type":"message","timestamp":"1372549877.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302home solar panels\u000310]]\": Spam\u0003"}
